placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,28,1,28-trial-same-37,same,S,121,1,0,0.545488,2.80015,1467,11,873.947,208.421,181,848,101,336,293,848,485,733409.00,733530.00,733469.50,649.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,54,1,0,9.583,2.74248,1467,11,869,-159.556,181,848,101,336,293,848,485,733550.00,733604.00,733577.00,790.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,375,1,0,0,2.65674,1467,11,857.368,-116.333,181,848,101,336,293,848,485,733610.00,733985.00,733797.50,850.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,141,1,0,0,2.78832,1467,11,222,96.1818,181,848,101,336,293,848,485,734032.00,734173.00,734102.50,1272.00,22
N/A,78,binding3,28,1,28-trial-same-37,same,S,167,1,0,0.342016,2.71525,1467,11,227.385,108.962,181,848,101,336,293,848,485,734180.00,734347.00,734263.50,1420.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,282,0,0,0,2.69911,1929,7,760.302,-36.1395,181,848,485,848,101,592,293,735633.00,735915.00,735774.00,0.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,322,0,0,0,2.70994,1929,7,570.082,-1.61224,181,848,485,848,101,592,293,735921.00,736243.00,736082.00,288.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,415,0,0,0,2.83485,1929,7,915.19,-66.2222,181,848,485,848,101,592,293,736263.00,736678.00,736470.50,630.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,147,0,0,0,2.69586,1929,7,875.826,336,181,848,485,848,101,592,293,736692.00,736839.00,736765.50,1059.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,495,0,0,0.691367,2.50014,1929,7,868.347,362.213,181,848,485,848,101,592,293,736846.00,737341.00,737093.50,1213.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,154,0,0,8.64985,2.39716,1929,7,592.042,68.625,181,848,485,848,101,592,293,737348.00,737502.00,737425.00,1715.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,114,0,0,0.373943,2.39175,1929,7,607.5,80.0556,181,848,485,848,101,592,293,737509.00,737623.00,737566.00,1876.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,268,1,0,0,2.63482,1863,9,762.805,-20.5122,181,848,485,848,101,592,293,735633.00,735901.00,735767.00,0.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,101,1,0,0,2.63381,1863,9,596.563,55.25,181,848,485,848,101,592,293,735921.00,736022.00,735971.50,288.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,127,1,0,0.603862,2.64286,1863,9,569.3,72.65,181,848,485,848,101,592,293,736029.00,736156.00,736092.50,396.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,81,1,0,0.395353,2.62499,1863,9,578.538,58.3846,181,848,485,848,101,592,293,736162.00,736243.00,736202.50,529.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,94,1,0,6.48866,2.64724,1863,9,894.267,-116.467,181,848,485,848,101,592,293,736283.00,736377.00,736330.00,650.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,274,1,0,0,2.63301,1863,9,893.714,-92.1667,181,848,485,848,101,592,293,736384.00,736658.00,736521.00,751.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,649,1,0,0,2.64943,1863,9,906.796,253.898,181,848,485,848,101,592,293,736692.00,737341.00,737016.50,1059.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,161,1,0,6.07745,2.33089,1863,9,594.44,100.2,181,848,485,848,101,592,293,737348.00,737509.00,737428.50,1715.00,22
N/A,78,binding3,29,0,29-trial-different-38,N/A,N/A,108,1,0,0.55445,2.29584,1863,9,558.765,93.0588,181,848,485,848,101,592,293,737515.00,737623.00,737569.00,1882.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,207,0,0,0,2.71024,2448,14,722.031,46.7813,181,592,485,336,293,848,101,738541.00,738748.00,738644.50,0.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,53,0,0,0.360675,2.79458,2448,14,707.333,35.6667,181,592,485,336,293,848,101,738755.00,738808.00,738781.50,214.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,54,0,0,5.58433,2.96814,2448,14,393.667,-86.3333,181,592,485,336,293,848,101,738835.00,738889.00,738862.00,294.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,60,0,0,0,2.96338,2448,14,405.7,-70.6,181,592,485,336,293,848,101,738896.00,738956.00,738926.00,355.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,67,0,0,0,2.9603,2448,14,274.364,-136.545,181,592,485,336,293,848,101,738963.00,739030.00,738996.50,422.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,134,0,0,0,2.92653,2448,14,271.19,-125,181,592,485,336,293,848,101,739036.00,739170.00,739103.00,495.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,376,0,0,0,2.8682,2448,14,521.018,183.333,181,592,485,336,293,848,101,739183.00,739559.00,739371.00,642.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,207,0,0,7.82073,2.77907,2448,14,911.281,-21.7188,181,592,485,336,293,848,101,739579.00,739786.00,739682.50,1038.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,47,0,0,0,2.75265,2448,14,939.75,-39.625,181,592,485,336,293,848,101,739793.00,739840.00,739816.50,1252.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,287,0,0,0,2.79224,2448,14,954.477,-84.1136,181,592,485,336,293,848,101,739847.00,740134.00,739990.50,1306.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,477,0,0,0,2.90029,2448,14,528.081,275.081,181,592,485,336,293,848,101,740161.00,740638.00,740399.50,1620.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,279,0,0,9.5213,2.67993,2448,14,284.442,-63.907,181,592,485,336,293,848,101,740646.00,740925.00,740785.50,2105.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,107,0,0,0,2.78176,2448,14,261.941,-103.471,181,592,485,336,293,848,101,740932.00,741039.00,740985.50,2391.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,93,0,0,0,2.75315,2448,14,283,-101.733,181,592,485,336,293,848,101,741046.00,741139.00,741092.50,2505.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,267,1,0,0,2.74602,2442,13,745.707,0.341463,181,592,485,336,293,848,101,738541.00,738808.00,738674.50,0.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,121,1,0,5.89452,2.61103,2442,13,370.368,82.2105,181,592,485,336,293,848,101,738835.00,738956.00,738895.50,294.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,207,1,0,1.56569,2.55593,2442,13,266.375,96.2188,181,592,485,336,293,848,101,738963.00,739170.00,739066.50,422.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,235,1,0,5.63366,2.4306,2442,13,574.111,226.083,181,592,485,336,293,848,101,739183.00,739418.00,739300.50,642.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,134,1,0,0.632464,2.40604,2442,13,614,216.762,181,592,485,336,293,848,101,739425.00,739559.00,739492.00,884.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,54,1,0,8.50199,2.6056,2442,13,859.889,-79,181,592,485,336,293,848,101,739605.00,739659.00,739632.00,1064.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,167,1,0,0,2.53901,2442,13,885.885,-59.8846,181,592,485,336,293,848,101,739666.00,739833.00,739749.50,1125.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,161,1,0,0,2.56855,2442,13,939.76,-128.96,181,592,485,336,293,848,101,739840.00,740001.00,739920.50,1299.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,126,1,0,0,2.58432,2442,13,927.95,-118.85,181,592,485,336,293,848,101,740008.00,740134.00,740071.00,1467.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,87,1,0,0,2.55571,2442,13,631.357,270.143,181,592,485,336,293,848,101,740148.00,740235.00,740191.50,1607.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,396,1,0,0.984715,2.54286,2442,13,624.52,307.76,181,592,485,336,293,848,101,740242.00,740638.00,740440.00,1701.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,360,1,0,6.26364,2.37802,2442,13,301.564,150.018,181,592,485,336,293,848,101,740646.00,741006.00,740826.00,2105.00,22
N/A,78,binding3,29,1,29-trial-different-38,different,S,127,1,0,0.991417,2.35445,2442,13,272.25,115.7,181,592,485,336,293,848,101,741012.00,741139.00,741075.50,2471.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,255,0,0,0,2.5853,1809,9,558.128,33.5128,181,592,485,336,101,848,293,742412.00,742667.00,742539.50,0.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,107,0,0,5.37029,2.6337,1809,9,890.471,120.765,181,592,485,336,101,848,293,742680.00,742787.00,742733.50,268.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,141,0,0,0.551861,2.62451,1809,9,882.318,141.455,181,592,485,336,101,848,293,742794.00,742935.00,742864.50,382.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,242,0,0,6.03751,2.74873,1809,9,496.486,223.27,181,592,485,336,101,848,293,742954.00,743196.00,743075.00,542.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,221,0,0,14.8225,2.58568,1809,9,295.529,-334.588,181,592,485,336,101,848,293,743236.00,743457.00,743346.50,824.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,80,0,0,0,2.50254,1809,9,300.692,-359.769,181,592,485,336,101,848,293,743477.00,743557.00,743517.00,1065.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,87,0,0,0,2.57868,1809,9,299,-325.857,181,592,485,336,101,848,293,743564.00,743651.00,743607.50,1152.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,241,0,0,0,2.73674,1809,9,886.432,114.405,181,592,485,336,101,848,293,743678.00,743919.00,743798.50,1266.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,435,0,0,0.317158,2.62204,1809,9,877.864,125.591,181,592,485,336,101,848,293,743926.00,744361.00,744143.50,1514.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,255,1,0,0,2.49915,1802,7,571.795,94.4872,181,592,485,336,101,848,293,742412.00,742667.00,742539.50,0.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,235,1,0,5.01982,2.60602,1802,7,910.75,65.5,181,592,485,336,101,848,293,742700.00,742935.00,742817.50,288.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,255,1,0,7.26643,2.378,1802,7,578.179,272.615,181,592,485,336,101,848,293,742954.00,743209.00,743081.50,542.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,428,1,0,10.2814,2.5052,1802,7,170.092,-48.6769,181,592,485,336,101,848,293,743223.00,743651.00,743437.00,811.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,134,1,0,0,2.6475,1802,7,897.286,49.0476,181,592,485,336,101,848,293,743678.00,743812.00,743745.00,1266.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,221,1,0,0.363035,2.65381,1802,7,921.265,45.5,181,592,485,336,101,848,293,743819.00,744040.00,743929.50,1407.00,22
N/A,78,binding3,30,0,30-trial-same-39,N/A,N/A,274,1,0,0.678233,2.61046,1802,7,899.452,68.4762,181,592,485,336,101,848,293,744047.00,744321.00,744184.00,1635.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,268,0,0,0,2.73812,1975,12,704.122,-64.2195,181,592,293,848,485,336,101,745319.00,745587.00,745453.00,0.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,134,0,0,0,2.80291,1975,12,326.524,-332.429,181,592,293,848,485,336,101,745607.00,745741.00,745674.00,288.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,127,0,0,0,2.81686,1975,12,652.75,138.1,181,592,293,848,485,336,101,745755.00,745882.00,745818.50,436.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,301,0,0,4.2112,2.79874,1975,12,835.065,263.174,181,592,293,848,485,336,101,745909.00,746210.00,746059.50,590.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,348,0,0,6.99574,2.85119,1975,12,576.83,37.1509,181,592,293,848,485,336,101,746230.00,746578.00,746404.00,911.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,141,0,0,0.321977,2.79332,1975,12,579,49.4545,181,592,293,848,485,336,101,746585.00,746726.00,746655.50,1266.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,135,0,0,2.2074,2.77578,1975,12,492.333,-19.9048,181,592,293,848,485,336,101,746732.00,746867.00,746799.50,1413.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,161,0,0,0,2.75548,1975,12,347.64,-315.76,181,592,293,848,485,336,101,746873.00,747034.00,746953.50,1554.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,127,0,0,0,2.83003,1975,12,333.8,-331.15,181,592,293,848,485,336,101,747041.00,747168.00,747104.50,1722.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,100,0,0,0,2.82648,1975,12,341.875,-332.125,181,592,293,848,485,336,101,747175.00,747275.00,747225.00,1856.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,53,0,0,0,2.81919,1975,12,334.222,-306.667,181,592,293,848,485,336,101,747282.00,747335.00,747308.50,1963.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,80,0,0,0,2.68283,1975,12,614.308,3.46154,181,592,293,848,485,336,101,747356.00,747436.00,747396.00,2037.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,248,1,0,0,2.67696,1935,9,682.895,-20.2105,181,592,293,848,485,336,101,745319.00,745567.00,745443.00,0.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,94,1,0,0,2.73689,1935,9,222.2,-43.3333,181,592,293,848,485,336,101,745607.00,745701.00,745654.00,288.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,127,1,0,0,2.64798,1935,9,709,113.95,181,592,293,848,485,336,101,745755.00,745882.00,745818.50,436.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,301,1,0,3.67108,2.75538,1935,9,885.87,213.87,181,592,293,848,485,336,101,745909.00,746210.00,746059.50,590.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,462,1,0,5.48607,2.67896,1935,9,572.471,98.4,181,592,293,848,485,336,101,746230.00,746692.00,746461.00,911.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,168,1,0,1.24508,2.5067,1935,9,493.846,116.615,181,592,293,848,485,336,101,746699.00,746867.00,746783.00,1380.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,315,1,0,5.7644,2.63282,1935,9,206.542,-34.7292,181,592,293,848,485,336,101,746873.00,747188.00,747030.50,1554.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,140,1,0,0,2.64754,1935,9,190.682,-48.8182,181,592,293,848,485,336,101,747195.00,747335.00,747265.00,1876.00,22
N/A,78,binding3,30,1,30-trial-same-39,same,S,80,1,0,0,2.66422,1935,9,606,75.6154,181,592,293,848,485,336,101,747356.00,747436.00,747396.00,2037.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,322,0,0,0,2.58303,1834,11,801.857,19.9592,181,848,293,336,485,336,101,748695.00,749017.00,748856.00,0.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,161,0,0,1.89577,2.67495,1834,11,849,87.76,181,848,293,336,485,336,101,749023.00,749184.00,749103.50,328.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,127,0,0,9.47769,2.9477,1834,11,207,134.35,181,848,293,336,485,336,101,749211.00,749338.00,749274.50,516.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,59,0,0,0.273266,2.96094,1834,11,200.1,124.6,181,848,293,336,485,336,101,749366.00,749425.00,749395.50,671.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,208,0,0,0.960099,2.85597,1834,11,184.031,160.344,181,848,293,336,485,336,101,749432.00,749640.00,749536.00,737.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,73,0,0,0.584846,2.73584,1834,11,221.583,168,181,848,293,336,485,336,101,749647.00,749720.00,749683.50,952.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,227,0,0,13.9706,2.55669,1834,11,340.971,-364.257,181,848,293,336,485,336,101,749754.00,749981.00,749867.50,1059.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,114,0,0,0,2.57577,1834,11,337.111,-410,181,848,293,336,485,336,101,749988.00,750102.00,750045.00,1293.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,141,0,0,0,2.65068,1834,11,335.727,-367.136,181,848,293,336,485,336,101,750108.00,750249.00,750178.50,1413.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,328,0,0,0,2.67645,1834,11,865.36,109.08,181,848,293,336,485,336,101,750276.00,750604.00,750440.00,1581.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,74,0,0,0.464789,2.55499,1834,11,889.25,120.833,181,848,293,336,485,336,101,750611.00,750685.00,750648.00,1916.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,61,1,0,0,2.66878,1810,11,779,-29.4,181,848,293,336,485,336,101,748695.00,748756.00,748725.50,0.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,255,1,0,0,2.71229,1810,11,796.333,-39.2051,181,848,293,336,485,336,101,748762.00,749017.00,748889.50,67.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,174,1,0,0,2.81646,1810,11,885.704,-12.3333,181,848,293,336,485,336,101,749023.00,749197.00,749110.00,328.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,348,1,0,0,2.54876,1810,11,292.245,267.906,181,848,293,336,485,336,101,749211.00,749559.00,749385.00,516.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,154,1,0,0.261668,2.33263,1810,11,274.375,268.042,181,848,293,336,485,336,101,749566.00,749720.00,749643.00,871.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,55,1,0,8.89917,2.38891,1810,11,177.667,-69.3333,181,848,293,336,485,336,101,749733.00,749788.00,749760.50,1038.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,449,1,0,0,2.4379,1810,11,176.926,-84.1912,181,848,293,336,485,336,101,749794.00,750243.00,750018.50,1099.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,106,1,0,0,2.85077,1810,11,912.471,-9.17647,181,848,293,336,485,336,101,750270.00,750376.00,750323.00,1575.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,73,1,0,0,2.81729,1810,11,928.333,-3,181,848,293,336,485,336,101,750437.00,750510.00,750473.50,1742.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,68,1,0,0,2.92443,1810,11,919.182,15.6364,181,848,293,336,485,336,101,750517.00,750585.00,750551.00,1822.00,22
N/A,78,binding3,31,0,31-trial-different-40,N/A,N/A,67,1,0,0.457211,2.79372,1810,11,936.182,0.909091,181,848,293,336,485,336,101,750591.00,750658.00,750624.50,1896.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,261,0,0,0,2.66394,1610,8,707.15,-32.05,181,592,293,848,101,848,485,751596.00,751857.00,751726.50,0.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,133,0,0,0,2.66967,1610,8,604.048,26.1905,181,592,293,848,101,848,485,751884.00,752017.00,751950.50,288.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,60,0,0,8.04387,2.72272,1610,8,842,304.6,181,592,293,848,101,848,485,752038.00,752098.00,752068.00,442.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,368,0,0,0.133445,2.75596,1610,8,832.964,303.929,181,592,293,848,101,848,485,752105.00,752473.00,752289.00,509.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,201,0,0,1.03924,2.79697,1610,8,903.677,307.387,181,592,293,848,101,848,485,752480.00,752681.00,752580.50,884.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,171,0,0,8.51057,2.7702,1610,8,919.593,-19.2963,181,592,293,848,101,848,485,752985.00,753156.00,753070.50,1389.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,54,0,0,0,2.6607,1610,8,530.556,40.5556,181,592,293,848,101,848,485,753170.00,753224.00,753197.00,1574.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,362,0,0,0.594565,2.8037,1610,8,518.745,62.4,181,592,293,848,101,848,485,753230.00,753592.00,753411.00,1634.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,94,1,0,0,2.63488,1578,10,703.667,3.6,181,592,293,848,101,848,485,751602.00,751696.00,751649.00,6.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,174,1,0,0.517927,2.74465,1578,10,723.926,-12.7037,181,592,293,848,101,848,485,751703.00,751877.00,751790.00,107.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,53,1,0,0,2.66002,1578,10,586.222,71.6667,181,592,293,848,101,848,485,751884.00,751937.00,751910.50,288.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,73,1,0,0.369063,2.72179,1578,10,574.917,59,181,592,293,848,101,848,485,751944.00,752017.00,751980.50,348.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,114,1,0,5.72996,2.80301,1578,10,874.944,200.278,181,592,293,848,101,848,485,752044.00,752158.00,752101.00,448.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,308,1,0,0.571254,2.77782,1578,10,911.574,192.723,181,592,293,848,101,848,485,752165.00,752473.00,752319.00,569.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,188,1,0,1.02469,2.81429,1578,10,969.517,170.655,181,592,293,848,101,848,485,752486.00,752674.00,752580.00,890.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,171,1,0,6.49334,2.75158,1578,10,915.778,-76.8519,181,592,293,848,101,848,485,752985.00,753156.00,753070.50,1389.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,74,1,0,0,2.82908,1578,10,557,138.333,181,592,293,848,101,848,485,753183.00,753257.00,753220.00,1587.00,22
N/A,78,binding3,31,1,31-trial-different-40,different,D,329,1,0,0.718119,2.69049,1578,10,546,111.46,181,592,293,848,101,848,485,753263.00,753592.00,753427.50,1667.00,22
N/A,78,binding3,32,0,32-trial-same-41,N/A,N/A,395,0,0,0,2.69958,1870,10,887.017,66.25,181,848,293,336,485,336,101,754851.00,755246.00,755048.50,0.00,22
N/A,78,binding3,32,0,32-trial-same-41,N/A,N/A,241,0,0,12.0205,2.70181,1870,10,350.432,-283.108,181,848,293,336,485,336,101,755273.00,755514.00,755393.50,422.00,22
N/A,78,binding3,32,0,32-trial-same-41,N/A,N/A,248,0,0,0,2.697,1870,10,287.395,-355.737,181,848,293,336,485,336,101,755521.00,755769.00,755645.00,670.00,22
N/A,78,binding3,32,0,32-trial-same-41,N/A,N/A,54,0,0,0,2.68936,1870,10,393.222,-366,181,848,293,336,485,336,101,755775.00,755829.00,755802.00,924.00,22
N/A,78,binding3,32,0,32-trial-same-41,N/A,N/A,140,0,0,0,2.67439,1870,10,381.955,-419,181,848,293,336,485,336,101,755836.00,755976.00,755906.00,985.00,22
