suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0162,0162,28,0,0,0,154,8,0,0,0,22.2669,4445,53,0
2019_06_11_15_16_13,1,0162,0162,29,889.667,8.11111,37.5556,53,8,0,1.73615,0,21.934,4445,53,377.444
2019_06_11_15_16_13,1,0162,0162,30,0,0,0,60,8,0,0,0,21.934,4445,53,0
2019_06_11_15_16_13,1,0162,0162,31,909.5,8.75,38.625,47,8,0,1.81573,0,22.6965,4445,53,424.625
2019_06_11_15_16_13,1,0162,0162,32,912.625,9,38.75,47,8,0,1.85731,0,0.319198,4445,53,411.625
2019_06_11_15_16_13,1,0162,0162,33,943.077,9,40.6923,160,8,0,1.75008,0,0.738201,4445,53,417
2019_06_11_15_16_13,1,0162,0162,34,1732.75,0,0,215,8,0,1.82195,0,18.2159,4445,53,402.875
2019_06_11_15_16_13,1,0162,0162,35,1720.64,0,0,174,8,0,1.898,0,0.581349,4445,53,424
2019_06_11_15_16_13,1,0162,0162,36,1671.88,0,0,51,8,0,1.92016,0,1.19797,4445,53,412.125
2019_06_11_15_16_13,1,0162,0162,37,1706.75,0,0,47,8,0,1.84623,0,0.839442,4445,53,407.625
2019_06_11_15_16_13,1,0162,0162,38,1693.75,0,0,101,8,0,1.97705,0,0.592158,4445,53,428.75
2019_06_11_15_16_13,1,0162,0162,39,1687.75,0,0,47,8,0,1.97843,0,0.492774,4445,53,448.5
2019_06_11_15_16_13,1,0162,0162,40,1700.9,0,0,127,8,0,1.94771,0,0.316399,4445,53,446.85
2019_06_11_15_16_13,1,0162,0162,41,1684.54,0,0,80,8,0,1.94577,0,0.644328,4445,53,425.385
2019_06_11_15_16_13,1,0162,0162,42,1696.78,0,0,53,8,0,1.80065,0,0.296272,4445,53,423.333
2019_06_11_15_16_13,1,0162,0162,43,1701.89,0,0,54,8,0,1.88144,0,0.710814,4445,53,394
2019_06_11_15_16_13,1,0162,0162,44,1715.75,0,0,469,8,0,1.8397,0,0.349805,4445,53,398.75
2019_06_11_15_16_13,1,0162,0162,45,1666.11,0,0,50,8,0,1.85285,0,1.37659,4445,53,428.111
2019_06_11_15_16_13,1,0162,0162,46,1696.75,0,0,47,8,0,1.92962,0,0.770431,4445,53,438.25
2019_06_11_15_16_13,1,0162,0162,47,1687.15,0,0,81,8,0,1.96194,0,0.230585,4445,53,437.154
2019_06_11_15_16_13,1,0162,0162,48,1707.92,0,0,74,8,0,1.86777,0,0.509773,4445,53,432.167
2019_06_11_15_16_13,1,0162,0162,49,1677.5,0,0,60,8,0,1.91734,0,0.949552,4445,53,457.8
2019_06_11_15_16_13,1,0162,0162,50,1695,0,0,167,8,0,1.90444,0,0.767434,4445,53,430.833
2019_06_11_15_16_13,1,0162,0162,51,1692.75,0,0,47,8,0,2.04857,0,0.132715,4445,53,425.75
2019_06_11_15_16_13,1,0162,0162,52,1436.33,0,0,53,8,0,2.13366,0,6.1714,4445,53,465.667
2019_06_11_15_16_13,1,0162,0162,53,1475,0,0,54,8,0,2.25271,0,0.958937,4445,53,454.778
2019_06_11_15_16_13,1,0162,0162,1,280.882,0.0588235,0.0588235,108,8,1,2.49605,0,0,7867,21,343.118
2019_06_11_15_16_13,1,0162,0162,2,287.5,0.333333,0.416667,74,8,1,2.48017,0,0.90626,7867,21,380.5
2019_06_11_15_16_13,1,0162,0162,3,289.7,0.1,0.1,61,8,1,2.4953,0,1.01827,7867,21,337.9
2019_06_11_15_16_13,1,0162,0162,4,382.375,2.25,5.875,47,8,1,2.45126,0,2.21788,7867,21,345
2019_06_11_15_16_13,1,0162,0162,5,436.444,3,9,53,8,1,2.36937,0,1.48499,7867,21,314.222
2019_06_11_15_16_13,1,0162,0162,6,502,4,13,53,8,1,2.23832,0,2.21786,7867,21,380.111
2019_06_11_15_16_13,1,0162,0162,7,619.667,4.88889,20.6667,54,8,1,2.06671,0,3.15251,7867,21,319.889
2019_06_11_15_16_13,1,0162,0162,8,598.125,4.25,19.125,47,8,1,2.20191,0,0.545422,7867,21,327.5
2019_06_11_15_16_13,1,0162,0162,9,702.889,5.44444,25.6667,54,8,1,2.11259,0,2.55262,7867,21,305.778
2019_06_11_15_16_13,1,0162,0162,10,672.625,5.125,23.875,47,8,1,2.07443,0,0.771005,7867,21,294.5
2019_06_11_15_16_13,1,0162,0162,11,562.75,4,16.875,47,8,1,2.03201,0,2.95937,7867,21,352.125
2019_06_11_15_16_13,1,0162,0162,12,599.4,4.5,19.5,60,8,1,2.05971,0,0.999261,7867,21,331.9
2019_06_11_15_16_13,1,0162,0162,13,674.375,4.875,24,48,8,1,2.12228,0,1.86627,7867,21,354.125
2019_06_11_15_16_13,1,0162,0162,14,712,5.86667,26.3333,93,8,1,2.12771,0,0.954034,7867,21,367.6
2019_06_11_15_16_13,1,0162,0162,15,754.111,6,29.2222,53,8,1,2.22099,0,1.11789,7867,21,347.111
2019_06_11_15_16_13,1,0162,0162,16,861.4,6.9,35.7,60,8,1,2.06297,0,3.44869,7867,21,444.1
2019_06_11_15_16_13,1,0162,0162,17,0,0,0,223,8,1,0,0,21.9898,7867,21,0
2019_06_11_15_16_13,1,0162,0162,18,804.222,6.22222,32.1111,54,8,1,1.93972,0,20.9068,7867,21,440.111
2019_06_11_15_16_13,1,0162,0162,19,641.25,5,21.75,47,8,1,1.90687,0,4.08339,7867,21,387.25
2019_06_11_15_16_13,1,0162,0162,20,835,6.875,34,46,8,1,1.94424,0,5.1843,7867,21,486.625
2019_06_11_15_16_13,1,0162,0162,21,0,0,0,6538,8,1,0,0,21.9346,7867,21,0
2019_06_11_15_16_13,1,0172,0172,1,605.5,3,16.25,47,7,0,2.4482,0,0,1006,17,304.625
2019_06_11_15_16_13,1,0172,0172,2,739.5,4.9,24.7,60,7,0,2.43763,0,3.65617,1006,17,379.2
2019_06_11_15_16_13,1,0172,0172,3,762.3,5,25.9,60,7,0,2.40822,0,0.658166,1006,17,363.7
2019_06_11_15_16_13,1,0172,0172,4,831.2,5,30.2,60,7,0,2.43365,0,1.66272,1006,17,374
2019_06_11_15_16_13,1,0172,0172,5,854.75,5,31.875,47,7,0,2.40003,0,0.765283,1006,17,352.25
2019_06_11_15_16_13,1,0172,0172,6,826.5,5,29.875,47,7,0,2.39201,0,0.692024,1006,17,345.75
2019_06_11_15_16_13,1,0172,0172,7,909.5,5.875,35,47,7,0,2.47501,0,2.0395,1006,17,366.125
2019_06_11_15_16_13,1,0172,0172,8,928.917,7.16667,36.4167,74,7,0,2.46697,0,0.500963,1006,17,374.083
2019_06_11_15_16_13,1,0172,0172,9,936,7.5,36.9167,73,7,0,2.40505,0,0.572628,1006,17,397
2019_06_11_15_16_13,1,0172,0172,10,943.846,7.69231,37.3846,81,7,0,2.43247,0,0.324066,1006,17,385.923
2019_06_11_15_16_13,1,0172,0172,11,965.364,8,38.6364,67,7,0,2.38327,0,0.839293,1006,17,413.727
2019_06_11_15_16_13,1,0172,0172,12,544.583,2.91667,12.5,74,7,0,2.28529,0,10.3534,1006,17,290.5
2019_06_11_15_16_13,1,0172,0172,13,724,4.72727,23.5455,67,7,0,2.32078,0,4.36525,1006,17,327.545
2019_06_11_15_16_13,1,0172,0172,14,727.125,5,23.75,47,7,0,2.25804,0,1.31901,1006,17,272.375
2019_06_11_15_16_13,1,0172,0172,15,666.4,3.5,20,60,7,0,2.23068,0,1.51887,1006,17,291.4
2019_06_11_15_16_13,1,0172,0172,16,747.625,5,25.25,47,7,0,2.16419,0,2.09418,1006,17,324.625
2019_06_11_15_16_13,1,0172,0172,17,757.875,5,25.625,48,7,0,2.09697,0,0.283546,1006,17,318.625
2019_06_11_15_16_13,1,0172,0172,1,373,0.888889,1.77778,53,7,1,2.84013,0,0,1092,17,402.889
2019_06_11_15_16_13,1,0172,0172,2,0,0,0,167,7,1,0,0,12.886,1092,17,0
2019_06_11_15_16_13,1,0172,0172,3,572.615,3,14.1538,81,7,1,2.60424,0,15.6523,1092,17,352.538
2019_06_11_15_16_13,1,0172,0172,4,579.091,3,14.5455,67,7,1,2.59897,0,0.245586,1092,17,344.545
2019_06_11_15_16_13,1,0172,0172,5,568.778,3,13.7778,53,7,1,2.63998,0,0.258022,1092,17,347.778
2019_06_11_15_16_13,1,0172,0172,6,724.5,4.875,23.625,47,7,1,2.52331,0,3.88191,1092,17,300.125
2019_06_11_15_16_13,1,0172,0172,7,787.8,5,27.5,60,7,1,2.55216,0,2.57992,1092,17,387.8
2019_06_11_15_16_13,1,0172,0172,8,846.143,5,31.2143,88,7,1,2.55562,0,2.58209,1092,17,296.643
2019_06_11_15_16_13,1,0172,0172,9,937.875,7.25,36.875,48,7,1,2.66636,0,2.35772,1092,17,333.375
2019_06_11_15_16_13,1,0172,0172,10,493.889,2,9.22222,54,7,1,2.56626,0,10.4812,1092,17,332.667
2019_06_11_15_16_13,1,0172,0172,11,468.3,2,7.6,60,7,1,2.5943,0,0.792262,1092,17,353.8
2019_06_11_15_16_13,1,0172,0172,12,445.111,2,6.11111,53,7,1,2.56517,0,0.614084,1092,17,342.667
2019_06_11_15_16_13,1,0172,0172,13,457.125,2,6.875,47,7,1,2.55714,0,0.315029,1092,17,348.125
2019_06_11_15_16_13,1,0172,0172,14,432.9,1.8,5.3,60,7,1,2.55796,0,0.808616,1092,17,371.8
2019_06_11_15_16_13,1,0172,0172,15,544.6,2.9,12.6,60,7,1,2.4592,0,2.69761,1092,17,354.2
2019_06_11_15_16_13,1,0172,0172,16,550.75,3,12.625,47,7,1,2.38616,0,0.150849,1092,17,352.75
2019_06_11_15_16_13,1,0172,0172,17,641.625,3.125,18.5,47,7,1,2.3165,0,2.16884,1092,17,354.375
2019_06_11_15_16_13,1,0181,0181,1,527.556,2.11111,11.3333,53,8,0,2.48432,0,0,1282,19,345.111
2019_06_11_15_16_13,1,0181,0181,2,366.625,0.875,3.875,68,8,0,2.07821,0,4.23974,1282,19,269.25
2019_06_11_15_16_13,1,0181,0181,3,491.875,2,9,46,8,0,2.38059,0,3.05851,1282,19,296.75
2019_06_11_15_16_13,1,0181,0181,4,0,0,0,101,8,0,0,0,13.4612,1282,19,0
2019_06_11_15_16_13,1,0181,0181,5,0,0,0,121,8,0,0,0,0,1282,19,0
2019_06_11_15_16_13,1,0181,0181,6,0,0,0,81,8,0,0,0,0,1282,19,0
2019_06_11_15_16_13,1,0181,0181,7,499.5,1.9,9.6,60,8,0,2.45227,0,13.7013,1282,19,304.7
2019_06_11_15_16_13,1,0181,0181,8,610.75,3.625,16.5,47,8,0,2.26164,0,2.88736,1282,19,257
2019_06_11_15_16_13,1,0181,0181,9,382.5,0.9,2.7,60,8,0,2.40694,0,8.58721,1282,19,-24.5
2019_06_11_15_16_13,1,0181,0181,10,571.7,3.1,14.2,61,8,0,2.26073,0,0,1282,19,286.6
2019_06_11_15_16_13,1,0181,0181,11,550.25,2.66667,12.5833,75,8,0,2.16556,0,1.29283,1282,19,336.333
2019_06_11_15_16_13,1,0181,0181,12,542.667,2.33333,12.4444,53,8,0,2.12523,0,0.384784,1282,19,322.111
2019_06_11_15_16_13,1,0181,0181,13,527.222,2.11111,11.3333,54,8,0,2.13408,0,1.42495,1282,19,264.444
2019_06_11_15_16_13,1,0181,0181,14,568,3,13.6,60,8,0,2.08018,0,1.20076,1282,19,293.9
2019_06_11_15_16_13,1,0181,0181,15,623.9,4,17.2,60,8,0,2.09994,0,1.33479,1282,19,295.4
2019_06_11_15_16_13,1,0181,0181,16,770.889,5.22222,26.4444,54,8,0,2.0451,0,3.51813,1282,19,282.556
2019_06_11_15_16_13,1,0181,0181,17,829.5,6.375,30.25,47,8,0,2.14147,0,1.83198,1282,19,332.125
2019_06_11_15_16_13,1,0181,0181,18,906.273,8.63636,34.9091,67,8,0,2.24314,0,1.87962,1282,19,314.545
2019_06_11_15_16_13,1,0181,0181,19,937.278,9,37,114,8,0,2.20196,0,1.94679,1282,19,390
2019_06_11_15_16_13,1,0181,0181,1,0,0,0,47,8,1,0,0,0,772,14,0
2019_06_11_15_16_13,1,0181,0181,2,-538.875,0,0,47,8,1,2.56203,0,39.6667,772,14,1915.75
2019_06_11_15_16_13,1,0181,0181,3,493.2,2,9.1,59,8,1,2.66437,0,0,772,14,431.1
2019_06_11_15_16_13,1,0181,0181,4,-337.625,0,0,46,8,1,2.51025,0,34.4248,772,14,1850.63
2019_06_11_15_16_13,1,0181,0181,5,406.222,1,3.66667,53,8,1,2.67181,0,0,772,14,-4.88889
2019_06_11_15_16_13,1,0181,0181,6,-827.25,0,0,46,8,1,2.46801,0,0,772,14,3003.25
2019_06_11_15_16_13,1,0181,0181,7,360.75,0.5,1,46,8,1,2.41951,0,0,772,14,365.125
2019_06_11_15_16_13,1,0181,0181,8,458.375,1.75,7.25,47,8,1,2.22143,0,2.35278,772,14,351.25
2019_06_11_15_16_13,1,0181,0181,9,454.75,1.75,6.83333,74,8,1,2.20447,0,0.152312,772,14,356.5
2019_06_11_15_16_13,1,0181,0181,10,601.8,3.6,15.9,60,8,1,2.28603,0,3.57735,772,14,326.7
2019_06_11_15_16_13,1,0181,0181,11,607.625,3.875,16.25,47,8,1,2.28335,0,0.265022,772,14,317.25
2019_06_11_15_16_13,1,0181,0181,12,647.556,4,19,53,8,1,2.25564,0,1.36465,772,14,276.333
2019_06_11_15_16_13,1,0181,0181,13,664.167,4,19.8333,74,8,1,2.33478,0,0.675688,772,14,299.25
2019_06_11_15_16_13,1,0181,0181,14,836.167,6.5,30.6667,73,8,1,2.55001,0,4.10096,772,14,294.333
2019_06_11_15_16_13,1,0190,0190,1,468.6,2,8.1,60,7,0,2.24621,0,0,1829,19,280.2
2019_06_11_15_16_13,1,0190,0190,2,485.6,2,9.2,60,7,0,2.15292,0,0.87134,1829,19,312.5
2019_06_11_15_16_13,1,0190,0190,3,513.25,2.25,11,47,7,0,2.18679,0,1.11458,1829,19,350.125
2019_06_11_15_16_13,1,0190,0190,4,539.556,2.77778,12.6667,54,7,0,2.2139,0,0.690377,1829,19,338.111
2019_06_11_15_16_13,1,0190,0190,5,596.063,3.4375,16.125,100,7,0,2.20131,0,1.82643,1829,19,286.5
2019_06_11_15_16_13,1,0190,0190,6,734.625,4.875,24.625,47,7,0,2.1295,0,3.84267,1829,19,368.875
2019_06_11_15_16_13,1,0190,0190,7,663.636,4,20.2727,67,7,0,2.09312,0,1.73017,1829,19,354.182
2019_06_11_15_16_13,1,0190,0190,8,695.222,4.55556,22.4444,53,7,0,2.08463,0,0.755437,1829,19,356.111
2019_06_11_15_16_13,1,0190,0190,9,855,7,32.375,47,7,0,2.028,0,4.06972,1829,19,295.875
2019_06_11_15_16_13,1,0190,0190,10,862.111,7.11111,32.7778,54,7,0,2.02978,0,1.50304,1829,19,358.444
2019_06_11_15_16_13,1,0190,0190,11,914.778,8,35.8889,53,7,0,2.06672,0,1.25863,1829,19,355.889
2019_06_11_15_16_13,1,0190,0190,12,917.4,8,36.2,94,7,0,2.09131,0,0.639151,1829,19,382.533
2019_06_11_15_16_13,1,0190,0190,13,925.333,8,36.8333,73,7,0,2.0817,0,0.332555,1829,19,371.083
2019_06_11_15_16_13,1,0190,0190,14,955.313,8,38.625,101,7,0,2.10771,0,0.72355,1829,19,366.625
2019_06_11_15_16_13,1,0190,0190,15,979.75,8,40,47,7,0,2.2032,0,0.612029,1829,19,374.375
2019_06_11_15_16_13,1,0190,0190,16,971.667,8,39.5,74,7,0,2.19115,0,0.558604,1829,19,396.333
2019_06_11_15_16_13,1,0190,0190,17,0,0,0,128,7,0,0,0,23.6177,1829,19,0
2019_06_11_15_16_13,1,0190,0190,18,0,0,0,355,7,0,0,0,0,1829,19,0
2019_06_11_15_16_13,1,0190,0190,19,0,0,0,315,7,0,0,0,0,1829,19,0
2019_06_11_15_16_13,1,0190,0190,1,363.769,0.923077,1.69231,81,7,1,2.52463,0,0,1341,21,368.769
2019_06_11_15_16_13,1,0190,0190,2,326.417,0.25,0.25,74,7,1,2.55155,0,0.932838,1341,21,380.25
2019_06_11_15_16_13,1,0190,0190,3,368.727,0.727273,1.63636,68,7,1,2.44801,0,1.02473,1341,21,373
2019_06_11_15_16_13,1,0190,0190,4,404.417,1,4.08333,74,7,1,2.40924,0,1.0379,1341,21,397.833
2019_06_11_15_16_13,1,0190,0190,5,391.529,1,3.29412,107,7,1,2.39908,0,0.49945,1341,21,381.353
2019_06_11_15_16_13,1,0190,0190,6,480.375,2,8.875,47,7,1,2.36836,0,2.17768,1341,21,360.5
2019_06_11_15_16_13,1,0190,0190,7,558.571,3,13.6429,87,7,1,2.21043,0,1.86743,1341,21,363.357
2019_06_11_15_16_13,1,0190,0190,8,518.5,2.125,11.25,47,7,1,2.17495,0,1.0102,1341,21,349.75
2019_06_11_15_16_13,1,0190,0190,9,542.917,2.75,12.9167,74,7,1,2.16132,0,1.35684,1341,21,401.083
2019_06_11_15_16_13,1,0190,0190,10,803.556,5.66667,29,54,7,1,2.22371,0,6.9823,1341,21,265.222
2019_06_11_15_16_13,1,0190,0190,11,795.4,5.4,28.4,60,7,1,2.31097,0,1.3361,1341,21,320.6
2019_06_11_15_16_13,1,0190,0190,12,822.625,6,30.5,47,7,1,2.27461,0,0.772291,1341,21,303.125
2019_06_11_15_16_13,1,0190,0190,13,844.222,6.44444,31.7778,53,7,1,2.48966,0,0.884858,1341,21,273
2019_06_11_15_16_13,1,0190,0190,14,1003.44,7.11111,36.6667,54,7,1,2.22049,0,7.4232,1341,21,542.111
2019_06_11_15_16_13,1,0190,0190,15,999.222,8,41.1111,53,7,1,2.2354,0,0.26404,1341,21,552.333
2019_06_11_15_16_13,1,0190,0190,16,1000.89,7.11111,36.4444,54,7,1,2.18964,0,0.176953,1341,21,559.556
2019_06_11_15_16_13,1,0190,0190,17,1069.17,0,0,73,7,1,2.22789,0,1.68292,1341,21,577.167
2019_06_11_15_16_13,1,0190,0190,18,1079.1,0,0,60,7,1,2.13682,0,1.19422,1341,21,626.2
2019_06_11_15_16_13,1,0190,0190,19,997.75,6,30.25,46,7,1,2.15375,0,1.94463,1341,21,621.5
2019_06_11_15_16_13,1,0190,0190,20,1018.33,3.55556,18.2222,54,7,1,2.18655,0,0.580479,1341,21,608.556
2019_06_11_15_16_13,1,0190,0190,21,1034.83,2,10.5,74,7,1,2.11734,0,0.752558,1341,21,635.417
2019_06_11_15_16_13,1,0196,0196,1,558.333,2.55556,11.7778,54,8,0,2.14457,0,0,9412,128,327.667
2019_06_11_15_16_13,1,0196,0196,2,522.357,2,9.42857,87,8,0,2.13225,0,0.859939,9412,128,329.5
2019_06_11_15_16_13,1,0196,0196,3,675.111,3.88889,19,54,8,0,2.17142,0,3.64456,9412,128,335.333
2019_06_11_15_16_13,1,0196,0196,4,618.684,3,15.4737,121,8,0,2.13255,0,1.46002,9412,128,358.947
2019_06_11_15_16_13,1,0196,0196,5,731.083,4.91667,22.5,74,8,0,2.12143,0,2.68169,9412,128,360.5
2019_06_11_15_16_13,1,0196,0196,6,751.375,5,23.75,47,8,0,2.20638,0,1.0152,9412,128,397.875
2019_06_11_15_16_13,1,0196,0196,7,744.5,5,23.625,47,8,0,2.17641,0,0.385803,9412,128,383.25
2019_06_11_15_16_13,1,0196,0196,8,927.125,9,34.875,47,8,0,2.07986,0,4.38693,9412,128,359.875
2019_06_11_15_16_13,1,0196,0196,9,816.182,6.72727,27.7273,67,8,0,2.12594,0,2.69066,9412,128,380.182
2019_06_11_15_16_13,1,0196,0196,10,919.222,9,34.3333,54,8,0,2.21801,0,2.57052,9412,128,411.667
2019_06_11_15_16_13,1,0196,0196,11,948.154,9,36.3077,80,8,0,2.05289,0,1.19133,9412,128,371
2019_06_11_15_16_13,1,0196,0196,12,945.714,9,35.9286,87,8,0,2.13817,0,0.178585,9412,128,363.929
2019_06_11_15_16_13,1,0196,0196,13,952.1,9,36.3,60,8,0,2.00103,0,0.333587,9412,128,351.5
2019_06_11_15_16_13,1,0196,0196,14,847.667,7.22222,29.8889,53,8,0,1.71675,0,3.3657,9412,128,446.444
2019_06_11_15_16_13,1,0196,0196,15,0,0,0,60,8,0,0,0,21.7617,9412,128,0
2019_06_11_15_16_13,1,0196,0196,16,715.75,4.875,21.625,47,8,0,1.78693,0,19.5808,9412,128,465.25
2019_06_11_15_16_13,1,0196,0196,17,649.375,3.125,17.375,47,8,0,1.86821,0,2.07621,9412,128,521.5
2019_06_11_15_16_13,1,0196,0196,18,627,3,16.1111,54,8,0,1.76092,0,1.70225,9412,128,453.778
2019_06_11_15_16_13,1,0196,0196,19,0,0,0,61,8,0,0,0,17.8745,9412,128,0
2019_06_11_15_16_13,1,0196,0196,20,0,0,0,47,8,0,0,0,0,9412,128,0
2019_06_11_15_16_13,1,0196,0196,21,851.667,7,30.0833,73,8,0,1.5667,0,21.7812,9412,128,440.833
2019_06_11_15_16_13,1,0196,0196,22,0,0,0,302,8,0,0,0,21.7812,9412,128,0
2019_06_11_15_16_13,1,0196,0196,23,1702.88,0,0,47,8,0,1.2629,0,36.1712,9412,128,423
2019_06_11_15_16_13,1,0196,0196,24,1665.55,0,0,67,8,0,1.48006,0,0.894737,9412,128,426.364
2019_06_11_15_16_13,1,0196,0196,25,1677.11,0,0,54,8,0,1.45204,0,0.277317,9412,128,427.444
2019_06_11_15_16_13,1,0196,0196,26,1669.3,0,0,60,8,0,1.36587,0,1.55179,9412,128,362.9
2019_06_11_15_16_13,1,0196,0196,27,1679.89,0,0,54,8,0,1.50695,0,1.23269,9412,128,413.444
2019_06_11_15_16_13,1,0196,0196,28,1703.88,0,0,47,8,0,1.35972,0,1.3901,9412,128,360.375
2019_06_11_15_16_13,1,0196,0196,29,1712.89,0,0,54,8,0,1.38524,0,0.718963,9412,128,389.111
2019_06_11_15_16_13,1,0196,0196,30,1699.8,0,0,60,8,0,1.56169,0,0.340717,9412,128,394.8
2019_06_11_15_16_13,1,0196,0196,31,1705.8,0,0,61,8,0,1.49606,0,0.288713,9412,128,384.3
2019_06_11_15_16_13,1,0196,0196,32,1699.13,0,0,46,8,0,1.5632,0,0.42603,9412,128,367.75
2019_06_11_15_16_13,1,0196,0196,33,1712.75,0,0,47,8,0,1.46163,0,0.58763,9412,128,388.25
2019_06_11_15_16_13,1,0196,0196,34,1730.56,0,0,54,8,0,1.35852,0,0.486557,9412,128,378.333
2019_06_11_15_16_13,1,0196,0196,35,1696.5,0,0,47,8,0,1.48926,0,1.25777,9412,128,338.125
2019_06_11_15_16_13,1,0196,0196,36,1661.82,0,0,67,8,0,1.37632,0,1.86365,9412,128,408.091
2019_06_11_15_16_13,1,0196,0196,37,1680.5,0,0,73,8,0,1.41433,0,0.446543,9412,128,407.167
2019_06_11_15_16_13,1,0196,0196,38,1707.38,0,0,47,8,0,1.42694,0,0.847025,9412,128,384
2019_06_11_15_16_13,1,0196,0196,39,1678.8,0,0,60,8,0,1.39393,0,0.764953,9412,128,398.5
2019_06_11_15_16_13,1,0196,0196,40,1682,0,0,81,8,0,1.47909,0,0.535279,9412,128,420.692
2019_06_11_15_16_13,1,0196,0196,41,1673.11,0,0,54,8,0,1.60694,0,0.228786,9412,128,417.111
2019_06_11_15_16_13,1,0196,0196,42,1710.18,0,0,67,8,0,1.4663,0,1.04281,9412,128,394
2019_06_11_15_16_13,1,0196,0196,43,0,0,0,60,8,0,0,0,36.1767,9412,128,0
2019_06_11_15_16_13,1,0196,0196,44,876.1,8.4,31.7,61,8,0,1.93277,0,21.8656,9412,128,400
2019_06_11_15_16_13,1,0196,0196,45,0,0,0,60,8,0,0,0,21.8656,9412,128,0
2019_06_11_15_16_13,1,0196,0196,46,893.9,8.8,32.8,60,8,0,1.98601,0,21.7531,9412,128,343.5
2019_06_11_15_16_13,1,0196,0196,47,925.556,9,34.7778,54,8,0,1.968,0,1.43612,9412,128,394.667
2019_06_11_15_16_13,1,0196,0196,48,899.1,9,33,60,8,0,1.90396,0,0.702297,9412,128,381.8
2019_06_11_15_16_13,1,0196,0196,49,893.375,9,32.5,46,8,0,1.92812,0,0.509276,9412,128,361.25
2019_06_11_15_16_13,1,0196,0196,50,945.167,9,35.8333,74,8,0,2.00862,0,1.3101,9412,128,379.417
2019_06_11_15_16_13,1,0196,0196,51,939.667,9,35.4444,53,8,0,2.07074,0,0.548452,9412,128,357.111
2019_06_11_15_16_13,1,0196,0196,52,921.462,9,34.3846,80,8,0,2.04227,0,0.890956,9412,128,389.692
2019_06_11_15_16_13,1,0196,0196,53,845.385,7,29.6923,81,8,0,2.095,0,2.75148,9412,128,303
2019_06_11_15_16_13,1,0196,0196,54,829.25,7,28.75,47,8,0,2.18187,0,0.436769,9412,128,311.625
2019_06_11_15_16_13,1,0196,0196,55,830.667,6.83333,28.6667,74,8,0,2.2913,0,0.84714,9412,128,276.167
2019_06_11_15_16_13,1,0196,0196,56,618.125,3,15.5,47,8,0,2.38005,0,5.06693,9412,128,286.5
2019_06_11_15_16_13,1,0196,0196,57,555.778,2.55556,11.6667,53,8,0,2.35058,0,1.71233,9412,128,322
2019_06_11_15_16_13,1,0196,0196,58,526,2.11111,9.77778,54,8,0,2.38363,0,1.95536,9412,128,245.667
2019_06_11_15_16_13,1,0196,0196,59,520.222,2,9.33333,54,8,0,2.4216,0,1.0909,9412,128,291
2019_06_11_15_16_13,1,0196,0196,60,554.4,2.6,11.6,94,8,0,2.38765,0,0.981639,9412,128,313.867
2019_06_11_15_16_13,1,0196,0196,61,553.778,2.44444,11.5556,53,8,0,2.40934,0,0.585872,9412,128,289.333
2019_06_11_15_16_13,1,0196,0196,62,557.3,2.5,11.5,61,8,0,2.30763,0,0.345417,9412,128,275.3
2019_06_11_15_16_13,1,0196,0196,63,596.556,2.88889,14.1111,53,8,0,2.2849,0,1.06487,9412,128,254.111
2019_06_11_15_16_13,1,0196,0196,64,592.222,3,13.8889,54,8,0,2.29184,0,0.584827,9412,128,278.222
2019_06_11_15_16_13,1,0196,0196,65,594.5,2.92857,14.1429,87,8,0,2.27512,0,0.402528,9412,128,294.929
2019_06_11_15_16_13,1,0196,0196,66,609.222,3,15,53,8,0,2.2834,0,0.352401,9412,128,296
2019_06_11_15_16_13,1,0196,0196,67,591.889,3,13.7778,54,8,0,2.29934,0,0.664468,9412,128,317.778
2019_06_11_15_16_13,1,0196,0196,68,624.3,3,15.9,61,8,0,2.30814,0,1.01432,9412,128,290.3
2019_06_11_15_16_13,1,0196,0196,69,595.667,3,14.1111,53,8,0,2.26176,0,0.990555,9412,128,320.333
2019_06_11_15_16_13,1,0196,0196,70,756.846,5,24.1538,80,8,0,2.35259,0,3.84235,9412,128,321.769
2019_06_11_15_16_13,1,0196,0196,71,936.5,9,35.4,60,8,0,2.2912,0,4.33047,9412,128,349.2
2019_06_11_15_16_13,1,0196,0196,72,906.375,9,33.625,101,8,0,2.29557,0,0.85087,9412,128,368.25
2019_06_11_15_16_13,1,0196,0196,73,873.6,8.4,31.5,61,8,0,2.27563,0,1.14025,9412,128,333.5
2019_06_11_15_16_13,1,0196,0196,74,725.625,5,22.375,47,8,0,2.17583,0,3.55529,9412,128,315.125
2019_06_11_15_16_13,1,0196,0196,75,0,0,0,60,8,0,0,0,18.2439,9412,128,0
2019_06_11_15_16_13,1,0196,0196,76,838.625,7.375,29.375,47,8,0,2.21391,0,20.7856,9412,128,355.75
2019_06_11_15_16_13,1,0196,0196,77,858.222,7,30.4444,53,8,0,2.16104,0,0.699893,9412,128,377.556
2019_06_11_15_16_13,1,0196,0196,78,838.8,7,29.4,60,8,0,2.22323,0,0.967143,9412,128,342
2019_06_11_15_16_13,1,0196,0196,79,844.875,7,29.375,47,8,0,2.12379,0,0.698574,9412,128,370.625
