placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,276,0,0,0.535244,2.49749,1940,6,534.765,839.206,181,419,761,931,953,0,0,308767.00,309043.00,308905.00,909.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,150,0,0,0.793629,2.66548,1940,6,585.526,802,181,419,761,931,953,0,0,309051.00,309201.00,309126.00,1193.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,460,0,0,5.20759,2.72411,1940,6,902.482,1071.39,181,419,761,931,953,0,0,309233.00,309693.00,309463.00,1375.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,168,0,0,0.742834,2.47523,1940,6,914.667,1009.57,181,419,761,931,953,0,0,309701.00,309869.00,309785.00,1843.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,287,1,0,0,2.50824,1913,7,709.429,817.6,181,419,761,931,953,0,0,307858.00,308145.00,308001.50,0.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,482,1,0,2.6339,2.6199,1913,7,508.61,839.22,181,419,761,931,953,0,0,308161.00,308643.00,308402.00,303.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,401,1,0,0.219525,2.54888,1913,7,496.041,826.796,181,419,761,931,953,0,0,308650.00,309051.00,308850.50,792.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,142,1,0,0.899596,2.644,1913,7,564.944,825.833,181,419,761,931,953,0,0,309059.00,309201.00,309130.00,1201.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,250,1,0,5.86985,2.447,1913,7,934.839,1110.16,181,419,761,931,953,0,0,309244.00,309494.00,309369.00,1386.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,183,1,0,0.450761,2.34217,1913,7,933.565,1071.78,181,419,761,931,953,0,0,309510.00,309693.00,309601.50,1652.00,32
N/A,78,binding2,28,0,28-trial-same-37,N/A,N/A,168,1,0,0.261796,2.31647,1913,7,951,1060.76,181,419,761,931,953,0,0,309701.00,309869.00,309785.00,1843.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,298,0,0,0,2.58028,1982,9,796.892,871.784,181,419,569,931,761,0,0,310810.00,311108.00,310959.00,0.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,284,0,0,1.73102,2.50595,1982,9,926.229,839.286,181,419,569,931,761,0,0,311116.00,311400.00,311258.00,306.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,50,0,0,0.406739,2.44033,1982,9,909.571,810,181,419,569,931,761,0,0,311407.00,311457.00,311432.00,597.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,318,0,0,4.68268,2.32628,1982,9,567.026,691.641,181,419,569,931,761,0,0,311492.00,311810.00,311651.00,682.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,242,0,0,5.06612,2.44033,1982,9,933.533,833.5,181,419,569,931,761,0,0,311850.00,312092.00,311971.00,1040.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,460,0,0,0.205344,2.53544,1982,9,918.911,839.946,181,419,569,931,761,0,0,312100.00,312560.00,312330.00,1290.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,83,0,0,5.02478,2.38065,1982,9,553.364,705.909,181,419,569,931,761,0,0,312652.00,312735.00,312693.50,1842.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,199,0,0,0.218758,2.30543,1982,9,548.92,723.88,181,419,569,931,761,0,0,312743.00,312942.00,312842.50,1933.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,48,0,0,4.8207,2.41138,1982,9,900.429,849.714,181,419,569,931,761,0,0,312986.00,313034.00,313010.00,2176.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,298,1,0,0,2.50534,1967,8,766.351,855.459,181,419,569,931,761,0,0,310810.00,311108.00,310959.00,0.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,284,1,0,2.61872,2.59154,1967,8,966.857,848.857,181,419,569,931,761,0,0,311116.00,311400.00,311258.00,306.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,43,1,0,0.877198,2.443,1967,8,902.333,828,181,419,569,931,761,0,0,311407.00,311450.00,311428.50,597.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,294,1,0,5.60739,2.32684,1967,8,498.444,665.417,181,419,569,931,761,0,0,311516.00,311810.00,311663.00,706.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,343,1,0,6.43338,2.48131,1967,8,963.571,846.5,181,419,569,931,761,0,0,311850.00,312193.00,312021.50,1040.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,367,1,0,0.227415,2.57554,1967,8,946.222,848.244,181,419,569,931,761,0,0,312201.00,312568.00,312384.50,1391.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,282,1,0,6.54408,2.43625,1967,8,470.829,671.4,181,419,569,931,761,0,0,312652.00,312934.00,312793.00,1842.00,32
N/A,78,binding2,28,1,28-trial-same-37,same,S,56,1,0,6.22854,2.41785,1967,8,914.875,865.5,181,419,569,931,761,0,0,312994.00,313050.00,313022.00,2184.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,366,0,0,0,2.48028,1898,6,726.911,854.667,181,419,953,931,569,0,0,316143.00,316509.00,316326.00,0.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,492,0,0,3.38715,2.3757,1898,6,512.867,1017.77,181,419,953,931,569,0,0,316540.00,317032.00,316786.00,397.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,202,0,0,0.707835,2.36693,1898,6,475.04,974.56,181,419,953,931,569,0,0,317040.00,317242.00,317141.00,897.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,65,0,0,0.558445,2.35463,1898,6,436.556,995.333,181,419,953,931,569,0,0,317249.00,317314.00,317281.50,1106.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,238,0,0,1.44842,2.29384,1898,6,545.345,971.103,181,419,953,931,569,0,0,317322.00,317560.00,317441.00,1179.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,535,0,0,6.36175,2.57702,1898,6,955.508,678.431,181,419,953,931,569,0,0,317608.00,318143.00,317875.50,1465.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,189,1,0,0,2.3654,1904,7,718.75,867.792,181,419,953,931,569,0,0,316143.00,316332.00,316237.50,0.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,176,1,0,0.582572,2.47202,1904,7,705.591,820.364,181,419,953,931,569,0,0,316340.00,316516.00,316428.00,197.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,267,1,0,3.54105,2.50017,1904,7,503.848,1022.03,181,419,953,931,569,0,0,316532.00,316799.00,316665.50,389.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,507,1,0,0.636103,2.4538,1904,7,456.855,1007.71,181,419,953,931,569,0,0,316807.00,317314.00,317060.50,664.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,238,1,0,1.05727,2.39877,1904,7,528.862,966.483,181,419,953,931,569,0,0,317322.00,317560.00,317441.00,1179.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,456,1,0,6.54917,2.58804,1904,7,957.375,676.339,181,419,953,931,569,0,0,317608.00,318064.00,317836.00,1465.00,32
N/A,78,binding2,29,0,29-trial-different-38,N/A,N/A,71,1,0,0.348206,2.56269,1904,7,930.778,674.111,181,419,953,931,569,0,0,318072.00,318143.00,318107.50,1929.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,317,0,0,0,2.73903,2364,9,825.282,740.103,181,419,569,931,761,0,0,319073.00,319390.00,319231.50,0.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,227,0,0,3.02968,2.59109,2364,9,593.357,730.857,181,419,569,931,761,0,0,319406.00,319633.00,319519.50,333.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,417,0,0,0.860806,2.48884,2364,9,531.667,704.961,181,419,569,931,761,0,0,319641.00,320058.00,319849.50,568.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,674,0,0,5.297,2.61015,2364,9,923.72,821.232,181,419,569,931,761,0,0,320098.00,320772.00,320435.00,1025.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,43,0,0,5.22811,2.3733,2364,9,536.167,709,181,419,569,931,761,0,0,321032.00,321075.00,321053.50,1959.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,74,0,0,0.207759,2.43085,2364,9,540.9,692.1,181,419,569,931,761,0,0,321083.00,321157.00,321120.00,2010.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,71,0,0,5.3734,2.49878,2364,9,934.2,827.1,181,419,569,931,761,0,0,321200.00,321271.00,321235.50,2127.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,207,0,0,0.38204,2.55767,2364,9,963.462,826.654,181,419,569,931,761,0,0,321283.00,321490.00,321386.50,2210.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,334,0,0,0.648273,2.73208,2364,9,914.244,819.317,181,419,569,931,761,0,0,321498.00,321832.00,321665.00,2425.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,317,1,0,0,2.78371,2462,11,824.026,695.795,181,419,569,931,761,0,0,319073.00,319390.00,319231.50,0.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,208,1,0,3.97325,2.66972,2462,11,519.731,702.308,181,419,569,931,761,0,0,319417.00,319625.00,319521.00,344.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,425,1,0,0.884227,2.55726,2462,11,468.808,652.635,181,419,569,931,761,0,0,319633.00,320058.00,319845.50,560.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,276,1,0,7.04406,2.53131,2462,11,983.912,831.324,181,419,569,931,761,0,0,320106.00,320382.00,320244.00,1033.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,216,1,0,0.649272,2.71534,2462,11,934.185,832.296,181,419,569,931,761,0,0,320390.00,320606.00,320498.00,1317.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,182,1,0,0.650271,2.68427,2462,11,977.478,859.696,181,419,569,931,761,0,0,320614.00,320796.00,320705.00,1541.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,230,1,0,7.08247,2.54988,2462,11,465.172,661.138,181,419,569,931,761,0,0,320916.00,321146.00,321031.00,1843.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,115,1,0,7.44398,2.66908,2462,11,1017.47,818.867,181,419,569,931,761,0,0,321208.00,321323.00,321265.50,2135.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,167,1,0,0.366891,2.7203,2462,11,1005.76,847.286,181,419,569,931,761,0,0,321331.00,321498.00,321414.50,2258.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,274,1,0,1.12983,2.76933,2462,11,923.735,816.588,181,419,569,931,761,0,0,321506.00,321780.00,321643.00,2433.00,32
N/A,78,binding2,29,1,29-trial-different-38,different,D,52,1,0,0.211316,2.77968,2462,11,939.429,821,181,419,569,931,761,0,0,321788.00,321840.00,321814.00,2715.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,292,0,0,0,2.5196,1766,9,742.917,818.556,181,419,953,931,569,0,0,324940.00,325232.00,325086.00,0.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,584,0,0,4.09531,2.52449,1766,9,492.38,1028.54,181,419,953,931,569,0,0,325255.00,325839.00,325547.00,315.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,44,0,0,1.63286,2.60076,1766,9,385.833,955.667,181,419,953,931,569,0,0,325863.00,325907.00,325885.00,923.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,115,0,0,2.68721,2.63735,1766,9,307.667,1167.47,181,419,953,931,569,0,0,325923.00,326038.00,325980.50,983.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,126,0,0,3.70769,2.52378,1766,9,553.875,1010,181,419,953,931,569,0,0,326090.00,326216.00,326153.00,1150.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,248,0,0,5.86033,2.59642,1766,9,903.645,697.032,181,419,953,931,569,0,0,326264.00,326512.00,326388.00,1324.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,101,0,0,5.6157,2.53496,1766,9,561.692,987.308,181,419,953,931,569,0,0,326556.00,326657.00,326606.50,1616.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,118,0,0,0.722186,2.48769,1766,9,517.6,1024.47,181,419,953,931,569,0,0,326665.00,326783.00,326724.00,1725.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,138,0,0,0.577553,2.57043,1766,9,555.333,998.778,181,419,953,931,569,0,0,326791.00,326929.00,326860.00,1851.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,292,1,0,0,2.39634,1838,7,715.667,865.389,181,419,953,931,569,0,0,324940.00,325232.00,325086.00,0.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,592,1,0,3.60476,2.64654,1838,7,479.403,1024.35,181,419,953,931,569,0,0,325255.00,325847.00,325551.00,315.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,227,1,0,0.572216,2.6256,1838,7,435.857,1018.79,181,419,953,931,569,0,0,325855.00,326082.00,325968.50,915.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,114,1,0,1.28359,2.65008,1838,7,531.8,994.867,181,419,953,931,569,0,0,326090.00,326204.00,326147.00,1150.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,248,1,0,5.89545,2.59833,1838,7,898.935,702.387,181,419,953,931,569,0,0,326264.00,326512.00,326388.00,1324.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,117,1,0,5.95104,2.61524,1838,7,528.667,998.133,181,419,953,931,569,0,0,326556.00,326673.00,326614.50,1616.00,32
N/A,78,binding2,30,0,30-trial-same-39,N/A,N/A,248,1,0,0.277012,2.6838,1838,7,508,1003.48,181,419,953,931,569,0,0,326681.00,326929.00,326805.00,1741.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,298,0,0,0,2.79849,1763,7,635.919,787.027,181,419,761,931,953,0,0,327872.00,328170.00,328021.00,0.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,361,0,0,1.16324,2.78192,1763,7,558.5,836.091,181,419,761,931,953,0,0,328178.00,328539.00,328358.50,306.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,329,0,0,5.4833,2.86778,1763,7,927.05,1060.17,181,419,761,931,953,0,0,328578.00,328907.00,328742.50,706.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,44,0,0,4.87917,2.64258,1763,7,582.667,898.667,181,419,761,931,953,0,0,328962.00,329006.00,328984.00,1090.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,109,0,0,0.34699,2.62053,1763,7,561.5,880.786,181,419,761,931,953,0,0,329014.00,329123.00,329068.50,1142.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,370,0,0,4.97037,2.66548,1763,7,910.444,1050.18,181,419,761,931,953,0,0,329162.00,329532.00,329347.00,1290.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,252,0,0,4.66836,2.58965,1763,7,592.968,867.129,181,419,761,931,953,0,0,329562.00,329814.00,329688.00,1690.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,294,1,0,0,2.8281,1712,9,634.028,752.611,181,419,761,931,953,0,0,327872.00,328166.00,328019.00,0.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,369,1,0,1.60435,2.92115,1712,9,524.156,813.844,181,419,761,931,953,0,0,328170.00,328539.00,328354.50,298.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,253,1,0,6.44511,2.54294,1712,9,967.226,1056.06,181,419,761,931,953,0,0,328578.00,328831.00,328704.50,706.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,44,1,0,0.989839,2.48106,1712,9,948.667,1137.83,181,419,761,931,953,0,0,328863.00,328907.00,328885.00,991.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,144,1,0,6.65023,2.75869,1712,9,505.722,858,181,419,761,931,953,0,0,328971.00,329115.00,329043.00,1099.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,111,1,0,6.10984,2.42905,1712,9,943.5,1042.07,181,419,761,931,953,0,0,329154.00,329265.00,329209.50,1282.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,91,1,0,0.274294,2.34668,1712,9,932.167,1061.75,181,419,761,931,953,0,0,329272.00,329363.00,329317.50,1400.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,170,1,0,0.0636584,2.40151,1712,9,931.476,1056.38,181,419,761,931,953,0,0,329370.00,329540.00,329455.00,1498.00,32
N/A,78,binding2,30,1,30-trial-same-39,same,S,236,1,0,5.37136,2.73232,1712,9,557.379,865.862,181,419,761,931,953,0,0,329570.00,329806.00,329688.00,1698.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,287,0,0,0,2.62364,1875,8,796.829,799.571,181,419,761,931,569,0,0,332960.00,333247.00,333103.50,0.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,208,0,0,3.25353,2.53961,1875,8,548.962,828.423,181,419,761,931,569,0,0,333279.00,333487.00,333383.00,319.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,301,0,0,0.468957,2.59798,1875,8,521.243,853.838,181,419,761,931,569,0,0,333495.00,333796.00,333645.50,535.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,60,0,0,0.423285,2.56654,1875,8,552.5,844.25,181,419,761,931,569,0,0,333804.00,333864.00,333834.00,844.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,192,0,0,5.15036,2.6667,1875,8,920.917,687.292,181,419,761,931,569,0,0,333903.00,334095.00,333999.00,943.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,358,0,0,0.337376,2.61635,1875,8,937.182,664.955,181,419,761,931,569,0,0,334103.00,334461.00,334282.00,1143.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,202,0,0,0.697393,2.551,1875,8,890.12,636.84,181,419,761,931,569,0,0,334469.00,334671.00,334570.00,1509.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,267,0,0,0.850216,2.59946,1875,8,954.364,648.727,181,419,761,931,569,0,0,334679.00,334946.00,334812.50,1719.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,279,1,0,0,2.42629,1864,6,782.588,814.294,181,419,761,931,569,0,0,332960.00,333239.00,333099.50,0.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,585,1,0,3.62112,2.69837,1864,6,505.225,817.521,181,419,761,931,569,0,0,333279.00,333864.00,333571.50,319.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,350,1,0,5.89845,2.64844,1864,6,937.791,672.372,181,419,761,931,569,0,0,333903.00,334253.00,334078.00,943.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,98,1,0,0.211153,2.57729,1864,6,922.538,666.385,181,419,761,931,569,0,0,334280.00,334378.00,334329.00,1320.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,285,1,0,0.759529,2.53587,1864,6,878.2,624.486,181,419,761,931,569,0,0,334386.00,334671.00,334528.50,1426.00,32
N/A,78,binding2,31,0,31-trial-different-40,N/A,N/A,267,1,0,0.684176,2.56673,1864,6,927.727,643.545,181,419,761,931,569,0,0,334679.00,334946.00,334812.50,1719.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,288,0,0,0,2.66627,1851,8,621.944,840.472,181,419,953,931,953,0,0,335898.00,336186.00,336042.00,0.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,279,0,0,2.53869,2.65565,1851,8,533.771,1033.26,181,419,953,931,953,0,0,336206.00,336485.00,336345.50,308.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,548,0,0,4.80423,2.79413,1851,8,901.328,1053.43,181,419,953,931,953,0,0,336521.00,337069.00,336795.00,623.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,174,0,0,5.10417,2.76045,1851,8,510.682,1035.5,181,419,953,931,953,0,0,337112.00,337286.00,337199.00,1214.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,118,0,0,0.38872,2.66935,1851,8,494,1062.93,181,419,953,931,953,0,0,337294.00,337412.00,337353.00,1396.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,68,0,0,5.66559,2.69738,1851,8,927,1030.44,181,419,953,931,953,0,0,337677.00,337745.00,337711.00,1779.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,308,0,0,0.508024,2.69871,1851,8,904.842,1066.03,181,419,953,931,953,0,0,337753.00,338061.00,337907.00,1855.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,68,0,0,1.16844,2.65273,1851,8,818.111,1041.44,181,419,953,931,953,0,0,338069.00,338137.00,338103.00,2171.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,296,1,0,0,2.66466,1737,8,579.432,833.216,181,419,953,931,953,0,0,335898.00,336194.00,336046.00,0.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,271,1,0,2.11657,2.7172,1737,8,521.235,1001.53,181,419,953,931,953,0,0,336206.00,336477.00,336341.50,308.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,497,1,0,5.45433,2.38582,1737,8,932.885,1080.98,181,419,953,931,953,0,0,336563.00,337060.00,336811.50,665.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,233,1,0,5.83679,2.78522,1737,8,487.931,1032.34,181,419,953,931,953,0,0,337112.00,337345.00,337228.50,1214.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,67,1,0,0.290782,2.72203,1737,8,477.111,1054,181,419,953,931,953,0,0,337353.00,337420.00,337386.50,1455.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,40,1,0,6.15986,2.46348,1737,8,948.833,1042,181,419,953,931,953,0,0,337713.00,337753.00,337733.00,1815.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,265,1,0,0.0708267,2.48384,1737,8,950.273,1047.82,181,419,953,931,953,0,0,337796.00,338061.00,337928.50,1898.00,32
N/A,78,binding2,31,1,31-trial-different-40,different,D,68,1,0,1.2631,2.64267,1737,8,859,1012.11,181,419,953,931,953,0,0,338069.00,338137.00,338103.00,2171.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,295,0,0,0,2.56423,1921,6,694.278,822.444,181,419,761,931,569,0,0,341283.00,341578.00,341430.50,0.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,224,0,0,2.08405,2.46571,1921,6,536.786,851.464,181,419,761,931,569,0,0,341602.00,341826.00,341714.00,319.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,436,0,0,0.608779,2.44274,1921,6,494.226,830.264,181,419,761,931,569,0,0,341834.00,342270.00,342052.00,551.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,542,0,0,0.856746,2.31648,1921,6,559.015,818.636,181,419,761,931,569,0,0,342278.00,342820.00,342549.00,995.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,122,0,0,0.161086,2.36753,1921,6,570.063,824.75,181,419,761,931,569,0,0,342828.00,342950.00,342889.00,1545.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,302,0,0,4.91468,2.51579,1921,6,928.595,697.054,181,419,761,931,569,0,0,343001.00,343303.00,343152.00,1718.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,295,1,0,0,2.34848,1905,6,683.778,876.806,181,419,761,931,569,0,0,341283.00,341578.00,341430.50,0.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,208,1,0,2.16854,2.59212,1905,6,520.769,841.269,181,419,761,931,569,0,0,341594.00,341802.00,341698.00,311.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,476,1,0,0.713915,2.51896,1905,6,471.603,814.638,181,419,761,931,569,0,0,341810.00,342286.00,342048.00,527.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,640,1,0,1.03863,2.38484,1905,6,549.5,796.641,181,419,761,931,569,0,0,342294.00,342934.00,342614.00,1011.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,226,1,0,5.45652,2.52826,1905,6,957.321,694.821,181,419,761,931,569,0,0,343009.00,343235.00,343122.00,1726.00,32
N/A,78,binding2,32,0,32-trial-same-41,N/A,N/A,60,1,0,0.765792,2.46673,1905,6,902,673.125,181,419,761,931,569,0,0,343243.00,343303.00,343273.00,1960.00,32
