placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,28,1,28-different12,different,D,363,0,0,0,2.56149,1586,8,811.978,837.133,181,419,761,931,569,0,0,310495.00,310858.00,310676.50,0.00,31
N/A,78,binding2,28,1,28-different12,different,D,200,0,0,2.54273,2.55731,1586,8,912,651.24,181,419,761,931,569,0,0,310894.00,311094.00,310994.00,399.00,31
N/A,78,binding2,28,1,28-different12,different,D,235,0,0,4.29381,2.31417,1586,8,605.759,784.69,181,419,761,931,569,0,0,311152.00,311387.00,311269.50,657.00,31
N/A,78,binding2,28,1,28-different12,different,D,134,0,0,3.7508,2.50372,1586,8,871.706,663.765,181,419,761,931,569,0,0,311460.00,311594.00,311527.00,965.00,31
N/A,78,binding2,28,1,28-different12,different,D,59,0,0,0.69134,2.3931,1586,8,922.125,645.75,181,419,761,931,569,0,0,311867.00,311926.00,311896.50,1372.00,31
N/A,78,binding2,28,1,28-different12,different,D,147,0,0,5.04992,2.28189,1586,8,555.526,783.053,181,419,761,931,569,0,0,311978.00,312125.00,312051.50,1483.00,31
N/A,78,binding2,28,1,28-different12,different,D,289,0,0,0.440249,2.46239,1586,8,521.806,782.611,181,419,761,931,569,0,0,312137.00,312426.00,312281.50,1642.00,31
N/A,78,binding2,28,1,28-different12,different,D,159,0,0,6.25511,2.43124,1586,8,987.6,657.7,181,419,761,931,569,0,0,312494.00,312653.00,312573.50,1999.00,31
N/A,78,binding2,28,1,28-different12,different,D,339,1,0,0,2.64181,1646,9,796.262,878.5,181,419,761,931,569,0,0,310495.00,310834.00,310664.50,0.00,31
N/A,78,binding2,28,1,28-different12,different,D,93,1,0,2.62707,2.67438,1646,9,911.917,695.333,181,419,761,931,569,0,0,310926.00,311019.00,310972.50,431.00,31
N/A,78,binding2,28,1,28-different12,different,D,68,1,0,0.340613,2.74458,1646,9,928.333,672.778,181,419,761,931,569,0,0,311026.00,311094.00,311060.00,531.00,31
N/A,78,binding2,28,1,28-different12,different,D,250,1,0,5.66491,2.61557,1646,9,509.323,798.258,181,419,761,931,569,0,0,311145.00,311395.00,311270.00,650.00,31
N/A,78,binding2,28,1,28-different12,different,D,102,1,0,5.40076,2.56647,1646,9,910.538,686.077,181,419,761,931,569,0,0,311468.00,311570.00,311519.00,973.00,31
N/A,78,binding2,28,1,28-different12,different,D,66,1,0,0.659581,2.64964,1646,9,958.444,668.222,181,419,761,931,569,0,0,311610.00,311676.00,311643.00,1115.00,31
N/A,78,binding2,28,1,28-different12,different,D,97,1,0,0.567666,2.6071,1646,9,1001.92,668.923,181,419,761,931,569,0,0,311829.00,311926.00,311877.50,1334.00,31
N/A,78,binding2,28,1,28-different12,different,D,448,1,0,7.03195,2.65651,1646,9,478.091,808.473,181,419,761,931,569,0,0,311978.00,312426.00,312202.00,1483.00,31
N/A,78,binding2,28,1,28-different12,different,D,183,1,0,7.2905,2.53788,1646,9,1021.61,665.783,181,419,761,931,569,0,0,312470.00,312653.00,312561.50,1975.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,215,0,0,0,2.24401,1787,9,706.296,845.259,181,419,761,931,569,0,0,315776.00,315991.00,315883.50,0.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,64,0,0,0.225105,2.1795,1787,9,710.111,826.556,181,419,761,931,569,0,0,316003.00,316067.00,316035.00,227.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,184,0,0,2.25169,2.33701,1787,9,538.913,803.217,181,419,761,931,569,0,0,316091.00,316275.00,316183.00,315.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,235,0,0,0.342737,2.4364,1787,9,516.897,787.31,181,419,761,931,569,0,0,316327.00,316562.00,316444.50,551.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,289,0,0,0.941644,2.49475,1787,9,444.833,783.861,181,419,761,931,569,0,0,316570.00,316859.00,316714.50,794.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,170,0,0,0.129744,2.51376,1787,9,444.619,772.81,181,419,761,931,569,0,0,316875.00,317045.00,316960.00,1099.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,331,0,0,0.134258,2.55245,1787,9,454,768.122,181,419,761,931,569,0,0,317052.00,317383.00,317217.50,1276.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,124,0,0,2.00242,2.24664,1787,9,606.688,784.375,181,419,761,931,569,0,0,317425.00,317549.00,317487.00,1649.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,175,0,0,4.44618,2.4573,1787,9,931.227,669.5,181,419,761,931,569,0,0,317601.00,317776.00,317688.50,1825.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,303,1,0,0,2.49833,1877,6,651.162,838.811,181,419,761,931,569,0,0,315776.00,316079.00,315927.50,0.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,204,1,0,2.14314,2.57514,1877,6,487.08,833.04,181,419,761,931,569,0,0,316091.00,316295.00,316193.00,315.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,548,1,0,0.602533,2.52432,1877,6,447.806,806.075,181,419,761,931,569,0,0,316303.00,316851.00,316577.00,527.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,524,1,0,0.327546,2.49559,1877,6,423.094,801.25,181,419,761,931,569,0,0,316859.00,317383.00,317121.00,1083.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,147,1,0,1.42755,2.47675,1877,6,530.474,778.263,181,419,761,931,569,0,0,317394.00,317541.00,317467.50,1618.00,31
N/A,78,binding2,29,0,29-different13,N/A,N/A,151,1,0,5.54494,2.4466,1877,6,943.474,667.947,181,419,761,931,569,0,0,317625.00,317776.00,317700.50,1849.00,31
N/A,78,binding2,29,1,29-different13,different,D,363,0,0,0,2.57634,1514,6,772.778,805.289,181,419,569,931,761,0,0,318710.00,319073.00,318891.50,0.00,31
N/A,78,binding2,29,1,29-different13,different,D,56,0,0,2.47649,2.44669,1514,6,643.5,650.875,181,419,569,931,761,0,0,319236.00,319292.00,319264.00,526.00,31
N/A,78,binding2,29,1,29-different13,different,D,424,0,0,3.67876,2.50446,1514,6,891.308,800.096,181,419,569,931,761,0,0,319367.00,319791.00,319579.00,657.00,31
N/A,78,binding2,29,1,29-different13,different,D,219,0,0,5.0556,2.57198,1514,6,549.037,598.593,181,419,569,931,761,0,0,320066.00,320285.00,320175.50,1356.00,31
N/A,78,binding2,29,1,29-different13,different,D,326,0,0,0.418466,2.54952,1514,6,534.6,630.425,181,419,569,931,761,0,0,320293.00,320619.00,320456.00,1583.00,31
N/A,78,binding2,29,1,29-different13,different,D,126,0,0,1.38448,2.41489,1514,6,636.188,596.563,181,419,569,931,761,0,0,320665.00,320791.00,320728.00,1955.00,31
N/A,78,binding2,29,1,29-different13,different,D,363,1,0,0,2.61025,1735,6,762.533,860.2,181,419,569,931,761,0,0,318710.00,319073.00,318891.50,0.00,31
N/A,78,binding2,29,1,29-different13,different,D,215,1,0,4.02387,2.73634,1735,6,487.444,705.556,181,419,569,931,761,0,0,319109.00,319324.00,319216.50,399.00,31
N/A,78,binding2,29,1,29-different13,different,D,424,1,0,5.76114,2.34686,1735,6,912.558,837.288,181,419,569,931,761,0,0,319367.00,319791.00,319579.00,657.00,31
N/A,78,binding2,29,1,29-different13,different,D,76,1,0,5.70804,2.6336,1735,6,514.9,635.1,181,419,569,931,761,0,0,320042.00,320118.00,320080.00,1332.00,31
N/A,78,binding2,29,1,29-different13,different,D,493,1,0,0.116583,2.54725,1735,6,518.267,644.3,181,419,569,931,761,0,0,320126.00,320619.00,320372.50,1416.00,31
N/A,78,binding2,29,1,29-different13,different,D,164,1,0,0.856048,2.48424,1735,6,580.667,666.714,181,419,569,931,761,0,0,320627.00,320791.00,320709.00,1917.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,127,0,0,0,2.31532,1632,10,774.563,725.563,181,419,761,931,569,0,0,323932.00,324059.00,323995.50,0.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,151,0,0,0.518291,2.2457,1632,10,763.105,767.842,181,419,761,931,569,0,0,324066.00,324217.00,324141.50,134.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,66,0,0,2.67521,2.23371,1632,10,558.444,779.333,181,419,761,931,569,0,0,324292.00,324358.00,324325.00,360.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,100,0,0,0.190169,2.23374,1632,10,573,778.692,181,419,761,931,569,0,0,324366.00,324466.00,324416.00,434.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,260,0,0,0.988442,2.45183,1632,10,498.219,791.875,181,419,761,931,569,0,0,324498.00,324758.00,324628.00,566.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,198,0,0,1.02747,2.30807,1632,10,419.56,794.84,181,419,761,931,569,0,0,324766.00,324964.00,324865.00,834.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,121,0,0,0.948032,2.33515,1632,10,483.688,756.938,181,419,761,931,569,0,0,325126.00,325247.00,325186.50,1194.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,51,0,0,0.155638,2.36232,1632,10,492.143,766.286,181,419,761,931,569,0,0,325259.00,325310.00,325284.50,1327.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,67,0,0,5.34991,2.35367,1632,10,888.778,651.667,181,419,761,931,569,0,0,325357.00,325424.00,325390.50,1425.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,491,0,0,0.354147,2.22954,1632,10,902.233,625.467,181,419,761,931,569,0,0,325431.00,325922.00,325676.50,1499.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,301,1,0,0,2.48767,1636,8,716.297,853.135,181,419,761,931,569,0,0,323932.00,324233.00,324082.50,0.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,498,1,0,3.23573,2.58177,1636,8,470.492,817.738,181,419,761,931,569,0,0,324260.00,324758.00,324509.00,328.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,190,1,0,0.688727,2.41555,1636,8,421.083,797.167,181,419,761,931,569,0,0,324766.00,324956.00,324861.00,834.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,118,1,0,0.544765,2.38799,1636,8,453,827.067,181,419,761,931,569,0,0,325141.00,325259.00,325200.00,1209.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,43,1,0,0.274155,2.37657,1636,8,450.833,803.833,181,419,761,931,569,0,0,325267.00,325310.00,325288.50,1335.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,149,1,0,5.67497,2.40097,1636,8,874.684,696.474,181,419,761,931,569,0,0,325400.00,325549.00,325474.50,1468.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,39,1,0,1.44282,1.91107,1636,8,871,819.333,181,419,761,931,569,0,0,325577.00,325616.00,325596.50,1645.00,31
N/A,78,binding2,30,0,30-different14,N/A,N/A,298,1,0,0.483498,2.00881,1636,8,898.135,791.297,181,419,761,931,569,0,0,325624.00,325922.00,325773.00,1692.00,31
N/A,78,binding2,30,1,30-different14,different,D,207,0,0,0,2.37639,1612,8,709.154,716.885,181,419,761,931,953,0,0,326941.00,327148.00,327044.50,59.00,31
N/A,78,binding2,30,1,30-different14,different,D,52,0,0,2.85045,2.59013,1612,8,508.143,811.714,181,419,761,931,953,0,0,327172.00,327224.00,327198.00,290.00,31
N/A,78,binding2,30,1,30-different14,different,D,225,0,0,0.557238,2.41066,1612,8,550.821,810.929,181,419,761,931,953,0,0,327232.00,327457.00,327344.50,350.00,31
N/A,78,binding2,30,1,30-different14,different,D,409,0,0,5.21179,2.54328,1612,8,914.12,995.02,181,419,761,931,953,0,0,327516.00,327925.00,327720.50,634.00,31
N/A,78,binding2,30,1,30-different14,different,D,48,0,0,4.08209,2.10339,1612,8,631.286,846.714,181,419,761,931,953,0,0,328200.00,328248.00,328224.00,1318.00,31
N/A,78,binding2,30,1,30-different14,different,D,257,0,0,0.207988,2.22074,1612,8,616,841.719,181,419,761,931,953,0,0,328257.00,328514.00,328385.50,1375.00,31
N/A,78,binding2,30,1,30-different14,different,D,366,0,0,4.31403,2.54507,1612,8,908.022,1013.76,181,419,761,931,953,0,0,328550.00,328916.00,328733.00,1668.00,31
N/A,78,binding2,30,1,30-different14,different,D,48,0,0,4.90155,2.17205,1612,8,580.286,810,181,419,761,931,953,0,0,329034.00,329082.00,329058.00,2152.00,31
N/A,78,binding2,30,1,30-different14,different,D,250,1,0,0,2.61742,1769,6,624.452,786.774,181,419,761,931,953,0,0,326906.00,327156.00,327031.00,24.00,31
N/A,78,binding2,30,1,30-different14,different,D,304,1,0,1.80271,2.73969,1769,6,491.027,826.351,181,419,761,931,953,0,0,327172.00,327476.00,327324.00,290.00,31
N/A,78,binding2,30,1,30-different14,different,D,409,1,0,6.36738,2.41864,1769,6,944.26,1026.78,181,419,761,931,953,0,0,327516.00,327925.00,327720.50,634.00,31
N/A,78,binding2,30,1,30-different14,different,D,333,1,0,5.50932,2.51824,1769,6,550.244,858.659,181,419,761,931,953,0,0,328173.00,328506.00,328339.50,1291.00,31
N/A,78,binding2,30,1,30-different14,different,D,374,1,0,5.81015,2.46705,1769,6,962.239,1045.89,181,419,761,931,953,0,0,328550.00,328924.00,328737.00,1668.00,31
N/A,78,binding2,30,1,30-different14,different,D,99,1,0,6.64607,2.59046,1769,6,488.538,838.462,181,419,761,931,953,0,0,328983.00,329082.00,329032.50,2101.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,40,0,0,0,2.3548,1738,12,769.5,773.667,181,419,569,931,569,0,0,332149.00,332189.00,332169.00,0.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,119,0,0,0.158601,2.25537,1738,12,771.067,760.267,181,419,569,931,569,0,0,332205.00,332324.00,332264.50,56.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,99,0,0,0.378092,2.20904,1738,12,799.077,752.077,181,419,569,931,569,0,0,332332.00,332431.00,332381.50,183.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,207,0,0,3.60349,2.62611,1738,12,534.808,663.423,181,419,569,931,569,0,0,332475.00,332682.00,332578.50,326.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,317,0,0,0.623977,2.53609,1738,12,490.333,643.949,181,419,569,931,569,0,0,332690.00,333007.00,332848.50,541.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,258,0,0,1.13694,2.47509,1738,12,499,547.563,181,419,569,931,569,0,0,333015.00,333273.00,333144.00,866.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,121,0,0,4.91765,2.24821,1738,12,865.75,643.188,181,419,569,931,569,0,0,333333.00,333454.00,333393.50,1184.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,82,0,0,0.347242,2.25973,1738,12,891.727,649.545,181,419,569,931,569,0,0,333465.00,333547.00,333506.00,1316.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,124,0,0,1.32018,2.4064,1738,12,990.813,627.063,181,419,569,931,569,0,0,333555.00,333679.00,333617.00,1406.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,98,0,0,1.06737,2.29787,1738,12,909.231,633.077,181,419,569,931,569,0,0,333723.00,333821.00,333772.00,1574.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,116,0,0,0.975705,2.26843,1738,12,879.933,556.6,181,419,569,931,569,0,0,333832.00,333948.00,333890.00,1683.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,157,0,0,0.627199,2.34409,1738,12,888.15,609.25,181,419,569,931,569,0,0,333956.00,334113.00,334034.50,1807.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,291,1,0,0,2.58823,1782,10,697.083,842.083,181,419,569,931,569,0,0,332149.00,332440.00,332294.50,0.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,219,1,0,3.44097,2.66574,1782,10,477.296,680.259,181,419,569,931,569,0,0,332463.00,332682.00,332572.50,314.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,199,1,0,0.650013,2.53436,1782,10,429.88,663.36,181,419,569,931,569,0,0,332690.00,332889.00,332789.50,541.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,118,1,0,0.315126,2.46948,1782,10,451.667,651.8,181,419,569,931,569,0,0,332897.00,333015.00,332956.00,748.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,250,1,0,0.652264,2.35645,1782,10,493.71,621.774,181,419,569,931,569,0,0,333023.00,333273.00,333148.00,874.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,226,1,0,5.47708,1.99805,1782,10,871.036,825.786,181,419,569,931,569,0,0,333321.00,333547.00,333434.00,1172.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,124,1,0,2.94294,2.50432,1782,10,1030.56,648.625,181,419,569,931,569,0,0,333555.00,333679.00,333617.00,1406.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,106,1,0,1.41432,2.40811,1782,10,930.786,695.571,181,419,569,931,569,0,0,333707.00,333813.00,333760.00,1558.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,99,1,0,1.20281,2.2069,1782,10,861.769,763.462,181,419,569,931,569,0,0,333849.00,333948.00,333898.50,1700.00,31
N/A,78,binding2,31,0,31-different15,N/A,N/A,150,1,0,0.408752,2.32637,1782,10,855.158,729.421,181,419,569,931,569,0,0,333956.00,334106.00,334031.00,1807.00,31
N/A,78,binding2,31,1,31-different15,different,D,200,0,0,0,2.3404,1888,9,725.76,698.44,181,419,953,931,953,0,0,335122.00,335322.00,335222.00,0.00,31
N/A,78,binding2,31,1,31-different15,different,D,101,0,0,0.350819,2.30949,1888,9,734.923,726.538,181,419,953,931,953,0,0,335330.00,335431.00,335380.50,208.00,31
N/A,78,binding2,31,1,31-different15,different,D,149,0,0,3.54253,2.45902,1888,9,521.579,913.053,181,419,953,931,953,0,0,335482.00,335631.00,335556.50,360.00,31
N/A,78,binding2,31,1,31-different15,different,D,608,0,0,5.14176,2.57765,1888,9,903.392,1020.57,181,419,953,931,953,0,0,335714.00,336322.00,336018.00,592.00,31
N/A,78,binding2,31,1,31-different15,different,D,190,0,0,5.47828,2.57395,1888,9,488.292,952.125,181,419,953,931,953,0,0,336373.00,336563.00,336468.00,1251.00,31
N/A,78,binding2,31,1,31-different15,different,D,293,0,0,5.31985,2.61547,1888,9,892.389,1010.58,181,419,953,931,953,0,0,336614.00,336907.00,336760.50,1492.00,31
N/A,78,binding2,31,1,31-different15,different,D,169,0,0,5.51732,2.56098,1888,9,469.81,1003.52,181,419,953,931,953,0,0,336954.00,337123.00,337038.50,1832.00,31
N/A,78,binding2,31,1,31-different15,different,D,51,0,0,0.358503,2.67732,1888,9,464.429,973.571,181,419,953,931,953,0,0,337131.00,337182.00,337156.50,2009.00,31
N/A,78,binding2,31,1,31-different15,different,D,127,0,0,4.63018,2.58295,1888,9,818.25,1000.88,181,419,953,931,953,0,0,337405.00,337532.00,337468.50,2283.00,31
N/A,78,binding2,31,1,31-different15,different,D,317,1,0,0,2.60764,2042,9,605.821,794.487,181,419,953,931,953,0,0,335122.00,335439.00,335280.50,0.00,31
N/A,78,binding2,31,1,31-different15,different,D,217,1,0,2.40623,2.68715,2042,9,512.074,971,181,419,953,931,953,0,0,335454.00,335671.00,335562.50,332.00,31
N/A,78,binding2,31,1,31-different15,different,D,615,1,0,5.42311,2.51596,2042,9,923.093,1038,181,419,953,931,953,0,0,335707.00,336322.00,336014.50,585.00,31
N/A,78,binding2,31,1,31-different15,different,D,205,1,0,5.75789,2.72672,2042,9,485.615,975.654,181,419,953,931,953,0,0,336366.00,336571.00,336468.50,1244.00,31
N/A,78,binding2,31,1,31-different15,different,D,301,1,0,5.5825,2.50676,2042,9,910.162,1032.57,181,419,953,931,953,0,0,336606.00,336907.00,336756.50,1484.00,31
N/A,78,binding2,31,1,31-different15,different,D,201,1,0,5.91449,2.70213,2042,9,459.32,982.88,181,419,953,931,953,0,0,336946.00,337147.00,337046.50,1824.00,31
N/A,78,binding2,31,1,31-different15,different,D,43,1,0,0.20401,2.7909,2042,9,451,968.167,181,419,953,931,953,0,0,337155.00,337198.00,337176.50,2033.00,31
N/A,78,binding2,31,1,31-different15,different,D,99,1,0,5.23521,2.52684,2042,9,849.077,1022.08,181,419,953,931,953,0,0,337389.00,337488.00,337438.50,2267.00,31
N/A,78,binding2,31,1,31-different15,different,D,44,1,0,0.274667,2.46233,2042,9,828.167,1024.67,181,419,953,931,953,0,0,337496.00,337540.00,337518.00,2374.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,277,0,0,0,2.18532,1637,13,810.529,678,181,419,761,931,761,0,0,340611.00,340888.00,340749.50,0.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,100,0,0,2.78129,2.21654,1637,13,641.385,822.077,181,419,761,931,761,0,0,340932.00,341032.00,340982.00,321.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,111,0,0,1.18282,2.42846,1637,13,552.286,803.786,181,419,761,931,761,0,0,341036.00,341147.00,341091.50,425.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,124,0,0,0.159453,2.32727,1637,13,542.688,812.188,181,419,761,931,761,0,0,341155.00,341279.00,341217.00,544.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,152,0,0,0.479376,2.35589,1637,13,510,793.579,181,419,761,931,761,0,0,341287.00,341439.00,341363.00,676.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,115,0,0,0.630864,2.38142,1637,13,464.333,776,181,419,761,931,761,0,0,341446.00,341561.00,341503.50,835.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,68,0,0,0.421395,2.29976,1637,13,433.111,766.889,181,419,761,931,761,0,0,341688.00,341756.00,341722.00,1077.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,82,0,0,1.98689,2.07315,1637,13,582.091,732.273,181,419,761,931,761,0,0,341804.00,341886.00,341845.00,1193.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,68,0,0,0.671135,2.13057,1637,13,556.889,782.111,181,419,761,931,761,0,0,341896.00,341964.00,341930.00,1285.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,75,0,0,1.56241,2.08806,1637,13,676.4,789.2,181,419,761,931,761,0,0,341996.00,342071.00,342033.50,1385.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,291,0,0,2.97991,2.27547,1637,13,904.167,772.5,181,419,761,931,761,0,0,342115.00,342406.00,342260.50,1504.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,59,0,0,0.771062,2.20989,1637,13,899.625,707,181,419,761,931,761,0,0,342422.00,342481.00,342451.50,1811.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,115,0,0,0.574349,2.23649,1637,13,899.933,755.933,181,419,761,931,761,0,0,342488.00,342603.00,342545.50,1877.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,293,1,0,0,2.61592,1803,10,669.056,842.528,181,419,761,931,761,0,0,340611.00,340904.00,340757.50,0.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,215,1,0,2.12958,2.68858,1803,10,506.333,829.778,181,419,761,931,761,0,0,340912.00,341127.00,341019.50,301.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,406,1,0,0.672816,2.48024,1803,10,455.26,822.1,181,419,761,931,761,0,0,341139.00,341545.00,341342.00,528.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,91,1,0,7.01251,-1,1803,10,982,705,181,419,761,931,761,0,0,341585.00,341676.00,341630.50,974.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,68,1,0,7.56422,2.31279,1803,10,409,800.667,181,419,761,931,761,0,0,341696.00,341764.00,341730.00,1085.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,192,1,0,1.11338,2.31175,1803,10,494.25,803.375,181,419,761,931,761,0,0,341772.00,341964.00,341868.00,1161.00,31
N/A,78,binding2,32,0,32-different16,N/A,N/A,91,1,0,1.81276,2.37844,1803,10,633.083,806.25,181,419,761,931,761,0,0,341980.00,342071.00,342025.50,1369.00,31
