placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,27,1,27-trial-different-36,different,S,208,1,0,0,2.67547,1762,8,85,-79.7813,181,592,293,848,101,336,101,727247,727455,727351,489,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,94,1,0,0,2.67967,1762,8,583.8,75.8667,181,592,293,848,101,336,101,727481,727575,727528,723,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,395,1,0,0.540508,2.65845,1762,8,546.883,75.8667,181,592,293,848,101,336,101,727582,727977,727779.5,824,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,134,1,0,0.744191,2.56768,1762,8,597.619,74.1429,181,592,293,848,101,336,101,727984,728118,728051,1226,22
N/A,69,binding3,27,1,27-trial-different-36,different,S,476,1,0,7.09904,2.49848,1762,8,923.389,-127.764,181,592,293,848,101,336,101,728124,728600,728362,1366,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,274,0,0,0,2.61397,1915,9,539.119,-168.071,181,336,293,848,485,848,101,729853,730127,729990,0,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,328,0,0,0,2.72787,1915,9,278.72,-139.26,181,336,293,848,485,848,101,730141,730469,730305,288,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,87,0,0,0,2.80998,1915,9,890.857,-81.5714,181,336,293,848,485,848,101,730482,730569,730525.5,629,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,375,0,0,0,2.83834,1915,9,904.053,-79.8772,181,336,293,848,485,848,101,730576,730951,730763.5,723,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,194,0,0,0,2.68932,1915,9,815.4,332.6,181,336,293,848,485,848,101,730958,731152,731055,1105,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,73,0,0,1.6233,2.66892,1915,9,846.083,392.5,181,336,293,848,485,848,101,731159,731232,731195.5,1306,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,101,0,0,3.58048,2.56354,1915,9,925.375,262.438,181,336,293,848,485,848,101,731239,731340,731289.5,1386,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,195,0,0,0.798368,2.46208,1915,9,904.967,290.867,181,336,293,848,485,848,101,731346,731541,731443.5,1493,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,288,0,0,9.93061,2.61917,1915,9,916.977,-90.4091,181,336,293,848,485,848,101,731561,731849,731705,1708,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,281,1,0,0,2.50012,1879,13,478.14,-41.814,181,336,293,848,485,848,101,729853,730134,729993.5,0,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,79,1,0,0,2.48142,1879,13,245.615,69.9231,181,336,293,848,485,848,101,730155,730234,730194.5,302,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,228,1,0,0.216199,2.47307,1879,13,237.343,76.8,181,336,293,848,485,848,101,730241,730469,730355,388,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,74,1,0,11.0291,2.56614,1879,13,827.833,-186.167,181,336,293,848,485,848,101,730482,730556,730519,629,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,86,1,0,0,2.5535,1879,13,870.071,-129.286,181,336,293,848,485,848,101,730563,730649,730606,710,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,201,1,0,0,2.55825,1879,13,856.71,-108.645,181,336,293,848,485,848,101,730656,730857,730756.5,803,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,87,1,0,0,2.65459,1879,13,844.214,-175.929,181,336,293,848,485,848,101,730864,730951,730907.5,1011,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,73,1,0,0,2.6487,1879,13,854.833,210.833,181,336,293,848,485,848,101,730958,731031,730994.5,1105,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,194,1,0,1.72227,2.61571,1879,13,876.533,275.833,181,336,293,848,485,848,101,731038,731232,731135,1185,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,94,1,0,2.66772,2.60164,1879,13,932.067,178.267,181,336,293,848,485,848,101,731239,731333,731286,1386,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,201,1,0,0.764905,2.51609,1879,13,943.935,206.871,181,336,293,848,485,848,101,731340,731541,731440.5,1487,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,73,1,0,9.74306,2.44168,1879,13,844.75,-163.083,181,336,293,848,485,848,101,731561,731634,731597.5,1708,22
N/A,69,binding3,28,0,28-trial-same-37,N/A,N/A,208,1,0,0,2.35697,1879,13,872.688,-122.438,181,336,293,848,485,848,101,731641,731849,731745,1788,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,301,0,0,0,2.70912,1519,8,619.239,-106.522,181,848,101,336,293,848,485,732760,733061,732910.5,0,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,147,0,0,0,2.69713,1519,8,914.435,-10,181,848,101,336,293,848,485,733075,733222,733148.5,315,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,295,0,0,0,2.76547,1519,8,846.489,257.4,181,848,101,336,293,848,485,733235,733530,733382.5,475,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,94,0,0,10.5534,2.89773,1519,8,899.933,-146.733,181,848,101,336,293,848,485,733550,733644,733597,790,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,133,0,0,0,2.86626,1519,8,885.762,-133.524,181,848,101,336,293,848,485,733651,733784,733717.5,891,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,194,0,0,0,2.80126,1519,8,914.633,-106.233,181,848,101,336,293,848,485,733791,733985,733888,1031,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,295,0,0,0,3.03873,1519,8,262.689,-110.622,181,848,101,336,293,848,485,734012,734307,734159.5,1252,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,60,0,0,0,2.99521,1519,8,257.9,-109.7,181,848,101,336,293,848,485,734314,734374,734344,1554,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,53,1,0,0,2.61713,1467,11,538.556,-44.2222,181,848,101,336,293,848,485,732760,732813,732786.5,0,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,188,1,0,0,2.5915,1467,11,570.172,-41.3448,181,848,101,336,293,848,485,732820,733008,732914,60,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,47,1,0,0,2.5314,1467,11,556.375,-7.125,181,848,101,336,293,848,485,733014,733061,733037.5,254,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,154,1,0,0,2.61361,1467,11,858.125,-70.7083,181,848,101,336,293,848,485,733068,733222,733145,308,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,53,1,0,0,2.73751,1467,11,925.667,197.556,181,848,101,336,293,848,485,733229,733282,733255.5,469,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,114,1,0,0.312203,2.78393,1467,11,904.444,196.389,181,848,101,336,293,848,485,733289,733403,733346,529,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,121,1,0,0.545488,2.80015,1467,11,873.947,208.421,181,848,101,336,293,848,485,733409,733530,733469.5,649,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,54,1,0,9.583,2.74248,1467,11,869,-159.556,181,848,101,336,293,848,485,733550,733604,733577,790,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,375,1,0,0,2.65674,1467,11,857.368,-116.333,181,848,101,336,293,848,485,733610,733985,733797.5,850,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,141,1,0,0,2.78832,1467,11,222,96.1818,181,848,101,336,293,848,485,734032,734173,734102.5,1272,22
N/A,69,binding3,28,1,28-trial-same-37,same,S,167,1,0,0.342016,2.71525,1467,11,227.385,108.962,181,848,101,336,293,848,485,734180,734347,734263.5,1420,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,282,0,0,0,2.69911,1929,7,760.302,-36.1395,181,848,485,848,101,592,293,735633,735915,735774,0,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,322,0,0,0,2.70994,1929,7,570.082,-1.61224,181,848,485,848,101,592,293,735921,736243,736082,288,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,415,0,0,0,2.83485,1929,7,915.19,-66.2222,181,848,485,848,101,592,293,736263,736678,736470.5,630,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,147,0,0,0,2.69586,1929,7,875.826,336,181,848,485,848,101,592,293,736692,736839,736765.5,1059,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,495,0,0,0.691367,2.50014,1929,7,868.347,362.213,181,848,485,848,101,592,293,736846,737341,737093.5,1213,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,154,0,0,8.64985,2.39716,1929,7,592.042,68.625,181,848,485,848,101,592,293,737348,737502,737425,1715,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,114,0,0,0.373943,2.39175,1929,7,607.5,80.0556,181,848,485,848,101,592,293,737509,737623,737566,1876,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,268,1,0,0,2.63482,1863,9,762.805,-20.5122,181,848,485,848,101,592,293,735633,735901,735767,0,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,101,1,0,0,2.63381,1863,9,596.563,55.25,181,848,485,848,101,592,293,735921,736022,735971.5,288,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,127,1,0,0.603862,2.64286,1863,9,569.3,72.65,181,848,485,848,101,592,293,736029,736156,736092.5,396,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,81,1,0,0.395353,2.62499,1863,9,578.538,58.3846,181,848,485,848,101,592,293,736162,736243,736202.5,529,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,94,1,0,6.48866,2.64724,1863,9,894.267,-116.467,181,848,485,848,101,592,293,736283,736377,736330,650,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,274,1,0,0,2.63301,1863,9,893.714,-92.1667,181,848,485,848,101,592,293,736384,736658,736521,751,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,649,1,0,0,2.64943,1863,9,906.796,253.898,181,848,485,848,101,592,293,736692,737341,737016.5,1059,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,161,1,0,6.07745,2.33089,1863,9,594.44,100.2,181,848,485,848,101,592,293,737348,737509,737428.5,1715,22
N/A,69,binding3,29,0,29-trial-different-38,N/A,N/A,108,1,0,0.55445,2.29584,1863,9,558.765,93.0588,181,848,485,848,101,592,293,737515,737623,737569,1882,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,207,0,0,0,2.71024,2448,14,722.031,46.7813,181,592,485,336,293,848,101,738541,738748,738644.5,0,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,53,0,0,0.360675,2.79458,2448,14,707.333,35.6667,181,592,485,336,293,848,101,738755,738808,738781.5,214,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,54,0,0,5.58433,2.96814,2448,14,393.667,-86.3333,181,592,485,336,293,848,101,738835,738889,738862,294,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,60,0,0,0,2.96338,2448,14,405.7,-70.6,181,592,485,336,293,848,101,738896,738956,738926,355,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,67,0,0,0,2.9603,2448,14,274.364,-136.545,181,592,485,336,293,848,101,738963,739030,738996.5,422,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,134,0,0,0,2.92653,2448,14,271.19,-125,181,592,485,336,293,848,101,739036,739170,739103,495,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,376,0,0,0,2.8682,2448,14,521.018,183.333,181,592,485,336,293,848,101,739183,739559,739371,642,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,207,0,0,7.82073,2.77907,2448,14,911.281,-21.7188,181,592,485,336,293,848,101,739579,739786,739682.5,1038,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,47,0,0,0,2.75265,2448,14,939.75,-39.625,181,592,485,336,293,848,101,739793,739840,739816.5,1252,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,287,0,0,0,2.79224,2448,14,954.477,-84.1136,181,592,485,336,293,848,101,739847,740134,739990.5,1306,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,477,0,0,0,2.90029,2448,14,528.081,275.081,181,592,485,336,293,848,101,740161,740638,740399.5,1620,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,279,0,0,9.5213,2.67993,2448,14,284.442,-63.907,181,592,485,336,293,848,101,740646,740925,740785.5,2105,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,107,0,0,0,2.78176,2448,14,261.941,-103.471,181,592,485,336,293,848,101,740932,741039,740985.5,2391,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,93,0,0,0,2.75315,2448,14,283,-101.733,181,592,485,336,293,848,101,741046,741139,741092.5,2505,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,267,1,0,0,2.74602,2442,13,745.707,0.341463,181,592,485,336,293,848,101,738541,738808,738674.5,0,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,121,1,0,5.89452,2.61103,2442,13,370.368,82.2105,181,592,485,336,293,848,101,738835,738956,738895.5,294,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,207,1,0,1.56569,2.55593,2442,13,266.375,96.2188,181,592,485,336,293,848,101,738963,739170,739066.5,422,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,235,1,0,5.63366,2.4306,2442,13,574.111,226.083,181,592,485,336,293,848,101,739183,739418,739300.5,642,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,134,1,0,0.632464,2.40604,2442,13,614,216.762,181,592,485,336,293,848,101,739425,739559,739492,884,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,54,1,0,8.50199,2.6056,2442,13,859.889,-79,181,592,485,336,293,848,101,739605,739659,739632,1064,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,167,1,0,0,2.53901,2442,13,885.885,-59.8846,181,592,485,336,293,848,101,739666,739833,739749.5,1125,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,161,1,0,0,2.56855,2442,13,939.76,-128.96,181,592,485,336,293,848,101,739840,740001,739920.5,1299,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,126,1,0,0,2.58432,2442,13,927.95,-118.85,181,592,485,336,293,848,101,740008,740134,740071,1467,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,87,1,0,0,2.55571,2442,13,631.357,270.143,181,592,485,336,293,848,101,740148,740235,740191.5,1607,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,396,1,0,0.984715,2.54286,2442,13,624.52,307.76,181,592,485,336,293,848,101,740242,740638,740440,1701,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,360,1,0,6.26364,2.37802,2442,13,301.564,150.018,181,592,485,336,293,848,101,740646,741006,740826,2105,22
N/A,69,binding3,29,1,29-trial-different-38,different,S,127,1,0,0.991417,2.35445,2442,13,272.25,115.7,181,592,485,336,293,848,101,741012,741139,741075.5,2471,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,255,0,0,0,2.5853,1809,9,558.128,33.5128,181,592,485,336,101,848,293,742412,742667,742539.5,0,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,107,0,0,5.37029,2.6337,1809,9,890.471,120.765,181,592,485,336,101,848,293,742680,742787,742733.5,268,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,141,0,0,0.551861,2.62451,1809,9,882.318,141.455,181,592,485,336,101,848,293,742794,742935,742864.5,382,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,242,0,0,6.03751,2.74873,1809,9,496.486,223.27,181,592,485,336,101,848,293,742954,743196,743075,542,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,221,0,0,14.8225,2.58568,1809,9,295.529,-334.588,181,592,485,336,101,848,293,743236,743457,743346.5,824,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,80,0,0,0,2.50254,1809,9,300.692,-359.769,181,592,485,336,101,848,293,743477,743557,743517,1065,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,87,0,0,0,2.57868,1809,9,299,-325.857,181,592,485,336,101,848,293,743564,743651,743607.5,1152,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,241,0,0,0,2.73674,1809,9,886.432,114.405,181,592,485,336,101,848,293,743678,743919,743798.5,1266,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,435,0,0,0.317158,2.62204,1809,9,877.864,125.591,181,592,485,336,101,848,293,743926,744361,744143.5,1514,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,255,1,0,0,2.49915,1802,7,571.795,94.4872,181,592,485,336,101,848,293,742412,742667,742539.5,0,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,235,1,0,5.01982,2.60602,1802,7,910.75,65.5,181,592,485,336,101,848,293,742700,742935,742817.5,288,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,255,1,0,7.26643,2.378,1802,7,578.179,272.615,181,592,485,336,101,848,293,742954,743209,743081.5,542,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,428,1,0,10.2814,2.5052,1802,7,170.092,-48.6769,181,592,485,336,101,848,293,743223,743651,743437,811,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,134,1,0,0,2.6475,1802,7,897.286,49.0476,181,592,485,336,101,848,293,743678,743812,743745,1266,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,221,1,0,0.363035,2.65381,1802,7,921.265,45.5,181,592,485,336,101,848,293,743819,744040,743929.5,1407,22
N/A,69,binding3,30,0,30-trial-same-39,N/A,N/A,274,1,0,0.678233,2.61046,1802,7,899.452,68.4762,181,592,485,336,101,848,293,744047,744321,744184,1635,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,268,0,0,0,2.73812,1975,12,704.122,-64.2195,181,592,293,848,485,336,101,745319,745587,745453,0,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,134,0,0,0,2.80291,1975,12,326.524,-332.429,181,592,293,848,485,336,101,745607,745741,745674,288,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,127,0,0,0,2.81686,1975,12,652.75,138.1,181,592,293,848,485,336,101,745755,745882,745818.5,436,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,301,0,0,4.2112,2.79874,1975,12,835.065,263.174,181,592,293,848,485,336,101,745909,746210,746059.5,590,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,348,0,0,6.99574,2.85119,1975,12,576.83,37.1509,181,592,293,848,485,336,101,746230,746578,746404,911,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,141,0,0,0.321977,2.79332,1975,12,579,49.4545,181,592,293,848,485,336,101,746585,746726,746655.5,1266,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,135,0,0,2.2074,2.77578,1975,12,492.333,-19.9048,181,592,293,848,485,336,101,746732,746867,746799.5,1413,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,161,0,0,0,2.75548,1975,12,347.64,-315.76,181,592,293,848,485,336,101,746873,747034,746953.5,1554,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,127,0,0,0,2.83003,1975,12,333.8,-331.15,181,592,293,848,485,336,101,747041,747168,747104.5,1722,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,100,0,0,0,2.82648,1975,12,341.875,-332.125,181,592,293,848,485,336,101,747175,747275,747225,1856,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,53,0,0,0,2.81919,1975,12,334.222,-306.667,181,592,293,848,485,336,101,747282,747335,747308.5,1963,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,80,0,0,0,2.68283,1975,12,614.308,3.46154,181,592,293,848,485,336,101,747356,747436,747396,2037,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,248,1,0,0,2.67696,1935,9,682.895,-20.2105,181,592,293,848,485,336,101,745319,745567,745443,0,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,94,1,0,0,2.73689,1935,9,222.2,-43.3333,181,592,293,848,485,336,101,745607,745701,745654,288,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,127,1,0,0,2.64798,1935,9,709,113.95,181,592,293,848,485,336,101,745755,745882,745818.5,436,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,301,1,0,3.67108,2.75538,1935,9,885.87,213.87,181,592,293,848,485,336,101,745909,746210,746059.5,590,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,462,1,0,5.48607,2.67896,1935,9,572.471,98.4,181,592,293,848,485,336,101,746230,746692,746461,911,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,168,1,0,1.24508,2.5067,1935,9,493.846,116.615,181,592,293,848,485,336,101,746699,746867,746783,1380,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,315,1,0,5.7644,2.63282,1935,9,206.542,-34.7292,181,592,293,848,485,336,101,746873,747188,747030.5,1554,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,140,1,0,0,2.64754,1935,9,190.682,-48.8182,181,592,293,848,485,336,101,747195,747335,747265,1876,22
N/A,69,binding3,30,1,30-trial-same-39,same,S,80,1,0,0,2.66422,1935,9,606,75.6154,181,592,293,848,485,336,101,747356,747436,747396,2037,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,322,0,0,0,2.58303,1834,11,801.857,19.9592,181,848,293,336,485,336,101,748695,749017,748856,0,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,161,0,0,1.89577,2.67495,1834,11,849,87.76,181,848,293,336,485,336,101,749023,749184,749103.5,328,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,127,0,0,9.47769,2.9477,1834,11,207,134.35,181,848,293,336,485,336,101,749211,749338,749274.5,516,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,59,0,0,0.273266,2.96094,1834,11,200.1,124.6,181,848,293,336,485,336,101,749366,749425,749395.5,671,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,208,0,0,0.960099,2.85597,1834,11,184.031,160.344,181,848,293,336,485,336,101,749432,749640,749536,737,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,73,0,0,0.584846,2.73584,1834,11,221.583,168,181,848,293,336,485,336,101,749647,749720,749683.5,952,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,227,0,0,13.9706,2.55669,1834,11,340.971,-364.257,181,848,293,336,485,336,101,749754,749981,749867.5,1059,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,114,0,0,0,2.57577,1834,11,337.111,-410,181,848,293,336,485,336,101,749988,750102,750045,1293,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,141,0,0,0,2.65068,1834,11,335.727,-367.136,181,848,293,336,485,336,101,750108,750249,750178.5,1413,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,328,0,0,0,2.67645,1834,11,865.36,109.08,181,848,293,336,485,336,101,750276,750604,750440,1581,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,74,0,0,0.464789,2.55499,1834,11,889.25,120.833,181,848,293,336,485,336,101,750611,750685,750648,1916,22
N/A,69,binding3,31,0,31-trial-different-40,N/A,N/A,61,1,0,0,2.66878,1810,11,779,-29.4,181,848,293,336,485,336,101,748695,748756,748725.5,0,22
