suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0127,0127,9,758.545,7,30.2727,67,9,1,2.83915,0,2.13349,2053,18,339.273
2019_03_27_23_52_20,1,0127,0127,10,790.833,7,32.25,74,9,1,2.96462,0,0.806479,2053,18,329.333
2019_03_27_23_52_20,1,0127,0127,11,814.538,7.23077,33.8462,80,9,1,2.74476,0,0.820667,2053,18,354.231
2019_03_27_23_52_20,1,0127,0127,12,642.75,5.125,23.25,47,9,1,2.80995,0,4.09601,2053,18,359.25
2019_03_27_23_52_20,1,0127,0127,13,605.059,4.23529,20.7059,107,9,1,3.00005,0,0.909644,2053,18,353.647
2019_03_27_23_52_20,1,0127,0127,14,609.1,4.3,21,60,9,1,2.95274,0,0.196136,2053,18,360.8
2019_03_27_23_52_20,1,0127,0127,15,853.333,8.33333,36.3333,94,9,1,2.94635,0,5.81829,2053,18,348.333
2019_03_27_23_52_20,1,0127,0127,16,910.063,9.375,39.6875,101,9,1,3.02573,0,1.39736,2053,18,333.875
2019_03_27_23_52_20,1,0127,0127,17,860.167,8.33333,36.75,74,9,1,3.21237,0,1.32814,2053,18,358.5
2019_03_27_23_52_20,1,0127,0127,18,915.719,9.875,40.0313,208,9,1,2.98741,0,1.33029,2053,18,354.031
2019_03_27_23_52_20,1,0136,0136,1,423.455,1.45455,5.90909,68,8,0,3.19141,0,0,1286,10,379.455
2019_03_27_23_52_20,1,0136,0136,2,427.25,1.66667,6.16667,74,8,0,3.15836,0,0.291862,1286,10,367.833
2019_03_27_23_52_20,1,0136,0136,3,388.786,1,3.64286,87,8,0,3.21282,0,0.922373,1286,10,371.5
2019_03_27_23_52_20,1,0136,0136,4,394.444,1.22222,4,53,8,0,3.22677,0,1.09186,1286,10,326.111
2019_03_27_23_52_20,1,0136,0136,5,547.943,3,13.5714,227,8,0,3.08086,0,3.70555,1286,10,350.543
2019_03_27_23_52_20,1,0136,0136,6,541.5,3,13.125,47,8,0,3.11674,0,0.372421,1286,10,364.75
2019_03_27_23_52_20,1,0136,0136,7,701.35,5,23.15,261,8,0,2.91123,0,3.81489,1286,10,372.35
2019_03_27_23_52_20,1,0136,0136,8,865.618,6.85294,33.5588,221,8,0,2.88094,0,3.93214,1286,10,357.206
2019_03_27_23_52_20,1,0136,0136,9,877.357,7.39286,34.1429,181,8,0,2.86138,0,0.72106,1286,10,385.036
2019_03_27_23_52_20,1,0136,0136,10,836.909,5.90909,31.5455,67,8,0,2.80743,0,0.967991,1286,10,387.909
2019_03_27_23_52_20,1,0136,0136,1,386.809,1.06383,3.51064,309,8,1,2.93709,0,0,1365,12,360.277
2019_03_27_23_52_20,1,0136,0136,2,343.185,0.62963,0.925926,173,8,1,2.87195,0,1.04258,1365,12,362.407
2019_03_27_23_52_20,1,0136,0136,3,516,2.75,11.5,74,8,1,2.87534,0,4.12865,1365,12,350.333
2019_03_27_23_52_20,1,0136,0136,4,528.188,3,12.375,100,8,1,2.98594,0,0.453724,1365,12,335.75
2019_03_27_23_52_20,1,0136,0136,5,507.118,2.70588,11.1765,107,8,1,3.00886,0,0.503491,1365,12,334.824
2019_03_27_23_52_20,1,0136,0136,6,627.895,4.07895,18.4737,248,8,1,2.88811,0,2.8867,1365,12,342.447
2019_03_27_23_52_20,1,0136,0136,7,736.4,5,25.3,60,8,1,2.85428,0,2.61681,1365,12,358.5
2019_03_27_23_52_20,1,0136,0136,8,811.111,5.44444,30,53,8,1,2.8621,0,1.79176,1365,12,351.111
2019_03_27_23_52_20,1,0136,0136,9,793.75,5.25,28.875,46,8,1,2.79744,0,0.45162,1365,12,358.625
2019_03_27_23_52_20,1,0136,0136,10,783.333,5.22222,28.3333,53,8,1,2.87513,0,0.404722,1365,12,372
2019_03_27_23_52_20,1,0136,0136,11,780.7,5.1,28.3,61,8,1,2.73197,0,0.14558,1365,12,377.5
2019_03_27_23_52_20,1,0136,0136,12,729.077,5,24.9231,81,8,1,2.61008,0,1.24572,1365,12,369.846
2019_03_27_23_52_20,1,0139,0139,1,386.727,2,5.45455,67,9,0,3.40672,0,0,2311,17,390.182
2019_03_27_23_52_20,1,0139,0139,2,393.182,1.81818,6,68,9,0,3.51339,0,0.317677,2311,17,378.545
2019_03_27_23_52_20,1,0139,0139,3,354.04,1.44,3.48,161,9,0,3.44156,0,0.934584,2311,17,379.36
2019_03_27_23_52_20,1,0139,0139,4,486.615,3.30769,11.6923,80,9,0,3.23455,0,3.16251,2311,17,376.692
2019_03_27_23_52_20,1,0139,0139,5,471.304,2.95652,10.7391,147,9,0,3.2171,0,0.583281,2311,17,357.652
2019_03_27_23_52_20,1,0139,0139,6,467.667,3,10.4444,53,9,0,3.23527,0,0.0875337,2311,17,358.111
2019_03_27_23_52_20,1,0139,0139,7,535.7,4,14.775,262,9,0,3.20795,0,1.63325,2311,17,350.75
2019_03_27_23_52_20,1,0139,0139,8,511.304,3.73913,13.3913,147,9,0,3.20303,0,0.605682,2311,17,343.783
2019_03_27_23_52_20,1,0139,0139,9,704.161,6.03226,25.2903,201,9,0,2.95306,0,4.6079,2311,17,328.935
2019_03_27_23_52_20,1,0139,0139,10,737.75,6.875,27.625,47,9,0,2.93016,0,0.856095,2311,17,341.5
2019_03_27_23_52_20,1,0139,0139,11,888.417,8.16667,36.75,153,9,0,2.94602,0,3.61118,2311,17,326
2019_03_27_23_52_20,1,0139,0139,12,954.76,10,41,161,9,0,3.13433,0,1.58595,2311,17,329.72
2019_03_27_23_52_20,1,0139,0139,13,844.379,8,34.1379,188,9,0,3.07161,0,2.67039,2311,17,348.31
2019_03_27_23_52_20,1,0139,0139,14,838.267,8,33.5333,94,9,0,3.03401,0,0.307896,2311,17,359.667
2019_03_27_23_52_20,1,0139,0139,15,921.8,9.6,39.05,127,9,0,3.02405,0,2.04521,2311,17,340.5
2019_03_27_23_52_20,1,0139,0139,16,697.788,5.84848,24.9394,214,9,0,3.20158,0,5.33259,2311,17,341
2019_03_27_23_52_20,1,0139,0139,17,996.227,10,43.6818,141,9,0,3.21149,0,7.10055,2311,17,323.5
2019_03_27_23_52_20,1,0139,0139,1,376.833,1.89583,4.89583,315,9,1,3.16504,0,0,2129,17,361.479
2019_03_27_23_52_20,1,0139,0139,2,409.706,2,6.88235,107,9,1,2.95298,0,0.794228,2129,17,356.353
2019_03_27_23_52_20,1,0139,0139,3,465.148,2.96296,10.4444,174,9,1,3.0267,0,1.36811,2129,17,341.815
2019_03_27_23_52_20,1,0139,0139,4,530.968,3.95238,14.4921,415,9,1,3.05719,0,1.57417,2129,17,337.619
2019_03_27_23_52_20,1,0139,0139,5,702.867,6.06667,25.2667,194,9,1,3.04928,0,4.09871,2129,17,342.767
2019_03_27_23_52_20,1,0139,0139,6,694.222,6,24.7778,54,9,1,3.07436,0,0.276022,2129,17,350.444
2019_03_27_23_52_20,1,0139,0139,7,776.467,7.06667,29.8,93,9,1,2.923,0,1.99075,2129,17,364.4
2019_03_27_23_52_20,1,0139,0139,8,865.471,8.11765,35.2941,107,9,1,3.06777,0,2.13399,2129,17,355.706
2019_03_27_23_52_20,1,0139,0139,9,777.25,7,29.9167,74,9,1,3.00598,0,2.1317,2129,17,369.75
2019_03_27_23_52_20,1,0139,0139,10,789.556,7.22222,30.4444,53,9,1,2.88671,0,0.293779,2129,17,369.778
2019_03_27_23_52_20,1,0139,0139,11,746.875,6.75,28.125,47,9,1,2.90684,0,1.02038,2129,17,372.125
2019_03_27_23_52_20,1,0139,0139,12,728.462,6.30769,26.6923,80,9,1,2.93833,0,0.487985,2129,17,381
2019_03_27_23_52_20,1,0139,0139,13,769.2,7,29.5,61,9,1,2.77012,0,0.996974,2129,17,390.2
2019_03_27_23_52_20,1,0139,0139,14,684.222,5.77778,24.1667,114,9,1,2.8424,0,2.16151,2129,17,358.833
2019_03_27_23_52_20,1,0139,0139,15,719.333,5.91667,26.1667,74,9,1,2.84579,0,0.897277,2129,17,345.417
2019_03_27_23_52_20,1,0139,0139,16,870.125,8.375,35.625,100,9,1,2.7839,0,3.68085,2129,17,378.563
2019_03_27_23_52_20,1,0139,0139,17,842.909,7.90909,34,67,9,1,2.94299,0,0.689105,2129,17,388.182
2019_03_27_23_52_20,1,0141,0141,1,418.846,1.07692,7.53846,81,8,0,3.33405,0,0,2183,14,321.692
2019_03_27_23_52_20,1,0141,0141,2,570.923,3.61538,17.1154,167,8,0,3.29303,0,3.72785,2183,14,358.077
2019_03_27_23_52_20,1,0141,0141,3,436.111,1.44444,8.55556,114,8,0,3.4151,0,3.21517,2183,14,357.167
2019_03_27_23_52_20,1,0141,0141,4,352.524,1,3.40476,275,8,0,3.61588,0,2.04533,2183,14,376.119
2019_03_27_23_52_20,1,0141,0141,5,543.417,2.91667,15.2083,153,8,0,3.57591,0,4.54783,2183,14,377.125
2019_03_27_23_52_20,1,0141,0141,6,685.037,4.2963,24.2593,175,8,0,3.48851,0,3.37877,2183,14,372.667
2019_03_27_23_52_20,1,0141,0141,7,812.536,5,32.0357,181,8,0,3.19817,0,3.04103,2183,14,372.857
2019_03_27_23_52_20,1,0141,0141,8,838.522,5.52174,33.6087,147,8,0,3.1451,0,0.64255,2183,14,379.87
2019_03_27_23_52_20,1,0141,0141,9,854.533,5.6,34.8,94,8,0,3.10318,0,0.384008,2183,14,378.333
2019_03_27_23_52_20,1,0141,0141,10,775.688,5,29.8125,100,8,0,3.14194,0,1.99194,2183,14,350.938
2019_03_27_23_52_20,1,0141,0141,11,752.379,5,28.2759,187,8,0,3.24079,0,0.593507,2183,14,359.586
2019_03_27_23_52_20,1,0141,0141,12,863.548,6,35.2581,201,8,0,3.26487,0,2.67709,2183,14,344.29
2019_03_27_23_52_20,1,0141,0141,13,975.15,8.5,42.2,127,8,0,3.22303,0,2.6704,2183,14,335.65
2019_03_27_23_52_20,1,0141,0141,14,984.571,8.64286,42.8571,181,8,0,3.1839,0,0.315089,2183,14,344.893
2019_03_27_23_52_20,1,0141,0141,1,383.727,1,5.18182,67,8,1,2.82988,0,0,2170,22,372.091
2019_03_27_23_52_20,1,0141,0141,2,345.625,0.875,2.875,47,8,1,2.83055,0,0.911473,2170,22,369.625
2019_03_27_23_52_20,1,0141,0141,3,529.76,2.96,14.48,160,8,1,2.80111,0,4.39092,2170,22,362.24
2019_03_27_23_52_20,1,0141,0141,4,393.389,1,5.94444,114,8,1,2.87249,0,3.25556,2170,22,368.444
2019_03_27_23_52_20,1,0141,0141,5,302.7,0.2,0.5,60,8,1,3.02269,0,2.17193,2170,22,360.7
2019_03_27_23_52_20,1,0141,0141,6,361.444,1,4,53,8,1,3.16727,0,1.40219,2170,22,360.444
2019_03_27_23_52_20,1,0141,0141,7,332.5,0.75,2.25,74,8,1,3.2743,0,0.739665,2170,22,371.5
2019_03_27_23_52_20,1,0141,0141,8,367.643,1,4.28571,86,8,1,3.12459,0,0.840819,2170,22,373.857
2019_03_27_23_52_20,1,0141,0141,9,497.368,2.84211,12.4211,121,8,1,2.94323,0,3.09759,2170,22,367.632
2019_03_27_23_52_20,1,0141,0141,10,602.722,3.88889,19.0556,113,8,1,2.91977,0,2.51518,2170,22,371.389
2019_03_27_23_52_20,1,0141,0141,11,656.727,4,22.4545,68,8,1,2.93179,0,1.29099,2170,22,368.455
2019_03_27_23_52_20,1,0141,0141,12,721.619,4.61905,26.381,134,8,1,2.81386,0,1.56191,2170,22,376.905
2019_03_27_23_52_20,1,0141,0141,13,722.75,4.625,26.5,47,8,1,2.80481,0,0.290017,2170,22,389
2019_03_27_23_52_20,1,0141,0141,14,756.121,5,28.6061,214,8,1,2.67137,0,0.820932,2170,22,380.697
2019_03_27_23_52_20,1,0141,0141,15,703.167,4.44444,25.2778,114,8,1,2.70092,0,1.26921,2170,22,385.5
2019_03_27_23_52_20,1,0141,0141,16,754,5,28.5333,95,8,1,2.8709,0,1.43841,2170,22,353.133
2019_03_27_23_52_20,1,0141,0141,17,739,5,27.5333,93,8,1,2.84779,0,0.358117,2170,22,353
2019_03_27_23_52_20,1,0141,0141,18,799.222,5,31.4444,54,8,1,2.83806,0,1.45149,2170,22,361.444
2019_03_27_23_52_20,1,0141,0141,19,783,5,30.2857,88,8,1,2.88401,0,0.410166,2170,22,355.786
2019_03_27_23_52_20,1,0141,0141,20,821.8,5,32.8,60,8,1,2.93789,0,0.934777,2170,22,350.5
2019_03_27_23_52_20,1,0141,0141,21,860.625,5.84375,35.125,208,8,1,2.82147,0,1.0446,2170,22,370.688
2019_03_27_23_52_20,1,0141,0141,22,798.938,5,31.3125,100,8,1,2.58014,0,1.57345,2170,22,393.938
2019_03_27_23_52_20,1,0148,0148,1,485.707,1.90244,4.73171,268,7,0,3.13235,0,0,1325,10,341.829
2019_03_27_23_52_20,1,0148,0148,2,498.333,2,5.47619,133,7,0,3.05219,0,0.577762,1325,10,362.476
2019_03_27_23_52_20,1,0148,0148,3,492.333,1.75,5.16667,74,7,0,3.11548,0,0.143864,1325,10,361.917
2019_03_27_23_52_20,1,0148,0148,4,464.923,1.23077,3.23077,80,7,0,3.10053,0,0.663851,1325,10,357.231
2019_03_27_23_52_20,1,0148,0148,5,622.667,4.56667,13.3333,194,7,0,3.13919,0,3.76872,1325,10,346.8
2019_03_27_23_52_20,1,0148,0148,6,667.5,4.95455,16.0909,140,7,0,3.03429,0,1.11849,1325,10,333.182
2019_03_27_23_52_20,1,0148,0148,7,847.909,8,27.4545,67,7,0,2.94934,0,4.29975,1325,10,336.636
2019_03_27_23_52_20,1,0148,0148,8,830.789,8,26.2368,248,7,0,2.94387,0,0.631747,1325,10,356.816
2019_03_27_23_52_20,1,0148,0148,9,1207.25,0,0,74,7,0,3.26281,0,9.94503,1325,10,544.833
2019_03_27_23_52_20,1,0148,0148,10,1208,0,0,47,7,0,3.26905,0,0.475813,1325,10,564.75
2019_03_27_23_52_20,1,0148,0148,1,437.432,0.886364,1.63636,288,7,1,2.855,0,0,1373,8,354.318
2019_03_27_23_52_20,1,0148,0148,2,468.909,1.54545,3.59091,141,7,1,2.7813,0,0.835683,1373,8,369.636
2019_03_27_23_52_20,1,0148,0148,3,433.148,0.925926,1.48148,174,7,1,2.65888,0,0.855751,1373,8,367.148
2019_03_27_23_52_20,1,0148,0148,4,562.333,3.2037,9.53704,355,7,1,2.72867,0,3.08817,1373,8,375.87
2019_03_27_23_52_20,1,0148,0148,5,749.545,5.81818,21.2727,67,7,1,2.86982,0,4.46047,1373,8,375.182
2019_03_27_23_52_20,1,0148,0148,6,756.848,5.9697,21.6364,214,7,1,2.91128,0,0.209677,1373,8,370.303
2019_03_27_23_52_20,1,0148,0148,7,746.75,5.875,21.125,47,7,1,2.79009,0,0.483841,1373,8,387.875
2019_03_27_23_52_20,1,0148,0148,8,891.786,7.64286,29.9286,87,7,1,2.3969,0,3.91797,1373,8,465.214
2019_03_27_23_52_20,1,0151,0151,1,399.037,1,4.24074,356,7,0,3.40289,0,0,1628,12,338.611
2019_03_27_23_52_20,1,0151,0151,2,514.067,2,11.5333,94,7,0,3.17885,0,2.77452,1628,12,355.8
2019_03_27_23_52_20,1,0151,0151,3,497.5,1.85714,10.3571,87,7,0,3.15894,0,0.467519,1628,12,345.357
2019_03_27_23_52_20,1,0151,0151,4,585.182,3.39394,15.9394,215,7,0,3.06115,0,2.10974,1628,12,334.03
2019_03_27_23_52_20,1,0151,0151,5,526.571,2.14286,12.2857,134,7,0,3.09241,0,1.41906,1628,12,344
2019_03_27_23_52_20,1,0151,0151,6,724.958,4.95833,24.5,154,7,0,2.87676,0,4.73459,1628,12,331.667
2019_03_27_23_52_20,1,0151,0151,7,809.188,6,29.875,100,7,0,2.88639,0,2.05074,1628,12,314.625
2019_03_27_23_52_20,1,0151,0151,8,804.643,5.85714,29.4286,87,7,0,2.9479,0,0.114389,1628,12,316.143
2019_03_27_23_52_20,1,0151,0151,9,888.032,8,34.7419,201,7,0,3.09224,0,1.99305,1628,12,320.742
2019_03_27_23_52_20,1,0151,0151,10,928.875,8,37.25,47,7,0,3.03058,0,1.36887,1628,12,361
2019_03_27_23_52_20,1,0151,0151,11,1152.6,0,0,60,7,0,3.15187,0,7.16814,1628,12,563.6
2019_03_27_23_52_20,1,0151,0151,12,1253.33,0,0,93,7,0,2.97149,0,3.21625,1628,12,653.267
2019_03_27_23_52_20,1,0151,0151,1,398.433,1,4.26667,194,7,1,3.13482,0,0,1353,11,357.267
2019_03_27_23_52_20,1,0151,0151,2,355.68,0.84,1.56,161,7,1,2.92765,0,1.02367,1353,11,360.6
2019_03_27_23_52_20,1,0151,0151,3,468.179,1.53571,8.60714,181,7,1,2.82396,0,2.68661,1353,11,365.75
2019_03_27_23_52_20,1,0151,0151,4,554.941,2.61765,14,221,7,1,2.81238,0,2.07168,1353,11,362.765
2019_03_27_23_52_20,1,0151,0151,5,500.222,2,10.6667,53,7,1,2.76013,0,1.30711,1353,11,364.889
2019_03_27_23_52_20,1,0151,0151,6,506.667,1.88889,11.1111,53,7,1,2.67895,0,0.24525,1353,11,372.889
2019_03_27_23_52_20,1,0151,0151,7,692.545,4.63636,22.6818,141,7,1,2.76449,0,4.46068,1353,11,350.5
2019_03_27_23_52_20,1,0151,0151,8,775.429,5.61905,27.7619,134,7,1,2.84652,0,2.0152,1353,11,334.333
2019_03_27_23_52_20,1,0151,0151,9,715.125,4.875,24,47,7,1,2.8832,0,1.77867,1353,11,378.125
2019_03_27_23_52_20,1,0151,0151,10,729.714,5.07143,25.0714,87,7,1,2.78485,0,0.360156,1353,11,374.286
2019_03_27_23_52_20,1,0151,0151,11,975.538,7.38462,37.0769,81,7,1,2.29054,0,6.84545,1353,11,524.538
2019_03_27_23_52_20,1,0154,0154,1,463.556,1.88889,7.33333,54,8,0,3.11353,0,0,1201,15,381.444
2019_03_27_23_52_20,1,0154,0154,2,425.818,1.18182,4.90909,68,8,0,3.07241,0,1.13198,1201,15,352.727
2019_03_27_23_52_20,1,0154,0154,3,478,1.875,8,46,8,0,3.10117,0,1.71493,1201,15,402.125
2019_03_27_23_52_20,1,0154,0154,4,587.364,3.27273,15,67,8,0,3.10638,0,2.69444,1201,15,373.909
2019_03_27_23_52_20,1,0154,0154,5,500.682,2.09091,9.68182,141,8,0,3.19899,0,2.07417,1201,15,380.318
2019_03_27_23_52_20,1,0154,0154,6,492,2,9.33333,53,8,0,3.25738,0,0.254791,1201,15,374.111
2019_03_27_23_52_20,1,0154,0154,7,510.5,2.25,10.5,47,8,0,3.26807,0,0.443329,1201,15,372.5
2019_03_27_23_52_20,1,0154,0154,8,603.909,3.72727,16.1818,68,8,0,3.27996,0,2.30312,1201,15,348.182
2019_03_27_23_52_20,1,0154,0154,9,589.4,3.4,15.4,60,8,0,3.24929,0,0.411195,1201,15,338.9
2019_03_27_23_52_20,1,0154,0154,10,704.033,5,22.4,195,8,0,3.18342,0,2.73561,1201,15,335.867
2019_03_27_23_52_20,1,0154,0154,11,902.435,7,34.5652,147,8,0,3.09634,0,4.97958,1201,15,401.913
2019_03_27_23_52_20,1,0154,0154,12,928.333,8,36.5,73,8,0,3.10885,0,0.845553,1201,15,377.75
2019_03_27_23_52_20,1,0154,0154,13,927.778,8.11111,36.5556,54,8,0,3.05452,0,1.26982,1201,15,324.556
2019_03_27_23_52_20,1,0154,0154,14,899.273,7,34.7273,67,8,0,2.9915,0,0.687126,1201,15,328.545
2019_03_27_23_52_20,1,0154,0154,15,901.7,7,34.6,61,8,0,2.93391,0,1.4942,1201,15,391.1
2019_03_27_23_52_20,1,0154,0154,1,372.72,0.68,1.68,161,8,1,2.53401,0,0,1096,10,374.76
2019_03_27_23_52_20,1,0154,0154,2,407.846,1.15385,4,80,8,1,2.47317,0,0.844404,1096,10,378.923
2019_03_27_23_52_20,1,0154,0154,3,511.714,2.21429,10.2857,87,8,1,2.42389,0,2.48081,1096,10,383.714
2019_03_27_23_52_20,1,0154,0154,4,408.206,1.14706,3.85294,221,8,1,2.73465,0,2.47479,1096,10,377
2019_03_27_23_52_20,1,0154,0154,5,548.077,2.76923,12.6154,80,8,1,2.72613,0,3.33617,1096,10,374.154
2019_03_27_23_52_20,1,0154,0154,6,597.778,3.55556,15.6667,53,8,1,2.74041,0,1.1886,1096,10,371.111
2019_03_27_23_52_20,1,0154,0154,7,653.886,4,19.1429,227,8,1,2.74889,0,1.37444,1096,10,384.057
2019_03_27_23_52_20,1,0154,0154,8,788.7,5.6,27.6,60,8,1,2.74567,0,3.2328,1096,10,369.9
2019_03_27_23_52_20,1,0154,0154,9,796.75,5.75,28.125,47,8,1,2.80472,0,0.197464,1096,10,368
2019_03_27_23_52_20,1,0154,0154,10,797.615,5.76923,28.0769,80,8,1,2.66662,0,0.322038,1096,10,381.462
2019_03_27_23_52_20,1,0157,0157,1,433.625,2,5.625,47,8,0,3.20335,0,0,1259,9,383.625
2019_03_27_23_52_20,1,0157,0157,2,450.8,1.93333,6.33333,94,8,0,3.23494,0,0.444213,1259,9,376.467
2019_03_27_23_52_20,1,0157,0157,3,449,2,6.5,47,8,0,3.10895,0,0.676566,1259,9,404.75
2019_03_27_23_52_20,1,0157,0157,4,486.111,2,8.77778,53,8,0,3.04116,0,0.921959,1259,9,415.444
2019_03_27_23_52_20,1,0157,0157,5,516,2.4,10.6,95,8,0,3.09352,0,0.779149,1259,9,402.333
2019_03_27_23_52_20,1,0157,0157,6,587.333,3.92308,15.0513,254,8,0,3.11001,0,1.88273,1259,9,368.641
2019_03_27_23_52_20,1,0157,0157,7,702.429,5.19048,22.0952,134,8,0,2.90037,0,2.78378,1259,9,349.381
2019_03_27_23_52_20,1,0157,0157,8,776.767,6.96667,26.9667,194,8,0,2.85542,0,1.7819,1259,9,356.333
2019_03_27_23_52_20,1,0157,0157,9,905.808,8.96154,34.9038,341,8,0,2.88361,0,3.07775,1259,9,356.038
2019_03_27_23_52_20,1,0157,0157,1,387.213,1.21277,2.59574,308,8,1,2.75822,0,0,1345,12,379.511
2019_03_27_23_52_20,1,0157,0157,2,399.259,1.40741,3.37037,174,8,1,2.50057,0,0.289329,1345,12,378.185
2019_03_27_23_52_20,1,0157,0157,3,524.417,2.58333,11.25,74,8,1,2.45737,0,2.98756,1345,12,383.083
2019_03_27_23_52_20,1,0157,0157,4,543.3,3,12.3333,194,8,1,2.67268,0,0.475868,1345,12,376.7
2019_03_27_23_52_20,1,0157,0157,5,683.08,4.64,20.96,161,8,1,2.59745,0,3.33332,1345,12,376.56
2019_03_27_23_52_20,1,0157,0157,6,729.583,5.83333,24,73,8,1,2.74485,0,1.13019,1345,12,367.667
2019_03_27_23_52_20,1,0157,0157,7,734.8,5.9,24.1,61,8,1,2.69826,0,0.181553,1345,12,373.2
2019_03_27_23_52_20,1,0157,0157,8,788.625,6.875,27.875,46,8,1,2.49021,0,1.29106,1345,12,367.875
2019_03_27_23_52_20,1,0157,0157,9,762.1,6.4,26,60,8,1,2.41472,0,0.641209,1345,12,372.1
2019_03_27_23_52_20,1,0157,0157,10,779.364,6.90909,27.0909,67,8,1,2.50102,0,0.415393,1345,12,374.273
2019_03_27_23_52_20,1,0157,0157,11,757.25,6.25,25.5,46,8,1,2.52184,0,0.532056,1345,12,371.5
2019_03_27_23_52_20,1,0157,0157,12,757.462,6.53846,25.6154,81,8,1,2.47371,0,0.379255,1345,12,387.385
2019_03_27_23_52_20,1,0159,0159,1,409.714,1,1.92857,87,8,0,3.34122,0,0,1468,10,382.714
2019_03_27_23_52_20,1,0159,0159,2,437.4,1.66667,3.73333,93,8,0,3.35833,0,0.667507,1468,10,378.8
2019_03_27_23_52_20,1,0159,0159,3,446.556,1.77778,4.11111,54,8,0,3.31146,0,0.329198,1468,10,389.111
2019_03_27_23_52_20,1,0159,0159,4,483.697,2.60606,6.57576,215,8,0,3.27146,0,0.969932,1468,10,372.636
2019_03_27_23_52_20,1,0159,0159,5,454.953,2,4.7907,282,8,0,3.24376,0,0.89975,1468,10,348.256
2019_03_27_23_52_20,1,0159,0159,6,682.75,4.425,19,261,8,0,3.00133,0,5.43665,1468,10,331.525
2019_03_27_23_52_20,1,0159,0159,7,856.154,6.87179,29.7692,255,8,0,2.78797,0,4.13999,1468,10,341.897
2019_03_27_23_52_20,1,0159,0159,8,935.579,9,34.7368,121,8,0,2.92716,0,1.89558,1468,10,342.684
2019_03_27_23_52_20,1,0159,0159,9,926.556,8.77778,34.1111,53,8,0,2.9312,0,0.654109,1468,10,368.556
2019_03_27_23_52_20,1,0159,0159,10,1169.63,0,0,47,8,0,3.12827,0,7.04495,1468,10,538.5
2019_03_27_23_52_20,1,0159,0159,1,377.098,0.243902,0.414634,268,8,1,2.96982,0,0,1263,9,372.463
2019_03_27_23_52_20,1,0159,0159,2,465.778,1.92593,5.40741,174,8,1,2.81438,0,2.11618,1263,9,372.741
2019_03_27_23_52_20,1,0159,0159,3,427.636,1.31818,2.95455,140,8,1,3.1269,0,0.99002,1263,9,356.455
2019_03_27_23_52_20,1,0159,0159,4,407,0.958333,1.75,154,8,1,3.22509,0,0.501067,1263,9,352.625
2019_03_27_23_52_20,1,0159,0159,5,637.103,3.68966,16.1379,187,8,1,3.1132,0,5.47807,1263,9,347.483
2019_03_27_23_52_20,1,0159,0159,6,801.813,5.9375,26.5,100,8,1,2.99484,0,3.92837,1263,9,353.125
2019_03_27_23_52_20,1,0159,0159,7,817.909,6,27.5455,67,8,1,3.15566,0,0.530284,1263,9,337.818
2019_03_27_23_52_20,1,0159,0159,8,842.333,6.83333,29,73,8,1,3.13454,0,0.596473,1263,9,343.083
2019_03_27_23_52_20,1,0159,0159,9,846.188,6.8125,29.125,100,8,1,2.88009,0,0.318944,1263,9,355.875
2019_03_27_23_52_20,1,0162,0162,1,353.294,1.64706,3.94118,107,8,0,3.27389,0,0,1402,13,368.706
2019_03_27_23_52_20,1,0162,0162,2,352.583,1.5,3.83333,73,8,0,3.29844,0,0.10195,1402,13,372.917
2019_03_27_23_52_20,1,0162,0162,3,364.3,1.7,4.6,59,8,0,3.28113,0,0.892794,1402,13,337.4
2019_03_27_23_52_20,1,0162,0162,4,422.2,3,8.15,128,8,0,3.20113,0,1.80872,1402,13,386.3
2019_03_27_23_52_20,1,0162,0162,5,389.25,2.375,6.125,47,8,0,3.22371,0,0.814934,1402,13,377.375
2019_03_27_23_52_20,1,0162,0162,6,505.556,3.77778,13.3333,53,8,0,3.13296,0,2.77581,1402,13,373.778
2019_03_27_23_52_20,1,0162,0162,7,525.182,4,14.6364,67,8,0,3.1807,0,1.59889,1402,13,309.727
2019_03_27_23_52_20,1,0162,0162,8,690.704,5.33333,25.0741,174,8,0,2.96604,0,4.10383,1402,13,357.185
2019_03_27_23_52_20,1,0162,0162,9,820.357,6.35714,33.1429,87,8,0,2.95046,0,3.09762,1402,13,364.786
2019_03_27_23_52_20,1,0162,0162,10,921,8.95918,39.449,321,8,0,2.95099,0,2.40302,1402,13,368.571
2019_03_27_23_52_20,1,0162,0162,11,693,5.39286,25.1786,181,8,0,2.88822,0,5.42695,1402,13,368.393
2019_03_27_23_52_20,1,0162,0162,12,1198.88,0.75,3.875,45,8,0,2.94139,0,13.2789,1402,13,623.125
2019_03_27_23_52_20,1,0162,0162,13,1252.4,0,0,60,8,0,3.0375,0,2.08343,1402,13,692.1
2019_03_27_23_52_20,1,0162,0162,1,327.889,1.18519,2.33333,175,8,1,2.9274,0,0,1521,14,370.556
2019_03_27_23_52_20,1,0162,0162,2,309.143,0.857143,1.21429,88,8,1,2.96385,0,0.449132,1521,14,372.143
2019_03_27_23_52_20,1,0162,0162,3,392.526,2.31579,6.26316,121,8,1,2.91337,0,2.0433,1521,14,352.684
2019_03_27_23_52_20,1,0162,0162,4,371.471,2,5.05882,107,8,1,2.96896,0,0.556856,1521,14,342.647
