placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,28,0,28-different12,N/A,N/A,48,1,0,5.90887,2.60239,1762,14,879.5,453.25,181,336,485,848,293,0,0,574743.00,574791.00,574767.00,1292.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,161,1,0,1.3269,2.71041,1762,14,926.72,409.76,181,336,485,848,293,0,0,574797.00,574958.00,574877.50,1346.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,73,1,0,0.264669,2.77979,1762,14,933.833,400.417,181,336,485,848,293,0,0,574965.00,575038.00,575001.50,1514.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,101,1,0,1.88252,2.76904,1762,14,925.75,472.563,181,336,485,848,293,0,0,575045.00,575146.00,575095.50,1594.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,140,1,0,0.782712,2.80575,1762,14,950.727,499.136,181,336,485,848,293,0,0,575186.00,575326.00,575256.00,1735.00,28
N/A,69,binding2,28,0,28-different12,N/A,N/A,80,1,0,1.6228,2.80909,1762,14,940.692,437.077,181,336,485,848,293,0,0,575333.00,575413.00,575373.00,1882.00,28
N/A,69,binding2,28,1,28-different12,different,D,128,0,0,0,2.85325,829,5,823.1,318.6,181,336,293,848,101,0,0,576338.00,576466.00,576402.00,0.00,28
N/A,69,binding2,28,1,28-different12,different,D,107,0,0,0.211256,2.85589,829,5,822.529,326.706,181,336,293,848,101,0,0,576472.00,576579.00,576525.50,134.00,28
N/A,69,binding2,28,1,28-different12,different,D,93,0,0,4.33697,2.9955,829,5,916.667,168.8,181,336,293,848,101,0,0,576586.00,576679.00,576632.50,248.00,28
N/A,69,binding2,28,1,28-different12,different,D,368,0,0,9.22828,3.10471,829,5,334.696,304.875,181,336,293,848,101,0,0,576733.00,577101.00,576917.00,395.00,28
N/A,69,binding2,28,1,28-different12,different,D,133,0,0,9.20687,3.20527,829,5,916.143,170.238,181,336,293,848,101,0,0,577451.00,577584.00,577517.50,1113.00,28
N/A,69,binding2,28,1,28-different12,different,D,81,1,0,0,3.10801,658,7,920.923,260.308,181,336,293,848,101,0,0,576338.00,576419.00,576378.50,0.00,28
N/A,69,binding2,28,1,28-different12,different,D,73,1,0,0.646295,3.13242,658,7,937.25,237.25,181,336,293,848,101,0,0,576425.00,576498.00,576461.50,87.00,28
N/A,69,binding2,28,1,28-different12,different,D,74,1,0,2.15589,3.15067,658,7,891.833,316,181,336,293,848,101,0,0,576505.00,576579.00,576542.00,167.00,28
N/A,69,binding2,28,1,28-different12,different,D,74,1,0,6.10451,3.10245,658,7,976.75,86.5,181,336,293,848,101,0,0,576586.00,576660.00,576623.00,248.00,28
N/A,69,binding2,28,1,28-different12,different,D,155,1,0,10.0664,3.3528,658,7,408.375,304,181,336,293,848,101,0,0,576733.00,576888.00,576810.50,395.00,28
N/A,69,binding2,28,1,28-different12,different,D,154,1,0,0.680282,3.43219,658,7,386.208,326.958,181,336,293,848,101,0,0,576907.00,577061.00,576984.00,569.00,28
N/A,69,binding2,28,1,28-different12,different,D,47,1,0,9.60848,3.10254,658,7,993.875,187.625,181,336,293,848,101,0,0,577537.00,577584.00,577560.50,1199.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,234,0,0,0,2.83128,1652,10,592.139,273.667,181,336,293,848,101,0,0,578843.00,579077.00,578960.00,0.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,74,0,0,3.27958,2.93945,1652,10,373.75,301.667,181,336,293,848,101,0,0,579104.00,579178.00,579141.00,261.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,275,0,0,0.376596,2.96771,1652,10,350.881,308.286,181,336,293,848,101,0,0,579184.00,579459.00,579321.50,341.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,187,0,0,8.8401,2.97752,1652,10,911.862,182.759,181,336,293,848,101,0,0,579486.00,579673.00,579579.50,643.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,161,0,0,0.48631,3.0117,1652,10,917.52,201.16,181,336,293,848,101,0,0,579680.00,579841.00,579760.50,837.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,234,0,0,0.488314,2.92612,1652,10,950.667,199.083,181,336,293,848,101,0,0,579848.00,580082.00,579965.00,1005.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,74,0,0,0.556412,2.93469,1652,10,975.167,182.75,181,336,293,848,101,0,0,580089.00,580163.00,580126.00,1246.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,131,0,0,2.73963,2.83374,1652,10,889.524,276.286,181,336,293,848,101,0,0,580413.00,580544.00,580478.50,1570.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,168,0,0,1.50784,2.97384,1652,10,922.038,221.346,181,336,293,848,101,0,0,580551.00,580719.00,580635.00,1708.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,114,0,0,0.848379,2.98309,1652,10,908.944,189.611,181,336,293,848,101,0,0,580725.00,580839.00,580782.00,1882.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,168,1,0,0,3.19782,1489,15,674.769,259.538,181,336,293,848,101,0,0,578843.00,579011.00,578927.00,0.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,54,1,0,0.735406,3.12802,1489,15,674.556,287.778,181,336,293,848,101,0,0,579017.00,579071.00,579044.00,174.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,47,1,0,3.52262,2.91548,1489,15,441.5,321.375,181,336,293,848,101,0,0,579104.00,579151.00,579127.50,261.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,301,1,0,0.411892,2.94605,1489,15,420.696,332.022,181,336,293,848,101,0,0,579158.00,579459.00,579308.50,315.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,54,1,0,7.87453,2.82866,1489,15,887.778,182.111,181,336,293,848,101,0,0,579479.00,579533.00,579506.00,636.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,115,1,0,2.24091,3.07868,1489,15,956.5,105.222,181,336,293,848,101,0,0,579539.00,579654.00,579596.50,696.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,201,1,0,3.13812,3.05492,1489,15,1002.94,-12.4194,181,336,293,848,101,0,0,579660.00,579861.00,579760.50,817.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,67,1,0,0,3.06938,1489,15,987.455,22.0909,181,336,293,848,101,0,0,579868.00,579935.00,579901.50,1025.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,93,1,0,0.0449369,3.1449,1489,15,988.067,20.4,181,336,293,848,101,0,0,579942.00,580035.00,579988.50,1099.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,74,1,0,0.892671,3.23185,1489,15,1003.92,53.5,181,336,293,848,101,0,0,580042.00,580116.00,580079.00,1199.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,60,1,0,6.74541,2.52866,1489,15,997.7,312.5,181,336,293,848,101,0,0,580424.00,580484.00,580454.00,1581.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,67,1,0,2.05587,2.96279,1489,15,966.364,235.545,181,336,293,848,101,0,0,580551.00,580618.00,580584.50,1708.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,60,1,0,0.943266,3.0356,1489,15,1016.2,258.5,181,336,293,848,101,0,0,580625.00,580685.00,580655.00,1782.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,67,1,0,0.5827,3.1222,1489,15,1001.82,237.636,181,336,293,848,101,0,0,580692.00,580759.00,580725.50,1849.00,28
N/A,69,binding2,29,0,29-different13,N/A,N/A,61,1,0,2.63568,3.17477,1489,15,979.6,137.2,181,336,293,848,101,0,0,580765.00,580826.00,580795.50,1922.00,28
N/A,69,binding2,29,1,29-different13,different,D,282,0,0,0,3.09954,1522,8,708.535,224.023,181,336,101,848,293,0,0,581743.00,582025.00,581884.00,0.00,28
N/A,69,binding2,29,1,29-different13,different,D,87,0,0,2.07997,3.13329,1522,8,589.5,180.429,181,336,101,848,293,0,0,582038.00,582125.00,582081.50,295.00,28
N/A,69,binding2,29,1,29-different13,different,D,267,0,0,5.73746,3.17372,1522,8,876.341,330.537,181,336,101,848,293,0,0,582139.00,582406.00,582272.50,396.00,28
N/A,69,binding2,29,1,29-different13,different,D,134,0,0,8.16375,3.06405,1522,8,413,156.143,181,336,101,848,293,0,0,582433.00,582567.00,582500.00,690.00,28
N/A,69,binding2,29,1,29-different13,different,D,121,0,0,0.441577,3.04502,1522,8,436.474,166.789,181,336,101,848,293,0,0,582574.00,582695.00,582634.50,831.00,28
N/A,69,binding2,29,1,29-different13,different,D,282,0,0,0.107855,3.10337,1522,8,430.349,164.488,181,336,101,848,293,0,0,582714.00,582996.00,582855.00,971.00,28
N/A,69,binding2,29,1,29-different13,different,D,114,0,0,0.592267,3.16611,1522,8,431.5,187.222,181,336,101,848,293,0,0,583002.00,583116.00,583059.00,1259.00,28
N/A,69,binding2,29,1,29-different13,different,D,235,0,0,3.9165,3.12091,1522,8,695.333,212.028,181,336,101,848,293,0,0,583163.00,583398.00,583280.50,1420.00,28
N/A,69,binding2,29,1,29-different13,different,D,74,1,0,0,3.38514,1506,12,806.75,200.75,181,336,101,848,293,0,0,581743.00,581817.00,581780.00,0.00,28
N/A,69,binding2,29,1,29-different13,different,D,167,1,0,0.37017,3.39685,1506,12,807.269,186.538,181,336,101,848,293,0,0,581824.00,581991.00,581907.50,81.00,28
N/A,69,binding2,29,1,29-different13,different,D,94,1,0,2.20745,3.39062,1506,12,677.067,143.8,181,336,101,848,293,0,0,582031.00,582125.00,582078.00,288.00,28
N/A,69,binding2,29,1,29-different13,different,D,74,1,0,6.23183,3.43576,1506,12,955.083,325,181,336,101,848,293,0,0,582152.00,582226.00,582189.00,409.00,28
N/A,69,binding2,29,1,29-different13,different,D,174,1,0,0.28647,3.40944,1506,12,966.963,333.741,181,336,101,848,293,0,0,582232.00,582406.00,582319.00,489.00,28
N/A,69,binding2,29,1,29-different13,different,D,60,1,0,7.40853,3.23489,1506,12,541.9,179.4,181,336,101,848,293,0,0,582433.00,582493.00,582463.00,690.00,28
N/A,69,binding2,29,1,29-different13,different,D,94,1,0,0.929154,3.23792,1506,12,506.467,149.8,181,336,101,848,293,0,0,582500.00,582594.00,582547.00,757.00,28
N/A,69,binding2,29,1,29-different13,different,D,94,1,0,0.784151,3.27167,1506,12,559.467,145.467,181,336,101,848,293,0,0,582601.00,582695.00,582648.00,858.00,28
N/A,69,binding2,29,1,29-different13,different,D,315,1,0,0.705767,3.30022,1506,12,517.042,158.333,181,336,101,848,293,0,0,582701.00,583016.00,582858.50,958.00,28
N/A,69,binding2,29,1,29-different13,different,D,113,1,0,0.480727,3.34168,1506,12,484.333,156.722,181,336,101,848,293,0,0,583023.00,583136.00,583079.50,1280.00,28
N/A,69,binding2,29,1,29-different13,different,D,53,1,0,3.91656,3.33848,1506,12,751.222,166.889,181,336,101,848,293,0,0,583157.00,583210.00,583183.50,1414.00,28
N/A,69,binding2,29,1,29-different13,different,D,194,1,0,0.721778,3.3285,1506,12,746.3,194.467,181,336,101,848,293,0,0,583217.00,583411.00,583314.00,1474.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,147,0,0,0,2.9105,1881,10,555.087,164.957,181,336,293,848,101,0,0,584691.00,584838.00,584764.50,0.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,100,0,0,0.708881,2.85716,1881,10,511.188,176.438,181,336,293,848,101,0,0,584845.00,584945.00,584895.00,154.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,167,0,0,2.88161,2.92521,1881,10,416.308,273.385,181,336,293,848,101,0,0,584952.00,585119.00,585035.50,261.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,181,0,0,1.00048,2.85971,1881,10,404.036,311.179,181,336,293,848,101,0,0,585126.00,585307.00,585216.50,435.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,436,0,0,3.67433,2.26077,1881,10,351.158,449.105,181,336,293,848,101,0,0,585313.00,585749.00,585531.00,622.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,67,0,0,0.963603,2.38437,1881,10,405.364,470.091,181,336,293,848,101,0,0,585756.00,585823.00,585789.50,1065.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,275,0,0,1.63894,2.50915,1881,10,375.095,409.5,181,336,293,848,101,0,0,585829.00,586104.00,585966.50,1138.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,234,0,0,0.884044,2.47222,1881,10,427.444,392.583,181,336,293,848,101,0,0,586111.00,586345.00,586228.00,1420.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,154,0,0,2.0983,2.56517,1881,10,423.333,312.042,181,336,293,848,101,0,0,586352.00,586506.00,586429.00,1661.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,120,0,0,7.76396,2.64874,1881,10,886.316,166.684,181,336,293,848,101,0,0,586533.00,586653.00,586593.00,1842.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,154,1,0,0,3.18954,1319,13,609.875,132.083,181,336,293,848,101,0,0,584691.00,584845.00,584768.00,0.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,94,1,0,1.43251,3.07573,1319,13,672.6,89.8667,181,336,293,848,101,0,0,584851.00,584945.00,584898.00,160.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,161,1,0,6.17043,2.99304,1319,13,447.44,290.16,181,336,293,848,101,0,0,584965.00,585126.00,585045.50,274.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,127,1,0,0.443825,2.95724,1319,13,471.4,300.6,181,336,293,848,101,0,0,585133.00,585260.00,585196.50,442.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,53,1,0,0.842278,2.71289,1319,13,461.333,332.444,181,336,293,848,101,0,0,585267.00,585320.00,585293.50,576.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,86,1,0,2.31571,1.94551,1319,13,545.143,407.857,181,336,293,848,101,0,0,585716.00,585802.00,585759.00,1025.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,54,1,0,1.46481,2.07072,1319,13,455.889,382.444,181,336,293,848,101,0,0,585816.00,585870.00,585843.00,1125.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,60,1,0,0.454148,2.06251,1319,13,425.9,386.9,181,336,293,848,101,0,0,585890.00,585950.00,585920.00,1199.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,94,1,0,0.654305,2.06456,1319,13,386.8,374.733,181,336,293,848,101,0,0,585970.00,586064.00,586017.00,1279.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,155,1,0,1.80439,2.18286,1319,13,509.167,366.5,181,336,293,848,101,0,0,586070.00,586225.00,586147.50,1379.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,121,1,0,0.355773,2.2491,1319,13,531.368,360.947,181,336,293,848,101,0,0,586231.00,586352.00,586291.50,1540.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,107,1,0,1.96221,2.24117,1319,13,480,291.353,181,336,293,848,101,0,0,586359.00,586466.00,586412.50,1668.00,28
N/A,69,binding2,30,0,30-different14,N/A,N/A,53,1,0,8.19701,2.6381,1319,13,906.667,87.5556,181,336,293,848,101,0,0,586573.00,586626.00,586599.50,1882.00,28
N/A,69,binding2,30,1,30-different14,different,D,181,0,0,0,2.90039,1661,8,537.464,280.571,181,336,293,848,485,0,0,587591.00,587772.00,587681.50,0.00,28
N/A,69,binding2,30,1,30-different14,different,D,54,0,0,0.588589,2.89625,1661,8,503.667,268.333,181,336,293,848,485,0,0,587778.00,587832.00,587805.00,187.00,28
N/A,69,binding2,30,1,30-different14,different,D,281,0,0,1.89731,3.00418,1661,8,385.163,297.814,181,336,293,848,485,0,0,587839.00,588120.00,587979.50,248.00,28
N/A,69,binding2,30,1,30-different14,different,D,489,0,0,8.84874,3.01528,1661,8,788.716,550.757,181,336,293,848,485,0,0,588147.00,588636.00,588391.50,556.00,28
N/A,69,binding2,30,1,30-different14,different,D,134,0,0,7.47096,2.94735,1661,8,440.333,341.143,181,336,293,848,485,0,0,588669.00,588803.00,588736.00,1078.00,28
N/A,69,binding2,30,1,30-different14,different,D,67,0,0,0.311571,2.97225,1661,8,428.545,331.182,181,336,293,848,485,0,0,588810.00,588877.00,588843.50,1219.00,28
N/A,69,binding2,30,1,30-different14,different,D,227,0,0,0.52872,3.01861,1661,8,453.514,316.514,181,336,293,848,485,0,0,588884.00,589111.00,588997.50,1293.00,28
N/A,69,binding2,30,1,30-different14,different,D,228,0,0,0.529062,3.05052,1661,8,420.086,308.8,181,336,293,848,485,0,0,589118.00,589346.00,589232.00,1527.00,28
N/A,69,binding2,30,1,30-different14,different,D,148,1,0,0,3.23831,1506,13,597.739,253.609,181,336,293,848,485,0,0,587591.00,587739.00,587665.00,0.00,28
N/A,69,binding2,30,1,30-different14,different,D,67,1,0,0.142749,3.22714,1506,13,593.182,258.455,181,336,293,848,485,0,0,587765.00,587832.00,587798.50,174.00,28
N/A,69,binding2,30,1,30-different14,different,D,281,1,0,2.66359,3.16852,1506,13,428.628,302.07,181,336,293,848,485,0,0,587839.00,588120.00,587979.50,248.00,28
N/A,69,binding2,30,1,30-different14,different,D,67,1,0,9.27565,3.04641,1506,13,919.455,527.273,181,336,293,848,485,0,0,588207.00,588274.00,588240.50,616.00,28
N/A,69,binding2,30,1,30-different14,different,D,53,1,0,1.79296,3.0252,1506,13,917.222,596.111,181,336,293,848,485,0,0,588281.00,588334.00,588307.50,690.00,28
N/A,69,binding2,30,1,30-different14,different,D,54,1,0,0.487835,3.13404,1506,13,900.222,612.222,181,336,293,848,485,0,0,588361.00,588415.00,588388.00,770.00,28
N/A,69,binding2,30,1,30-different14,different,D,120,1,0,0.887479,3.10648,1506,13,955.263,597.947,181,336,293,848,485,0,0,588422.00,588542.00,588482.00,831.00,28
N/A,69,binding2,30,1,30-different14,different,D,74,1,0,0.33946,3.07918,1506,13,933.167,594,181,336,293,848,485,0,0,588549.00,588623.00,588586.00,958.00,28
N/A,69,binding2,30,1,30-different14,different,D,274,1,0,8.46924,3.12265,1506,13,517.619,367.762,181,336,293,848,485,0,0,588663.00,588937.00,588800.00,1072.00,28
N/A,69,binding2,30,1,30-different14,different,D,94,1,0,1.59147,3.23742,1506,13,508.467,306.867,181,336,293,848,485,0,0,588944.00,589038.00,588991.00,1353.00,28
N/A,69,binding2,30,1,30-different14,different,D,67,1,0,0.297405,3.27375,1506,13,526.182,312.455,181,336,293,848,485,0,0,589051.00,589118.00,589084.50,1460.00,28
N/A,69,binding2,30,1,30-different14,different,D,154,1,0,0.451911,3.27427,1506,13,533.708,295.625,181,336,293,848,485,0,0,589125.00,589279.00,589202.00,1534.00,28
N/A,69,binding2,30,1,30-different14,different,D,53,1,0,0.148267,3.25406,1506,13,523.667,294.889,181,336,293,848,485,0,0,589286.00,589339.00,589312.50,1695.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,127,0,0,0,2.84987,1622,12,528.7,249.3,181,336,101,848,101,0,0,590605.00,590732.00,590668.50,0.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,94,0,0,0.678186,2.82327,1622,12,557.267,228.8,181,336,101,848,101,0,0,590739.00,590833.00,590786.00,134.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,275,0,0,3.25341,2.91657,1622,12,410.833,134.833,181,336,101,848,101,0,0,590853.00,591128.00,590990.50,248.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,81,0,0,0.334514,2.85457,1622,12,388,134.385,181,336,101,848,101,0,0,591134.00,591215.00,591174.50,529.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,107,0,0,1.99985,2.62063,1622,12,386.941,211.176,181,336,101,848,101,0,0,591489.00,591596.00,591542.50,884.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,46,0,0,1.69145,2.71306,1622,12,425.125,149.875,181,336,101,848,101,0,0,591604.00,591650.00,591627.00,999.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,74,0,0,0.849886,2.79336,1622,12,482.083,143.583,181,336,101,848,101,0,0,591657.00,591731.00,591694.00,1052.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,196,0,0,0.77695,2.82791,1622,12,524.2,125.433,181,336,101,848,101,0,0,591737.00,591933.00,591835.00,1132.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,201,0,0,0.952522,2.80178,1622,12,478.935,99.1613,181,336,101,848,101,0,0,591938.00,592139.00,592038.50,1333.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,86,0,0,5.77287,2.86728,1622,12,861,153.929,181,336,101,848,101,0,0,592167.00,592253.00,592210.00,1562.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,174,0,0,0.517135,2.89134,1622,12,889.815,142.444,181,336,101,848,101,0,0,592260.00,592434.00,592347.00,1655.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,161,0,0,1.41565,2.91313,1622,12,944.28,187.36,181,336,101,848,101,0,0,592440.00,592601.00,592520.50,1835.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,228,1,0,0,3.07636,1599,14,589.543,219.571,181,336,101,848,101,0,0,590605.00,590833.00,590719.00,0.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,355,1,0,2.45159,3.06845,1599,14,477.611,149.556,181,336,101,848,101,0,0,590840.00,591195.00,591017.50,235.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,141,1,0,1.38335,2.50065,1599,14,481.273,202.636,181,336,101,848,101,0,0,591489.00,591630.00,591559.50,884.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,54,1,0,1.84055,2.67095,1599,14,569.778,152.444,181,336,101,848,101,0,0,591644.00,591698.00,591671.00,1039.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,147,1,0,0.288488,2.86002,1599,14,551.696,148.043,181,336,101,848,101,0,0,591704.00,591851.00,591777.50,1099.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,94,1,0,1.44254,2.85957,1599,14,536.267,93.3333,181,336,101,848,101,0,0,591858.00,591952.00,591905.00,1253.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,81,1,0,0.658355,3.01863,1599,14,491.308,93.7692,181,336,101,848,101,0,0,591958.00,592039.00,591998.50,1353.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,106,1,0,0.903659,3.03204,1599,14,545,110.882,181,336,101,848,101,0,0,592046.00,592152.00,592099.00,1441.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,52,1,0,4.99403,2.94541,1599,14,885.778,119.111,181,336,101,848,101,0,0,592167.00,592219.00,592193.00,1562.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,47,1,0,0.472844,3.0828,1599,14,912.75,109.125,181,336,101,848,101,0,0,592226.00,592273.00,592249.50,1621.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,53,1,0,3.09409,3.07113,1599,14,902.778,-9.55556,181,336,101,848,101,0,0,592287.00,592340.00,592313.50,1682.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,74,1,0,0,3.0886,1599,14,890.167,134.917,181,336,101,848,101,0,0,592347.00,592421.00,592384.00,1742.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,107,1,0,3.11784,3.11209,1599,14,1002.59,33.2353,181,336,101,848,101,0,0,592427.00,592534.00,592480.50,1822.00,28
N/A,69,binding2,31,0,31-different15,N/A,N/A,60,1,0,0.436225,3.16468,1599,14,980.7,44.6,181,336,101,848,101,0,0,592541.00,592601.00,592571.00,1936.00,28
N/A,69,binding2,31,1,31-different15,different,D,46,0,0,0,2.93207,1625,9,471.375,207.625,181,336,485,848,485,0,0,593520.00,593566.00,593543.00,0.00,28
N/A,69,binding2,31,1,31-different15,different,D,167,0,0,2.05405,2.94576,1625,9,523.192,280.923,181,336,485,848,485,0,0,593573.00,593740.00,593656.50,53.00,28
