suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,60,0,0,3.38152,2.4291,253,5,842.8,211.2,181,592,293,848,101,336,101,679662.00,679722.00,679692.00,302.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,53,0,0,1.94216,2.26968,253,5,818.444,137.889,181,592,293,848,101,336,101,679903.00,679956.00,679929.50,543.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,47,1,0,0,2.48526,215,3,782.125,258.875,181,592,293,848,101,336,101,679434.00,679481.00,679457.50,74.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,94,1,0,6.58579,2.50127,215,3,337.533,220.467,181,592,293,848,101,336,101,680224.00,680318.00,680271.00,864.00,26
2020_02_13_19_26_06,27,1,27-trial-different-36,different,S,74,1,0,1.75928,2.4752,215,3,371,155.583,181,592,293,848,101,336,101,680425.00,680499.00,680462.00,1065.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,60,0,0,0,2.43669,562,9,844.9,188.6,181,336,293,848,485,848,101,683058.00,683118.00,683088.00,590.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,74,0,0,0.110674,2.50131,562,9,837.417,188,181,336,293,848,485,848,101,683178.00,683252.00,683215.00,710.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,60,0,0,0.387442,2.52129,562,9,850.6,175.1,181,336,293,848,485,848,101,683339.00,683399.00,683369.00,871.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,74,0,0,0.716089,2.54132,562,9,864.583,148.75,181,336,293,848,485,848,101,683419.00,683493.00,683456.00,951.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,60,0,0,0.892241,2.54275,562,9,866.2,183,181,336,293,848,485,848,101,683520.00,683580.00,683550.00,1052.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,81,0,0,1.01789,2.33501,562,9,867.769,143.923,181,336,293,848,485,848,101,683774.00,683855.00,683814.50,1306.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,53,0,0,0.166605,2.32962,562,9,866.667,137.556,181,336,293,848,485,848,101,683862.00,683915.00,683888.50,1394.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,47,0,0,10.532,2.12759,562,9,849.875,541.875,181,336,293,848,485,848,101,684216.00,684263.00,684239.50,1748.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,53,0,0,1.03225,2.13691,562,9,842.667,502.444,181,336,293,848,485,848,101,684384.00,684437.00,684410.50,1916.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,74,1,0,0,2.46365,515,7,390.5,376.083,181,336,293,848,485,848,101,682843.00,682917.00,682880.00,375.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,53,1,0,0.371608,2.45404,515,7,396.111,390,181,336,293,848,485,848,101,682924.00,682977.00,682950.50,456.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,67,1,0,8.63943,2.58467,515,7,842.727,173.182,181,336,293,848,485,848,101,683245.00,683312.00,683278.50,777.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,94,1,0,0.688341,2.55941,515,7,846.4,199.533,181,336,293,848,485,848,101,683319.00,683413.00,683366.00,851.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,60,1,0,0.439382,2.56623,515,7,869.7,188.9,181,336,293,848,485,848,101,683493.00,683553.00,683523.00,1025.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,73,1,0,1.18075,2.50274,515,7,820.25,153.083,181,336,293,848,485,848,101,683721.00,683794.00,683757.50,1253.00,26
2020_02_13_19_26_06,28,0,28-trial-same-37,N/A,N/A,94,1,0,7.83093,2.43706,515,7,412.067,347.4,181,336,293,848,485,848,101,683962.00,684056.00,684009.00,1494.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,60,0,0,0,2.30071,814,15,650.4,139.6,181,848,101,336,293,848,485,685442.00,685502.00,685472.00,80.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,54,0,0,11.0784,2.22844,814,15,875.333,545.778,181,848,101,336,293,848,485,685710.00,685764.00,685737.00,348.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,54,0,0,0.205151,2.28765,814,15,878.556,538.111,181,848,101,336,293,848,485,685777.00,685831.00,685804.00,415.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,0,0,9.72468,2.50928,814,15,866,164.75,181,848,101,336,293,848,485,685998.00,686045.00,686021.50,636.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,0,0,7.86997,2.43299,814,15,416.25,330.25,181,848,101,336,293,848,485,686480.00,686527.00,686503.50,1118.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,45,0,0,7.50465,2.44321,814,15,837.875,166.375,181,848,101,336,293,848,485,686971.00,687016.00,686993.50,1609.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,0,0,0.549938,2.47016,814,15,857.875,148.5,181,848,101,336,293,848,485,687097.00,687144.00,687120.50,1735.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,60,0,0,0.665776,2.51051,814,15,844.3,172.9,181,848,101,336,293,848,485,687211.00,687271.00,687241.00,1849.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,94,0,0,0.393254,2.48648,814,15,844,157.8,181,848,101,336,293,848,485,687378.00,687472.00,687425.00,2016.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,53,0,0,0.507822,2.49606,814,15,810.333,153.111,181,848,101,336,293,848,485,687479.00,687532.00,687505.50,2117.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,53,0,0,1.48974,2.62808,814,15,878.111,110.444,181,848,101,336,293,848,485,687787.00,687840.00,687813.50,2425.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,0,0,1.132,2.61477,814,15,874.875,153.875,181,848,101,336,293,848,485,687908.00,687955.00,687931.50,2546.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,53,0,0,9.0584,2.36015,814,15,793.111,498.667,181,848,101,336,293,848,485,688189.00,688242.00,688215.50,2827.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,0,0,0.699768,2.42121,814,15,802.625,525,181,848,101,336,293,848,485,688249.00,688296.00,688272.50,2887.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,53,0,0,7.63729,2.62981,814,15,421.667,324.667,181,848,101,336,293,848,485,688343.00,688396.00,688369.50,2981.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,1,0,0,2.4787,858,15,525.75,245.625,181,848,101,336,293,848,485,685516.00,685563.00,685539.50,154.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,61,1,0,8.22846,2.51027,858,15,841.8,506.9,181,848,101,336,293,848,485,685770.00,685831.00,685800.50,408.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,80,1,0,8.00026,2.55945,858,15,839.615,199.692,181,848,101,336,293,848,485,686012.00,686092.00,686052.00,650.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,1,0,1.02731,2.54785,858,15,863.625,162.625,181,848,101,336,293,848,485,686159.00,686206.00,686182.50,797.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,60,1,0,1.46703,2.54093,858,15,783.3,196.3,181,848,101,336,293,848,485,686253.00,686313.00,686283.00,891.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,53,1,0,7.71681,2.58201,858,15,379.556,386.778,181,848,101,336,293,848,485,686474.00,686527.00,686500.50,1112.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,1,0,0.56918,2.58593,858,15,353.125,370.75,181,848,101,336,293,848,485,686561.00,686608.00,686584.50,1199.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,80,1,0,7.98255,2.58659,858,15,797.308,193,181,848,101,336,293,848,485,687432.00,687512.00,687472.00,2070.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,68,1,0,1.59563,2.63669,858,15,844,137.636,181,848,101,336,293,848,485,687592.00,687660.00,687626.00,2230.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,46,1,0,1.12705,2.5828,858,15,831.875,180.375,181,848,101,336,293,848,485,687700.00,687746.00,687723.00,2338.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,1,0,0.744426,2.59862,858,15,882.25,184.25,181,848,101,336,293,848,485,687753.00,687800.00,687776.50,2391.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,47,1,0,0.735794,2.60067,858,15,853.375,161.125,181,848,101,336,293,848,485,687807.00,687854.00,687830.50,2445.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,54,1,0,0.723831,2.59709,858,15,829.889,136.667,181,848,101,336,293,848,485,687901.00,687955.00,687928.00,2539.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,54,1,0,8.60435,2.68388,858,15,777.889,465.778,181,848,101,336,293,848,485,688061.00,688115.00,688088.00,2699.00,26
2020_02_13_19_26_06,28,1,28-trial-same-37,same,S,67,1,0,5.85665,2.61033,858,15,398.909,393.818,181,848,101,336,293,848,485,688329.00,688396.00,688362.50,2967.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,61,0,0,0,2.31542,429,7,743.1,281.2,181,848,485,848,101,592,293,689722.00,689783.00,689752.50,20.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,53,0,0,2.85974,2.37896,429,7,852.778,190.333,181,848,485,848,101,592,293,690399.00,690452.00,690425.50,697.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,53,0,0,2.12117,2.39191,429,7,874.222,109.778,181,848,485,848,101,592,293,690540.00,690593.00,690566.50,838.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,47,0,0,3.5166,2.49754,429,7,816.625,240.875,181,848,485,848,101,592,293,690653.00,690700.00,690676.50,951.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,47,0,0,3.46977,2.25451,429,7,620.75,315.875,181,848,485,848,101,592,293,690801.00,690848.00,690824.50,1099.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,121,0,0,7.24088,2.2597,429,7,866.526,557.158,181,848,485,848,101,592,293,691035.00,691156.00,691095.50,1333.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,47,0,0,0.466206,2.18246,429,7,842.75,545.25,181,848,485,848,101,592,293,691283.00,691330.00,691306.50,1581.00,26
2020_02_13_19_26_06,29,0,29-trial-different-38,N/A,N/A,53,1,0,0,2.20878,53,1,573,310.556,181,848,485,848,101,592,293,689830.00,689883.00,689856.50,128.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,47,0,0,0,2.41257,556,9,607.75,223,181,592,485,336,293,848,101,692636.00,692683.00,692659.50,27.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,47,0,0,1.31584,2.33531,556,9,604.75,172.5,181,592,485,336,293,848,101,692730.00,692777.00,692753.50,121.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,60,0,0,3.31576,2.43236,556,9,830.4,183.3,181,592,485,336,293,848,101,693326.00,693386.00,693356.00,717.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,66,0,0,0.403418,2.42057,556,9,804.818,177.545,181,592,485,336,293,848,101,693695.00,693761.00,693728.00,1086.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,94,0,0,1.40066,2.58516,556,9,816.067,124.133,181,592,485,336,293,848,101,693936.00,694030.00,693983.00,1327.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,54,0,0,1.67677,2.6452,556,9,904.889,164.778,181,592,485,336,293,848,101,694793.00,694847.00,694820.00,2184.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,74,0,0,7.6609,2.58696,556,9,436,295.333,181,592,485,336,293,848,101,695021.00,695095.00,695058.00,2412.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,54,0,0,1.18463,2.66721,556,9,466.111,337.556,181,592,485,336,293,848,101,695101.00,695155.00,695128.00,2492.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,60,0,0,0.656708,2.68657,556,9,422.8,331,181,592,485,336,293,848,101,695229.00,695289.00,695259.00,2620.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,74,1,0,0,2.52382,857,13,562.75,260.917,181,592,485,336,293,848,101,692609.00,692683.00,692646.00,0.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,67,1,0,0.467435,2.51158,857,13,592.545,267.364,181,592,485,336,293,848,101,692690.00,692757.00,692723.50,81.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,47,1,0,3.42234,2.43161,857,13,385.75,328.625,181,592,485,336,293,848,101,692851.00,692898.00,692874.50,242.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,60,1,0,0.478432,2.35349,857,13,382.4,346.9,181,592,485,336,293,848,101,692965.00,693025.00,692995.00,356.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,73,1,0,5.5618,2.12573,857,13,592.5,524.833,181,592,485,336,293,848,101,693206.00,693279.00,693242.50,597.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,53,1,0,10.2463,2.59014,857,13,839.889,156.778,181,592,485,336,293,848,101,693849.00,693902.00,693875.50,1240.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,100,1,0,0.394239,2.58939,857,13,866.813,157,181,592,485,336,293,848,101,693909.00,694009.00,693959.00,1300.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,107,1,0,6.99479,2.60664,857,13,470.647,307.118,181,592,485,336,293,848,101,694083.00,694190.00,694136.50,1474.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,47,1,0,1.52561,2.65371,857,13,383.375,339.125,181,592,485,336,293,848,101,694257.00,694304.00,694280.50,1648.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,61,1,0,0.499054,2.66646,857,13,394.7,357.2,181,592,485,336,293,848,101,694364.00,694425.00,694394.50,1755.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,61,1,0,5.45166,2.45409,857,13,586.6,536.6,181,592,485,336,293,848,101,694525.00,694586.00,694555.50,1916.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,53,1,0,9.54203,2.64481,857,13,868.444,206.222,181,592,485,336,293,848,101,694693.00,694746.00,694719.50,2084.00,26
2020_02_13_19_26_06,29,1,29-trial-different-38,different,D,54,1,0,0.99872,2.60897,857,13,857.889,168.333,181,592,485,336,293,848,101,694773.00,694827.00,694800.00,2164.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,80,0,0,0,2.38933,790,12,633.308,300,181,592,485,336,101,848,293,696642.00,696722.00,696682.00,107.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,47,0,0,3.99609,2.54273,790,12,409.25,212.375,181,592,485,336,101,848,293,696997.00,697044.00,697020.50,462.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,46,0,0,1.73613,2.51808,790,12,380.125,147.75,181,592,485,336,101,848,293,697051.00,697097.00,697074.00,516.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,54,0,0,0.681111,2.5405,790,12,400.444,124.222,181,592,485,336,101,848,293,697104.00,697158.00,697131.00,569.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,60,0,0,2.00945,2.53624,790,12,375.5,200.1,181,592,485,336,101,848,293,697185.00,697245.00,697215.00,650.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,108,0,0,2.27458,2.58729,790,12,348.176,114.118,181,592,485,336,101,848,293,697298.00,697406.00,697352.00,763.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,87,0,0,0.516614,2.58507,790,12,380.429,106.071,181,592,485,336,101,848,293,697412.00,697499.00,697455.50,877.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,61,0,0,1.32338,2.5804,790,12,325.9,146.6,181,592,485,336,101,848,293,697566.00,697627.00,697596.50,1031.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,73,0,0,0.826113,2.55574,790,12,381.5,152,181,592,485,336,101,848,293,697687.00,697760.00,697723.50,1152.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,74,0,0,0.685892,2.44187,790,12,337.75,161.417,181,592,485,336,101,848,293,697767.00,697841.00,697804.00,1232.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,47,0,0,1.52959,2.49329,790,12,346.25,102.875,181,592,485,336,101,848,293,697915.00,697962.00,697938.50,1380.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,53,0,0,3.11531,2.32794,790,12,498.111,186.667,181,592,485,336,101,848,293,698270.00,698323.00,698296.50,1735.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,60,1,0,0,2.49643,1032,16,619.6,364.1,181,592,485,336,101,848,293,696535.00,696595.00,696565.00,0.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,54,1,0,0.6993,2.49947,1032,16,572,361.889,181,592,485,336,101,848,293,696749.00,696803.00,696776.00,214.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,100,1,0,4.84194,2.69078,1032,16,411.938,199.188,181,592,485,336,101,848,293,696843.00,696943.00,696893.00,308.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,67,1,0,0.523903,2.64017,1032,16,424.182,218.091,181,592,485,336,101,848,293,696957.00,697024.00,696990.50,422.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,67,1,0,1.62101,2.66768,1032,16,370.545,163.636,181,592,485,336,101,848,293,697097.00,697164.00,697130.50,562.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,47,1,0,0.486955,2.68731,1032,16,337.375,165,181,592,485,336,101,848,293,697198.00,697245.00,697221.50,663.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,61,1,0,0.288585,2.686,1032,16,323.2,157.3,181,592,485,336,101,848,293,697298.00,697359.00,697328.50,763.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,67,1,0,1.15683,2.72406,1032,16,377.545,189.545,181,592,485,336,101,848,293,697399.00,697466.00,697432.50,864.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,54,1,0,1.56787,2.66623,1032,16,304.222,145.667,181,592,485,336,101,848,293,697586.00,697640.00,697613.00,1051.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,80,1,0,1.12052,2.65035,1032,16,368.077,169.385,181,592,485,336,101,848,293,697660.00,697740.00,697700.00,1125.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,67,1,0,1.10741,2.57578,1032,16,394.727,209.182,181,592,485,336,101,848,293,697801.00,697868.00,697834.50,1266.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,47,1,0,1.77505,2.62503,1032,16,351.5,145.5,181,592,485,336,101,848,293,697874.00,697921.00,697897.50,1339.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,80,1,0,4.4227,2.45948,1032,16,506.385,291.308,181,592,485,336,101,848,293,698109.00,698189.00,698149.00,1574.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,54,1,0,1.61754,2.45086,1032,16,473.556,232,181,592,485,336,101,848,293,698216.00,698270.00,698243.00,1681.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,73,1,0,1.08736,2.47456,1032,16,500.083,271,181,592,485,336,101,848,293,698310.00,698383.00,698346.50,1775.00,26
2020_02_13_19_26_06,30,0,30-trial-same-39,N/A,N/A,54,1,0,3.1189,2.36189,1032,16,570.667,384,181,592,485,336,101,848,293,698450.00,698504.00,698477.00,1915.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,47,0,0,0,2.4574,282,5,517.5,181.875,181,592,293,848,485,336,101,699569.00,699616.00,699592.50,121.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,67,0,0,2.38371,2.38832,282,5,547.727,271.818,181,592,293,848,485,336,101,699763.00,699830.00,699796.50,315.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,47,0,0,8.6576,2.27572,282,5,852.75,556.625,181,592,293,848,485,336,101,699911.00,699958.00,699934.50,463.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,47,0,0,1.01145,2.29771,282,5,836.5,518.875,181,592,293,848,485,336,101,699964.00,700011.00,699987.50,516.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,74,0,0,11.3762,2.50492,282,5,386.917,162.583,181,592,293,848,485,336,101,700360.00,700434.00,700397.00,912.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,74,1,0,0,2.59502,737,12,497.917,253.5,181,592,293,848,485,336,101,699475.00,699549.00,699512.00,27.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,53,1,0,0.947896,2.56043,737,12,541.444,226.556,181,592,293,848,485,336,101,699556.00,699609.00,699582.50,108.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,80,1,0,0.80205,2.62395,737,12,486.692,227.538,181,592,293,848,485,336,101,699616.00,699696.00,699656.00,168.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,67,1,0,1.6116,2.5721,737,12,529.909,284.455,181,592,293,848,485,336,101,699703.00,699770.00,699736.50,255.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,74,1,0,0.698912,2.55039,737,12,572.417,296.667,181,592,293,848,485,336,101,700105.00,700179.00,700142.00,657.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,47,1,0,0.856248,2.52838,737,12,543.125,325.125,181,592,293,848,485,336,101,700185.00,700232.00,700208.50,737.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,54,1,0,0.657713,2.48743,737,12,584.778,315.667,181,592,293,848,485,336,101,700239.00,700293.00,700266.00,791.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,74,1,0,4.79791,2.73682,737,12,388.417,168.167,181,592,293,848,485,336,101,700319.00,700393.00,700356.00,871.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,53,1,0,1.63446,2.64768,737,12,352.889,227.667,181,592,293,848,485,336,101,700447.00,700500.00,700473.50,999.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,61,1,0,0.908856,2.5718,737,12,414.8,230.2,181,592,293,848,485,336,101,700540.00,700601.00,700570.50,1092.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,53,1,0,0.729981,2.51595,737,12,405.444,202.667,181,592,293,848,485,336,101,700641.00,700694.00,700667.50,1193.00,26
2020_02_13_19_26_06,30,1,30-trial-same-39,same,S,47,1,0,5.20108,2.30938,737,12,578.375,377.125,181,592,293,848,485,336,101,701391.00,701438.00,701414.50,1943.00,26
2020_02_13_19_26_06,31,0,31-trial-different-40,N/A,N/A,54,0,0,0,2.10946,207,4,663.556,290.444,181,848,293,336,485,336,101,702978.00,703032.00,703005.00,93.00,26
2020_02_13_19_26_06,31,0,31-trial-different-40,N/A,N/A,54,0,0,0.531019,2.15426,207,4,655.556,310.333,181,848,293,336,485,336,101,703072.00,703126.00,703099.00,187.00,26
2020_02_13_19_26_06,31,0,31-trial-different-40,N/A,N/A,46,0,0,2.47994,2.1512,207,4,815.375,341.875,181,848,293,336,485,336,101,703622.00,703668.00,703645.00,737.00,26
2020_02_13_19_26_06,31,0,31-trial-different-40,N/A,N/A,53,0,0,0.342901,2.26133,207,4,837.111,346.778,181,848,293,336,485,336,101,704580.00,704633.00,704606.50,1695.00,26
