156192 1170 336 1177 283 2.40778 2.68213 
156199 1210 329 1235 341 2.46104 2.68849 
156206 1117 376 1203 365 2.46527 2.59528 
156213 1113 379 1198 374 2.39239 2.69257 
156219 1210 338 1201 365 2.45559 2.69447 
156226 1173 365 1185 360 2.43235 2.64896 
156232 1173 365 1187 356 2.44357 2.65523 
156239 1187 396 1232 377 2.48381 2.55691 
156246 1137 375 1187 383 2.40419 2.62854 
156252 1137 375 1187 383 2.4598 2.63493 
156259 1192 334 1178 370 2.52536 2.65665 
156266 1179 325 1200 354 2.52656 2.58542 
156273 1183 323 1202 350 2.52467 2.73877 
156279 1209 344 1264 344 2.5515 2.76252 
156286 1202 343 1243 347 2.56411 2.69651 
156293 1207 340 1243 347 2.56003 2.65969 
156300 1195 331 1242 363 2.49876 2.65815 
156306 1199 331 1224 382 2.56435 2.64278 
156313 1199 331 1224 382 2.58898 2.63845 
156320 1182 345 1211 372 2.5898 2.68017 
156326 1152 331 1197 369 2.48431 2.63652 
156333 1143 336 1195 373 2.44505 2.5752 
156340 1224 347 1226 398 2.45148 2.60033 
052 3 
157345 660 388 627 422 1.99522 2.36012 
157351 674 419 638 438 2.0172 2.37168 
157358 673 421 640 441 1.83741 2.41436 
157364 659 399 616 374 1.92962 2.42466 
157371 639 445 623 389 1.97955 2.41942 
157379 639 445 623 389 1.86192 2.45457 
157385 713 337 622 407 1.95202 2.4343 
157391 698 406 617 400 1.88408 2.43744 
157398 697 408 617 400 1.80623 2.4127 
157405 715 318 710 484 1.80638 2.39923 
157412 740 346 633 405 1.97129 2.43565 
157418 738 348 634 409 1.98304 2.39064 
157425 679 376 694 534 1.88253 2.43005 
157432 683 381 698 451 1.95681 2.36567 
157438 683 383 700 454 1.83712 2.42465 
157445 677 448 684 553 1.97663 2.3814 
157451 658 419 653 431 1.84648 2.35978 
157458 657 422 655 435 1.8464 2.35153 
157465 657 342 631 371 1.8464 2.35153 
157472 634 684 649 494 1.87058 2.33428 
157479 635 684 648 490 1.90003 2.31235 
157485 664 455 683 476 1.86853 2.36012 
157492 678 429 611 425 1.91641 2.31234 
157499 680 425 607 418 1.89741 2.35871 
157505 734 279 653 443 1.89794 2.3585 
157512 682 407 681 494 1.87031 2.31195 
157519 681 409 681 494 1.96395 2.27797 
157525 664 385 676 422 1.86782 2.31621 
157532 665 378 666 482 1.89013 2.28127 
157539 664 381 668 485 1.84487 2.31919 
157546 661 440 691 638 1.89168 2.40555 
157552 663 402 681 437 1.85354 2.40643 
157559 663 402 681 437 1.84331 2.31594 
157565 686 446 691 466 1.9407 2.36608 
157572 693 382 644 409 1.83301 2.31534 
157579 692 384 646 413 1.82243 2.36726 
157586 703 368 696 525 1.9368 2.38882 
157592 670 364 672 430 1.90525 2.3937 
157599 671 362 672 430 1.95061 2.39808 
157606 733 452 691 515 2.05713 2.35804 
157613 727 349 718 447 2.03574 2.39909 
157619 729 344 716 441 2.04193 2.37403 
157626 712 383 622 395 2.0442 2.37395 
157633 728 411 623 408 1.9977 2.42133 
157639 728 411 623 408 2.00725 2.42102 
157646 646 389 640 441 2.08169 2.44814 
157653 653 379 667 530 2.03854 2.43677 
157659 653 379 667 530 2.01416 2.37028 
157666 676 416 642 425 2.02668 2.3655 
157673 685 407 623 401 2.01736 2.44068 
157679 685 407 623 401 1.94748 2.41434 
157686 731 382 624 394 2.00644 2.39678 
157693 731 386 614 357 1.96544 2.4177 
157700 731 386 614 357 1.95775 2.44241 
157706 742 281 720 528 1.97043 2.49938 
157713 720 321 722 495 1.99611 2.46311 
157720 719 323 723 498 2.03622 2.48293 
157726 722 383 765 520 1.97121 2.288 
157733 695 425 722 395 2.03018 2.29707 
157740 694 427 722 395 2.09527 2.47465 
157746 769 346 690 465 2.0237 2.40261 
157753 762 366 764 479 1.97298 2.39721 
157760 762 366 764 479 2.07821 2.29793 
157766 723 394 720 543 2.06779 2.30867 
157773 687 363 774 704 2.06779 2.30867 
157780 687 363 774 704 1.96188 2.35374 
157787 706 375 718 539 1.98943 2.47183 
157793 735 369 699 496 1.98891 2.42971 
157800 735 369 699 496 1.92595 2.42837 
157807 804 397 718 460 1.92631 2.39976 
157813 792 347 763 603 1.93124 2.42543 
157820 794 345 763 603 2.09829 2.44384 
157827 748 429 764 598 2.13994 2.40213 
157834 742 413 723 558 2.12233 2.31365 
157840 742 413 722 556 2.01412 2.43985 
157847 1003 313 918 465 2.23987 2.37029 
157854 1049 348 971 356 2.10664 2.43847 
157860 1045 350 970 364 2.20544 2.37959 
157867 1173 371 1172 376 2.28669 2.53117 
157874 1124 370 1258 385 2.29 2.51123 
157880 1128 368 1261 381 2.28149 2.5932 
157887 1191 396 1335 431 2.32737 2.60517 
157894 1230 370 1253 341 2.2941 2.58896 
157900 1230 370 1253 341 2.20513 2.54832 
157907 980 427 1301 370 2.17639 2.50927 
157914 1092 411 1297 389 2.17038 2.56139 
157921 1084 415 1294 393 2.17034 2.57948 
157927 1073 418 1262 395 2.21093 2.56953 
157934 1070 390 1232 382 2.21146 2.51722 
157940 1066 393 1229 386 2.22516 2.52123 
157948 1159 373 1233 377 2.34551 2.50822 
157954 1126 409 1252 380 2.23672 2.49557 
157961 1126 409 1252 380 2.23584 2.50356 
157967 1129 398 1253 385 2.23036 2.48775 
157974 1042 405 1166 383 2.23596 2.43824 
053 1 
158992 711 363 633 419 1.92128 2.43842 
158999 729 380 631 299 2.01416 2.31259 
159006 731 378 629 294 1.89146 2.31397 
159012 687 302 635 445 1.88453 2.33983 
159019 700 338 673 519 1.91658 2.38315 
159026 700 338 673 519 1.78577 2.42072 
159032 735 376 692 602 1.89888 2.32853 
159040 702 387 637 438 1.86863 2.37842 
159046 702 387 637 438 1.91319 2.40718 
159052 750 415 654 382 1.91231 2.39044 
159059 728 389 627 470 1.81991 2.35101 
159066 728 389 627 470 1.78493 2.43831 
159073 727 398 653 397 1.73569 2.43872 
159079 709 296 654 414 1.79652 2.37176 
159086 709 296 654 414 1.86798 2.42357 
159093 720 417 566 329 1.92784 2.39396 
159100 713 380 609 421 2.00643 2.4288 
159106 712 383 609 421 1.9558 2.40665 
159113 715 339 730 438 1.94809 2.38431 
159120 655 377 666 392 2.01497 2.37536 
159126 654 382 669 400 2.06989 2.39257 
159133 744 377 690 425 2.05616 2.40541 
159139 758 339 644 396 2.02181 2.48101 
159147 758 339 644 396 2.0607 2.47182 
159153 747 355 667 391 2.0579 2.44916 
159160 714 386 673 530 2.06049 2.45477 
159166 714 386 671 527 2.0261 2.42072 
159173 717 419 720 427 2.05343 2.40485 
159180 686 398 739 398 1.9788 2.37689 
159187 686 400 740 402 1.92539 2.49264 
159193 733 308 692 460 2.0256 2.49103 
159200 689 393 730 565 2.04452 2.49413 
159207 690 390 728 562 2.06897 2.45941 
159213 663 369 696 551 1.89422 2.49691 
159220 721 358 662 405 1.89391 2.52253 
159227 722 356 662 405 1.89344 2.47972 
159233 763 384 686 527 1.89404 2.53711 
159240 694 434 672 493 1.84084 2.46585 
159247 695 432 672 493 1.91389 2.46421 
159253 712 405 617 426 1.83122 2.50513 
159260 709 368 655 446 1.88883 2.43077 
159267 709 370 654 446 1.91064 2.40935 
159273 673 403 673 488 1.9292 2.36507 
159281 698 381 685 391 1.92887 2.43709 
159287 696 386 688 399 2.03194 2.41981 
159294 717 361 723 508 2.00703 2.47963 
159301 771 341 653 460 2.00708 2.50239 
159307 772 339 651 456 2.07616 2.51346 
159314 679 375 654 351 1.90341 2.4432 
159320 754 412 564 375 1.90884 2.42311 
159327 755 410 562 371 1.90023 2.40127 
159334 594 374 596 421 1.90078 2.42113 
159340 600 391 603 374 2.04566 2.42054 
159347 599 393 603 374 2.04538 2.4345 
159354 625 499 620 345 1.83015 2.46643 
159361 636 384 601 370 1.93397 2.38457 
159368 636 384 603 374 1.97855 2.41498 
159374 598 444 594 368 1.95735 2.41594 
159381 598 455 551 399 1.86304 2.4245 
159387 598 453 548 395 1.85148 2.39684 
159394 679 525 584 320 1.94839 2.45071 
159401 630 412 497 343 1.99853 2.4646 
159408 629 414 500 347 1.80821 2.44813 
159414 621 459 591 346 1.92829 2.3997 
159421 649 459 535 308 1.91468 2.39985 
159428 649 459 535 308 1.9029 2.45736 
159434 641 462 614 388 1.89227 2.47256 
159441 633 350 562 342 2.01976 2.47215 
159448 633 350 560 338 1.80889 2.47624 
159454 653 399 607 399 1.78695 2.45333 
159461 632 408 501 344 1.94399 2.49898 
159468 632 408 503 348 1.85554 2.56695 
159475 492 244 250 356 1.98775 2.65691 
159481 420 143 169 327 1.849 2.64463 
159488 421 147 169 327 2.1249 2.50196 
159495 95 305 57 322 2.41069 2.84382 
159501 75 285 116 353 2.35124 2.87158 
159508 75 285 121 357 2.23228 2.72364 
159515 119 336 81 360 2.24404 2.71569 
159522 127 361 63 349 2.28352 2.72397 
159528 120 356 52 341 2.23346 2.70611 
159535 113 328 24 280 2.21505 2.68252 
054 0 
160546 693 333 715 385 1.84019 2.46321 
160553 695 327 713 382 1.90248 2.46106 
160560 642 433 685 461 1.98071 2.46007 
160566 702 369 709 376 2.01961 2.46101 
160573 703 367 708 372 2.01078 2.4226 
160580 718 379 750 638 2.01345 2.48705 
160587 714 455 678 394 1.99364 2.53392 
160593 713 457 678 394 1.95936 2.50844 
160600 748 369 711 426 2.00237 2.49366 
160607 731 301 707 479 2.00151 2.44924 
160614 729 306 710 485 1.94394 2.43676 
160620 753 334 689 425 1.99356 2.44049 
160627 705 340 697 494 2.00144 2.43812 
160633 704 343 698 497 2.03288 2.3711 
160640 688 337 676 424 1.9185 2.37392 
160647 670 332 682 481 1.84355 2.37364 
160653 670 332 682 481 1.85486 2.369 
160661 682 415 658 459 1.84141 2.34621 
160667 690 385 694 513 1.92508 2.32187 
160674 690 385 694 513 1.95382 2.3907 
160680 689 389 709 557 1.89817 2.407 
160687 707 336 697 512 1.84437 2.40191 
160694 707 336 697 512 1.95221 2.41966 
160700 677 370 704 507 1.90868 2.41833 
160707 682 369 709 486 1.81225 2.44322 
160714 682 369 709 486 1.92414 2.44186 
160720 699 386 696 458 1.91069 2.44116 
160727 710 406 716 555 1.9615 2.42115 
160734 711 404 715 552 1.93213 2.39128 
160741 720 353 745 623 1.93171 2.4111 
160747 716 360 625 442 1.94625 2.43722 
160754 718 355 623 439 1.96161 2.43445 
160761 686 319 665 440 1.94191 2.44328 
160767 670 413 678 437 1.99079 2.50459 
160774 671 411 677 434 1.93235 2.47995 
160781 696 396 634 333 1.89712 2.47556 
160787 710 292 689 456 1.7596 2.46094 
160794 710 292 689 456 1.8311 2.495 
160801 746 344 655 495 1.87664 2.46743 
160808 688 416 678 489 1.8935 2.41196 
160814 687 418 678 489 1.86647 2.4515 
160821 678 279 655 403 1.83723 2.40778 
160828 683 391 656 381 1.87769 2.47147 
160834 682 393 658 384 1.82953 2.48123 
160841 704 410 691 456 1.97577 2.46403 
160848 676 344 697 427 1.87601 2.4805 
160855 677 341 697 427 2.05794 2.46009 
160861 685 501 712 432 2.01733 2.47254 
160868 686 394 738 560 1.91898 2.48416 
160875 687 392 737 557 2.01772 2.43854 
160881 690 327 698 440 1.90161 2.44009 
160888 688 372 697 462 2.0319 2.45887 
160895 686 377 698 465 1.93008 2.4402 
160901 692 498 703 568 2.07891 2.43198 
160908 695 377 662 468 2.0473 2.421 
160915 694 379 664 471 1.88473 2.40674 
160921 704 415 709 513 1.88489 2.47939 
160928 698 417 620 390 1.92227 2.27971 
160935 699 415 619 386 2.00138 2.43662 
160941 645 415 648 473 1.97486 2.45878 
160948 627 399 607 472 1.95942 2.4599 
160955 627 399 607 472 1.84822 2.54719 
160962 599 433 586 433 1.81952 2.44589 
160968 632 402 646 451 1.88765 2.51449 
160975 632 402 646 451 1.86718 2.48967 
160982 618 455 611 454 1.90264 2.51968 
160988 650 429 662 461 1.84534 2.45506 
160995 650 429 662 461 1.91871 2.46508 
161002 646 424 622 396 1.91901 2.48949 
161009 658 418 629 436 1.86722 2.49452 
161015 658 418 629 436 1.803 2.49094 
161022 625 352 653 389 1.77257 2.46361 
161029 626 411 650 495 1.86567 2.526 
161035 626 411 650 495 1.932 2.51692 
161042 655 349 607 372 1.78245 2.46365 
161049 648 360 646 426 1.89356 2.44294 
161055 648 360 646 426 1.79563 2.36423 
161062 652 447 585 373 1.92147 2.46318 
161069 634 475 655 436 1.8564 2.48096 
161076 634 475 655 436 1.93038 2.49228 
161082 657 576 654 452 1.93856 2.45314 
161089 629 418 687 374 1.91146 2.40299 
161096 629 418 687 374 1.91164 2.46054 
161102 640 474 876 681 1.91296 2.32052 
161110 751 348 564 371 1.96525 2.42984 
161116 754 342 564 371 1.99622 2.47579 
161122 1135 395 1187 355 2.10815 2.62843 
161129 1220 358 1288 335 2.20302 2.69371 
161136 1216 360 1291 330 2.26808 2.58249 
161143 1182 400 1323 351 2.30268 2.59592 
161149 1127 423 1198 376 2.27254 2.55777 
161156 1118 427 1192 389 2.22471 2.66428 
161163 1371 406 1255 416 2.27977 2.63279 
161169 1366 475 1262 375 2.27791 2.68222 
161176 1373 473 1268 367 2.29526 2.59271 
161183 1358 402 1331 384 2.31294 2.52724 
161189 1176 400 1288 383 2.254 2.49825 
161196 1181 398 1288 383 2.23396 2.61682 
161203 1122 427 1288 376 2.27738 2.59065 
161210 1102 443 1236 377 2.3136 2.62084 
161216 1094 446 1234 381 2.29314 2.60229 
161223 1184 398 1291 390 2.23794 2.57092 
161230 1142 425 1222 425 2.22932 2.54489 
161236 1138 427 1218 432 2.21908 2.52922 
055 1 
162228 650 375 651 445 1.85878 2.44307 
162234 670 411 661 434 1.776 2.43209 
162241 671 408 661 434 1.81511 2.41342 
162248 659 421 671 454 1.71663 2.47428 
162254 640 287 641 459 1.78103 2.47435 
162261 640 287 639 456 1.73163 2.43651 
162268 650 418 644 408 1.70273 2.42572 
162275 704 381 724 426 1.81167 2.48887 
162281 703 384 726 429 1.77224 2.45315 
162288 662 409 734 421 1.83076 2.4187 
162294 659 412 673 387 1.80212 2.4236 
162301 659 412 673 387 1.82698 2.41711 
162308 669 409 712 465 1.83113 2.42968 
162315 605 441 692 440 1.6616 2.38272 
162321 605 441 692 440 1.71476 2.38698 
162328 569 453 722 418 1.69392 2.34127 
162335 627 400 759 541 1.71451 2.34136 
162342 627 400 759 541 1.71483 2.38584 
162348 672 402 723 462 1.83778 2.38392 
162355 625 403 705 457 1.73067 2.41228 
162362 624 405 705 457 1.67058 2.38694 
162368 640 349 663 387 1.7258 2.39879 
162375 712 340 710 554 1.59089 2.40617 
162382 714 338 710 554 1.87088 2.47754 
162388 675 419 691 342 1.87287 2.38476 
162396 684 440 644 412 1.92695 2.40082 
162402 686 437 640 405 1.85046 2.39286 
162409 642 431 607 408 1.85076 2.38613 
162415 669 417 589 319 1.81782 2.38105 
162422 669 419 589 319 1.67397 2.4055 
162429 613 307 586 338 1.67234 2.5357 
162435 644 387 651 383 1.801 2.53041 
162442 644 389 654 391 1.81991 2.41911 
162449 586 369 708 433 1.68435 2.42715 
162455 626 389 652 341 1.65165 2.36138 
162462 626 389 652 341 1.67675 2.39434 
162469 624 395 654 447 1.6977 2.43315 
162476 630 446 655 445 1.61555 2.40477 
162482 630 446 655 445 1.69046 2.45121 
162489 633 400 633 382 1.69842 2.40879 
162496 650 368 648 384 1.6806 2.44221 
162502 650 368 648 384 1.64987 2.39906 
162509 643 426 655 433 1.68331 2.42557 
162515 612 404 692 427 1.68359 2.38085 
162522 612 404 692 427 1.64305 2.38157 
162529 653 440 658 442 1.62668 2.39729 
162536 572 440 675 385 1.68598 2.4159 
162543 572 438 673 381 1.69717 2.37838 
162549 560 371 664 359 1.72457 2.37967 
162556 596 437 720 420 1.72397 2.44374 
162563 596 435 719 417 1.73626 2.33299 
162569 620 397 609 382 1.73938 2.41961 
162576 618 366 594 395 1.7133 2.34318 
162583 618 368 594 395 1.91145 2.29214 
162589 663 454 668 387 1.80668 2.28168 
162596 632 396 635 492 1.87732 2.29453 
162603 631 398 638 498 1.8391 2.31557 
162609 691 362 694 487 1.91584 2.27769 
162616 708 479 656 478 1.93194 2.34142 
162623 709 478 654 475 1.8395 2.36477 
162630 691 405 679 385 1.83917 2.35887 
162636 674 389 668 422 1.91479 2.38473 
162643 675 386 666 419 1.83728 2.38739 
162649 647 450 666 384 1.83983 2.38541 
162656 643 447 533 385 1.81042 2.37517 
162663 643 449 533 385 1.74006 2.24307 
162670 568 830 279 414 1.75202 2.52117 
162676 820 345 176 408 1.82125 2.6086 
162683 822 342 176 407 1.94088 2.59615 
162690 75 367 67 362 2.29835 2.54361 
162696 77 387 48 358 2.30015 2.57268 
162703 77 387 48 358 2.13161 2.57288 
162710 159 459 52 325 2.12867 2.55741 
162717 108 428 74 331 2.23783 2.58937 
162723 119 434 85 339 2.15453 2.54984 
162730 69 390 145 372 2.15244 2.63559 
162737 97 378 144 372 2.15302 2.62626 
162743 97 378 149 376 2.24323 2.61865 
162750 80 370 139 372 2.27413 2.64235 
162757 81 388 142 357 2.25836 2.65621 
162764 81 388 136 353 2.23378 2.62701 
162770 78 345 125 358 2.27812 2.58571 
056 2 
163776 688 440 660 365 1.87763 2.31596 
163782 669 499 662 371 1.82695 2.30218 
163788 669 499 661 367 1.91717 2.29341 
163795 662 396 644 385 1.8715 2.22846 
163802 645 402 661 491 1.89103 2.27887 
163809 644 404 662 495 1.87987 2.29912 
163815 608 441 685 543 1.86151 2.37923 
163822 647 469 591 300 1.90155 2.37868 
163828 648 465 589 295 1.64544 2.32922 
163835 608 434 691 425 1.71141 2.33364 
163842 625 361 634 327 1.66977 2.3205 
163848 626 354 629 314 1.69265 2.36974 
163856 680 544 651 416 1.69043 2.38826 
163862 627 373 625 413 1.74314 2.37499 
163869 627 373 625 413 1.74243 2.32326 
163875 683 301 605 378 1.80723 2.35689 
163882 677 289 618 389 1.78625 2.37564 
163889 676 293 620 393 1.8532 2.35557 
163895 642 349 565 385 1.79724 2.35687 
163902 665 366 615 424 1.83941 2.36576 
163909 665 366 615 424 1.83881 2.34691 
163915 685 399 620 449 1.85257 2.34635 
163922 645 387 652 475 1.8531 2.36048 
163929 645 387 652 475 1.8198 2.33209 
163936 689 428 725 484 1.84929 2.37101 
163942 675 413 660 309 1.81185 2.35251 
163949 675 413 660 309 1.88933 2.32462 
163957 669 412 689 438 1.81944 2.37522 
163963 678 385 597 388 1.85149 2.32449 
163969 678 385 597 388 1.89833 2.34954 
163976 660 443 600 349 1.80594 2.35945 
163983 663 417 612 388 1.85326 2.34973 
163989 663 417 612 388 1.8531 2.36048 
163996 692 268 611 403 1.78489 2.38973 
164003 685 425 605 381 1.85252 2.35302 
164009 685 425 605 381 1.87095 2.37991 
164016 680 464 598 353 1.91563 2.3519 
164023 599 412 597 412 1.91468 2.38166 
164030 599 412 597 412 1.85392 2.36116 
164037 681 425 653 406 1.84652 2.39129 
164043 618 367 621 354 1.76969 2.37255 
164050 617 369 621 354 1.83118 2.33753 
164056 653 334 633 354 1.68589 2.34658 
164063 639 366 611 485 1.90048 2.36445 
164070 639 366 612 488 1.87157 2.27584 
164076 642 365 712 424 1.87274 2.32729 
164083 652 438 618 325 1.86943 2.45049 
164090 652 438 618 325 1.84226 2.30458 
164097 697 354 774 456 1.87533 2.48876 
164103 547 401 812 470 1.80274 2.33838 
164110 547 401 812 470 2.08077 2.2555 
164117 912 360 931 637 2.09092 2.33357 
164123 880 389 892 512 2.05477 2.44477 
164130 880 389 892 509 2.03227 2.47674 
164137 984 372 1066 413 2.1062 2.38967 
164143 1159 354 1046 375 2.14162 2.30126 
164150 1164 351 1045 379 2.1371 2.39474 
164157 1179 321 1222 322 2.13134 2.53532 
164164 1188 336 1195 386 2.18778 2.53372 
164170 1192 334 1199 378 2.17932 2.45481 
164177 1219 332 1105 322 2.19025 2.51231 
164184 1270 294 1183 392 2.19334 2.51312 
164190 1264 297 1181 396 2.14152 2.59196 
164197 1181 355 1155 416 2.13567 2.54179 
164204 1237 356 1139 382 2.10705 2.56645 
164210 1237 356 1139 382 2.07708 2.57595 
164217 1138 358 1124 415 2.1409 2.60263 
164224 1231 340 1177 407 2.09441 2.6561 
164231 1226 342 1175 411 2.14737 2.65582 
164237 1227 338 1241 415 2.12317 2.51412 
164244 1203 360 1274 438 2.19233 2.5657 
164251 1198 362 1271 441 2.1113 2.57341 
164257 1191 358 1268 424 2.23449 2.47547 
164264 1180 348 1202 411 2.19315 2.48746 
164271 1180 348 1202 411 2.17826 2.45225 
164277 1188 335 1191 377 2.1796 2.48782 
164284 1172 355 1219 365 2.17209 2.42944 
164291 1172 355 1219 365 2.2386 2.59323 
164297 1128 339 1235 403 2.1773 2.5757 
164304 1128 371 1142 387 2.15992 2.53356 
164311 1132 369 1144 383 2.15786 2.56285 
164318 1096 360 1225 426 2.19425 2.40148 
164324 1098 341 1297 474 2.1319 2.29044 
164331 1103 338 1303 467 2.19161 2.54105 
164338 942 382 683 447 1.78364 2.42181 
164344 1252 442 734 476 1.96478 2.35541 
164351 1252 442 735 480 1.96632 2.35891 
164358 689 422 727 566 1.9312 2.57511 
164364 636 401 690 464 2.10003 2.43071 
164371 636 401 690 465 2.01704 2.54426 
164378 610 419 635 456 1.89419 2.53149 
164385 632 416 564 411 2.02501 2.52664 
164391 632 416 564 411 1.92797 2.54743 
164398 640 583 630 369 1.92842 2.44818 
164405 656 437 670 455 1.9285 2.46537 
164412 656 439 672 458 1.89828 2.40079 
164418 654 488 617 427 1.96407 2.38798 
164425 647 307 624 442 1.90591 2.38816 
164431 647 307 624 442 1.89289 2.37736 
164438 643 426 597 377 1.92689 2.40424 
164445 703 524 574 413 1.9271 2.44534 
164452 703 524 572 409 1.92273 2.44532 
164458 692 392 627 406 1.91457 2.51165 
164465 658 508 642 386 1.93475 2.53692 
164472 657 509 644 389 1.89578 2.50686 
164479 626 363 655 482 1.88741 2.54386 
164485 648 489 574 322 1.94813 2.50871 
164492 647 491 576 326 1.90997 2.46031 
