0157   199088 677 277 742 284 5 21 6 25 8 1.94086 2.30314 
0157   199095 676 355 747 296 5 21 6 25 8 2.01379 2.3073 
0157   199101 675 358 748 300 5 21 6 25 8 1.88606 2.26549 
0157   199108 598 319 710 309 4 16 6 23 8 1.88494 2.31626 
0157   199115 600 333 742 353 4 16 6 25 8 1.81953 2.3162 
0157   199121 600 333 742 353 4 16 6 25 8 1.86842 2.30172 
0157   199128 653 344 686 278 4 19 5 21 8 2.0146 2.32712 
0157   199135 654 232 725 411 4 19 6 24 8 2.10596 2.34027 
0157   199142 654 232 725 411 4 19 6 24 8 1.99709 2.39021 
0157   199148 689 304 754 364 5 21 6 25 8 1.94334 2.43079 
0157   199155 669 386 765 316 4 20 7 26 8 1.94779 2.30326 
0157   199162 669 386 764 312 4 20 7 26 8 1.89933 2.29647 
0157   199168 664 393 762 389 4 20 7 26 8 1.88403 2.24186 
0157   199175 694 362 750 342 5 22 6 25 8 1.87752 2.23381 
0157   199182 694 362 751 345 5 22 6 25 8 1.76768 2.25732 
0157   199189 670 378 726 383 4 20 6 24 8 1.87956 2.2993 
0157   199195 630 405 718 350 4 18 6 23 8 1.82299 2.27217 
0157   199202 630 405 718 350 4 18 6 23 8 1.88288 2.32962 
0157   199209 619 438 756 314 4 17 7 26 8 1.89245 2.26162 
0157   199215 647 359 684 322 4 19 5 21 8 1.89302 2.31026 
0157   199222 646 361 684 322 4 19 5 21 8 1.94963 2.28333 
0157   199229 673 389 711 268 4 20 6 23 8 1.93747 2.30426 
0157   199235 639 410 740 310 4 18 6 25 8 1.93712 2.36017 
0157   199242 639 410 742 313 4 18 6 25 8 1.88203 2.35851 
0157   199249 704 378 724 333 5 22 6 24 8 1.91844 2.37289 
0157   199255 683 377 748 309 5 21 6 25 8 1.91851 2.36159 
0157   199262 684 375 746 305 5 21 6 25 8 1.89246 2.42938 
0157   199269 680 384 757 322 5 21 7 26 8 1.91043 2.35742 
0157   199276 623 363 750 243 4 17 6 25 8 1.87296 2.37276 
0157   199283 623 363 750 243 4 17 6 25 8 1.92267 2.39767 
0157   199289 664 375 704 254 4 20 5 22 8 1.89912 2.41687 
0157   199296 585 360 806 317 4 15 7 29 8 1.8369 2.29747 
0157   199302 585 360 806 317 4 15 7 29 8 1.85126 2.21411 
0157   199309 687 352 781 300 5 21 7 27 8 2.11633 2.22802 
0157   199316 638 299 764 255 4 18 7 26 8 2.04813 1.98598 
0157   199322 636 304 765 258 4 18 7 26 8 2.20098 2.2411 
0157   199329 778 341 991 396 7 27 9 40 8 2.2959 2.18222 
0157   199336 813 308 934 310 7 29 9 37 8 2.29747 2.26636 
0157   199342 810 314 934 318 7 29 9 37 8 2.31495 2.28167 
0157   199349 780 385 944 345 7 27 9 37 8 2.31604 2.24064 
0157   199356 798 309 954 335 7 28 9 38 8 2.27758 2.29582 
0157   199363 802 304 954 332 7 28 9 38 8 2.31558 2.29604 
0157   199369 824 321 926 290 7 30 9 36 8 2.31107 2.35967 
0157   199377 833 236 908 363 7 30 9 35 8 2.28267 2.13977 
0157   199383 837 230 907 356 7 31 9 35 8 2.27478 2.22533 
0157   199389 908 328 935 306 9 35 9 37 8 2.24444 2.23921 
0157   199396 990 329 906 325 9 40 9 35 8 2.23351 2.20113 
0157   199403 990 329 906 325 9 40 9 35 8 2.24458 2.25173 
0157   199409 844 307 941 351 7 31 9 37 8 2.22941 2.20476 
0157   199416 799 401 981 417 7 28 9 40 8 2.21853 2.25545 
0157   199423 799 401 981 417 7 28 9 40 8 2.24216 2.19332 
0157   199430 864 386 938 314 7 32 9 37 8 2.25777 2.17196 
0157   199436 802 414 911 326 7 28 9 35 8 2.25933 2.2787 
0157   199443 802 414 911 326 7 28 9 35 8 2.30136 2.27572 
0157   199450 828 377 917 288 7 30 9 36 8 2.3282 2.31916 
0157   199457 819 263 954 377 7 30 9 38 8 2.2962 2.28112 
0157   199463 819 263 954 377 7 30 9 38 8 2.22456 2.39539 
0157   199470 799 444 939 276 7 28 9 37 8 2.32227 2.33852 
0157   199476 929 305 927 311 9 36 9 36 8 2.21479 2.34868 
0157   199483 929 305 927 311 9 36 9 36 8 2.2941 2.35789 
0157   199490 860 389 902 340 7 32 9 35 8 2.30548 2.3468 
0157   199497 776 364 909 301 7 27 9 35 8 2.24663 2.371 
0157   199503 776 364 909 301 7 27 9 35 8 2.25147 2.40465 
0157   199510 801 323 958 459 7 28 9 38 8 2.24593 2.38309 
0157   199517 805 346 941 346 7 29 9 37 8 2.27189 2.35973 
0157   199524 805 346 941 346 7 29 9 37 8 2.29855 2.21691 
0157   199530 755 376 991 273 7 26 9 40 8 2.28842 2.28538 
0157   199537 810 367 919 368 7 29 9 36 8 2.29658 2.19563 
0157   199543 810 367 919 368 7 29 9 36 8 2.2055 2.23687 
0157   199550 827 386 869 312 7 30 9 33 8 2.23748 2.195 
0157   199557 806 402 936 405 7 29 9 37 8 2.2639 2.23338 
0157   199564 806 402 936 405 7 29 9 37 8 2.29455 2.1998 
0157   199570 715 456 885 270 6 23 9 34 8 2.28703 2.16896 
0157   199577 871 323 914 232 9 33 9 35 8 2.29617 2.17752 
0157   199584 871 323 914 232 9 33 9 35 8 2.2188 2.32467 
0157   199590 930 295 945 338 9 36 9 37 8 2.2514 2.23504 
0157   199597 900 343 846 316 9 35 7 31 8 2.42414 2.4901 
0157   199604 898 345 847 320 9 34 7 31 8 2.11396 2.32672 
0157   199610 1222 576 1241 591 0 0 0 0 8 2.25747 2.72943 
0159   199939 460 365 458 384 2 5 2 5 8 2.00409 2.55323 
0159   199945 460 363 452 378 2 5 2 5 8 2.02789 2.56734 
0159   199952 482 470 471 372 2 6 2 6 8 2.09861 2.58114 
0159   199959 499 451 465 341 3 8 2 5 8 2.11344 2.6075 
0159   199965 499 454 471 348 3 8 2 6 8 2.10422 2.45461 
0159   199972 518 466 552 375 3 9 3 11 8 2.05244 2.51192 
0159   199979 517 466 511 364 3 9 3 8 8 2.07479 2.57371 
0159   199985 517 466 511 364 3 9 3 8 8 1.9073 2.41654 
0159   199992 476 336 488 396 2 6 3 7 8 2.01177 2.56323 
0159   199999 528 413 515 419 3 9 3 9 8 1.96422 2.53967 
0159   200006 528 413 515 419 3 9 3 9 8 2.07141 2.53064 
0159   200012 480 520 471 397 2 6 2 6 8 1.90556 2.53671 
0159   200019 532 388 508 434 3 10 3 8 8 2.01945 2.53969 
0159   200026 532 387 505 431 3 10 3 8 8 1.94656 2.5726 
0159   200032 477 452 505 454 2 6 3 8 8 1.94708 2.54101 
0159   200039 429 372 493 406 1 3 3 7 8 1.98947 2.48037 
0159   200046 429 372 496 409 1 3 3 7 8 2.02131 2.57029 
0159   200053 464 362 504 367 2 5 3 8 8 1.98815 2.50655 
0159   200059 461 407 481 397 2 5 2 6 8 2.07178 2.4907 
0159   200066 461 407 481 398 2 5 2 6 8 2.0062 2.44304 
0159   200072 410 405 477 407 1 2 2 6 8 1.96422 2.56266 
0159   200079 538 433 513 435 3 10 3 8 8 1.95794 2.58 
0159   200086 538 432 510 433 3 10 3 8 8 2.11431 2.5496 
0159   200093 458 378 457 319 2 5 2 5 8 1.93458 2.44518 
0159   200099 467 346 434 319 2 6 1 3 8 1.90368 2.47258 
0159   200106 467 346 434 319 2 6 1 3 8 2.05609 2.52999 
0159   200113 551 483 518 395 3 11 3 9 8 2.03243 2.49705 
0159   200120 502 435 500 382 3 8 3 8 8 1.89408 2.59764 
0159   200126 503 439 503 385 3 8 3 8 8 1.97522 2.47626 
0159   200133 422 447 455 386 1 3 2 5 8 1.97929 2.451 
0159   200140 421 378 470 391 1 3 2 6 8 1.91205 2.53255 
0159   200146 421 378 473 394 1 3 2 6 8 2.03326 2.52018 
0159   200153 481 453 510 389 2 6 3 8 8 2.14046 2.50828 
0159   200160 420 436 474 439 1 3 2 6 8 1.99894 2.46706 
0159   200166 419 434 471 437 1 3 2 6 8 1.95422 2.42403 
0159   200173 526 556 512 412 3 9 3 8 8 1.97409 2.49081 
0159   200180 465 405 502 392 2 5 3 8 8 1.9299 2.48004 
0159   200186 464 403 502 392 2 5 3 8 8 2.09254 2.52528 
0159   200193 456 390 486 388 2 5 3 7 8 2.1024 2.46678 
0159   200200 533 438 471 373 3 10 2 6 8 2.07246 2.50014 
0159   200207 533 437 464 366 3 10 2 5 8 1.97952 2.56024 
0159   200213 427 405 485 358 1 3 3 7 8 1.95945 2.53721 
0159   200220 450 436 427 325 2 4 1 3 8 1.95951 2.57334 
0159   200227 450 436 427 325 2 4 1 3 8 2.04865 2.52523 
0159   200233 462 507 472 347 2 5 2 6 8 2.11537 2.36772 
0159   200240 503 537 456 345 3 8 2 5 8 2.10839 2.38879 
0159   200247 503 538 459 348 3 8 2 5 8 2.00008 2.44932 
0159   200253 457 379 483 330 2 5 3 7 8 2.0237 2.59481 
0159   200260 455 368 463 312 2 5 2 5 8 2.02581 2.52791 
0159   200267 455 368 463 312 2 5 2 5 8 1.99527 2.66108 
0159   200274 422 350 441 333 1 3 2 4 8 2.08092 2.72193 
0159   200280 379 371 412 300 0 0 1 2 8 2.14154 2.60287 
0159   200287 379 371 412 300 0 0 1 2 8 2.05347 2.49729 
0159   200294 523 589 464 403 3 9 2 5 8 2.12636 2.48979 
0159   200300 485 443 485 401 3 7 3 7 8 2.03244 2.52879 
0159   200307 485 443 485 401 3 7 3 7 8 2.11457 2.54701 
0159   200314 440 312 472 398 2 4 2 6 8 2.07342 2.60362 
0159   200320 462 517 441 380 2 5 2 4 8 1.94878 2.59016 
0159   200327 462 516 438 377 2 5 2 4 8 1.97015 2.46681 
0159   200334 418 470 453 392 1 2 2 5 8 2.05629 2.5647 
0159   200340 442 425 428 397 2 4 1 3 8 2.08707 2.53268 
0159   200347 443 427 435 403 2 4 2 4 8 2.14249 2.60345 
0159   200354 411 395 485 392 1 2 3 7 8 2.04809 2.58033 
0159   200361 440 459 466 384 2 4 2 5 8 2.04776 2.61201 
0159   200367 440 460 467 384 2 4 2 6 8 2.111 2.58276 
0159   200374 405 366 446 395 1 2 2 4 8 2.13494 2.53629 
0159   200381 430 419 477 418 1 3 2 6 8 2.04168 2.50601 
0159   200387 430 419 477 418 1 3 2 6 8 2.04184 2.51523 
0159   200394 436 390 467 396 2 4 2 6 8 1.93367 2.52075 
0159   200401 463 424 424 355 2 5 1 3 8 2.0404 2.52431 
0159   200408 463 426 424 355 2 5 1 3 8 2.02886 2.59055 
0159   200414 445 408 436 376 2 4 2 4 8 2.08097 2.59159 
0159   200421 444 388 513 431 2 4 3 8 8 1.95112 2.61513 
0159   200428 444 387 512 431 2 4 3 8 8 1.94013 2.60626 
0159   200434 426 400 469 376 1 3 2 6 8 1.94484 2.57709 
0159   200441 438 439 464 399 2 4 2 5 8 2.08146 2.62771 
0159   200448 438 437 461 396 2 4 2 5 8 2.07144 2.58852 
0159   200455 395 310 479 419 1 1 2 6 8 2.06956 2.6542 
0159   200461 451 365 495 435 2 5 3 7 8 2.06949 2.65603 
0159   200468 451 365 495 435 2 5 3 7 8 1.96418 2.60212 
0159   200475 478 356 503 440 2 6 3 8 8 2.03266 2.55506 
0159   200481 443 369 525 433 2 4 3 9 8 1.91704 2.47144 
0159   200488 442 367 525 433 2 4 3 9 8 1.94302 2.4911 
0159   200495 522 341 568 415 3 9 3 12 8 1.98217 2.54464 
0159   200501 507 231 567 370 3 8 3 12 8 1.91445 2.55213 
0159   200508 507 228 567 370 3 8 3 12 8 1.95956 2.55758 
0159   200515 515 368 527 308 3 9 3 9 8 1.78328 2.53766 
0159   200521 497 260 551 308 3 7 3 11 8 1.79363 2.50557 
0159   200528 497 263 551 308 3 7 3 11 8 1.85748 2.50043 
0159   200535 533 329 535 310 3 10 3 10 8 1.86979 2.5043 
0159   200541 556 324 606 358 3 11 3 14 8 1.68528 2.53115 
0159   200548 556 329 608 361 3 11 3 14 8 1.89106 2.61362 
0159   200555 544 371 504 313 3 10 3 8 8 2.02306 2.59881 
0159   200562 534 388 504 346 3 10 3 8 8 1.98038 2.44996 
0159   200568 534 388 507 350 3 10 3 8 8 1.81142 2.34797 
0159   200575 477 415 530 387 2 6 3 9 8 1.86975 2.39583 
0159   200582 582 403 600 428 3 13 3 14 8 1.86394 2.53625 
0159   200588 582 402 598 425 3 13 3 14 8 1.84855 2.51562 
0159   200595 513 425 567 418 3 8 3 12 8 1.86166 2.56192 
0159   200602 524 406 504 402 3 9 3 8 8 1.90817 2.50953 
0159   200608 524 406 504 402 3 9 3 8 8 1.68776 2.46592 
0159   200615 462 335 577 325 2 5 3 12 8 1.75451 2.51204 
0159   200622 569 446 562 319 3 12 3 11 8 1.8521 2.51362 
0159   200629 569 446 562 319 3 12 3 11 8 1.96623 2.50298 
0159   200635 558 376 537 321 3 11 3 10 8 1.97586 2.542 
0159   200642 520 350 559 343 3 9 3 11 8 1.89099 2.52666 
0159   200649 520 347 559 343 3 9 3 11 8 1.80408 2.38009 
0159   200655 520 442 517 332 3 9 3 9 8 1.73379 2.448 
0159   200662 490 348 539 365 3 7 3 10 8 1.86378 2.42086 
0159   200669 489 345 533 358 3 7 3 10 8 1.88179 2.4305 
0159   200675 522 345 575 394 3 9 3 12 8 1.7045 2.5624 
0159   200682 560 361 521 361 3 11 3 9 8 1.89734 2.54309 
0159   200689 560 366 524 364 3 11 3 9 8 1.8994 2.55298 
0159   200695 553 377 510 389 3 11 3 8 8 1.90504 2.56471 
0159   200702 547 415 512 379 3 11 3 8 8 1.86372 2.53869 
0159   200709 547 415 515 382 3 11 3 9 8 1.84767 2.54519 
0159   200716 517 390 603 326 3 9 3 14 8 1.83011 2.36053 
0159   200722 434 344 718 299 1 3 5 21 8 1.92826 2.27674 
0159   200729 434 342 716 295 1 3 5 21 8 2.05769 2.33131 
0159   200736 675 385 763 310 4 19 5 24 8 2.00374 2.37474 
0159   200742 657 362 729 345 4 17 5 22 8 1.85069 2.39732 
0159   200749 657 364 731 349 4 17 5 22 8 1.84932 2.49348 
0159   200756 656 283 742 357 4 17 5 23 8 1.87439 2.41724 
0159   200763 652 287 765 416 4 17 5 24 8 1.84887 2.46779 
0159   200769 652 287 765 416 4 17 5 24 8 1.84769 2.39389 
0159   200776 645 333 746 352 4 17 5 23 8 1.84747 2.38252 
0159   200783 640 353 754 411 4 16 5 23 8 1.8471 2.37417 
0159   200789 640 353 754 411 4 16 5 23 8 1.84217 2.42413 
0159   200796 674 368 742 404 4 18 5 23 8 2.031 2.43131 
0159   200803 665 374 756 396 4 18 5 24 8 2.06769 2.48468 
0159   200809 664 376 757 399 4 18 5 24 8 1.9876 2.45145 
0159   200816 687 363 758 323 4 19 5 24 8 1.94325 2.40103 
0159   200823 685 349 794 406 4 19 6 26 8 1.95397 2.40669 
0159   200829 684 351 795 409 4 19 6 26 8 1.91869 2.40309 
0159   200836 628 331 770 410 4 16 5 24 8 1.88325 2.43955 
0159   200843 580 345 786 396 3 13 5 25 8 1.92786 2.4539 
0159   200850 580 345 786 396 3 13 5 25 8 1.92759 2.47225 
0159   200856 582 391 722 378 3 13 5 21 8 1.95109 2.43439 
0159   200863 607 415 770 403 3 14 5 24 8 1.97745 2.43115 
0159   200870 607 415 770 403 3 14 5 24 8 1.94006 2.44426 
0159   200876 612 400 697 350 3 15 5 20 8 1.89366 2.36398 
0159   200883 634 390 734 412 4 16 5 22 8 1.84142 2.36364 
0159   200890 633 392 734 412 4 16 5 22 8 1.84142 2.36364 
0159   200896 645 345 731 422 4 17 5 22 8 1.98852 2.3311 
0159   200903 613 403 709 391 3 15 5 21 8 1.93682 2.33263 
0159   200910 613 401 709 391 3 15 5 21 8 1.89202 2.33217 
0159   200917 665 385 749 385 4 18 5 23 8 1.89358 2.41707 
0159   200923 680 384 715 340 4 19 5 21 8 1.94493 2.35592 
0159   200930 680 384 714 337 4 19 5 21 8 1.90347 2.37562 
0159   200937 634 388 721 387 4 16 5 21 8 1.84185 2.39494 
0159   200943 673 360 658 346 4 18 4 17 8 1.96657 2.43336 
0159   200950 673 360 659 349 4 18 4 18 8 1.89096 2.27816 
0159   200957 592 375 663 335 3 13 4 18 8 2.01515 2.40799 
0159   200963 574 348 713 361 3 12 5 21 8 1.81798 2.27259 
0159   200970 574 346 710 354 3 12 5 21 8 1.90585 2.23885 
0159   200977 584 361 722 358 3 13 5 21 8 1.90955 2.2597 
0159   200984 575 283 684 341 3 12 4 19 8 1.8297 2.25999 
0159   200990 575 283 686 344 3 12 4 19 8 1.87771 2.28514 
0159   200997 585 347 681 336 3 13 4 19 8 1.93433 2.45462 
0159   201004 585 332 701 336 3 13 5 20 8 1.94431 2.41842 
0159   201011 585 330 700 332 3 13 5 20 8 1.87689 2.46394 
0159   201017 606 282 689 366 3 14 4 19 8 1.83261 2.45328 
0159   201024 594 288 723 410 3 13 5 22 8 1.8145 2.25217 
0159   201031 595 285 721 407 3 14 5 21 8 1.8555 2.26108 
0159   201037 612 301 721 371 3 15 5 21 8 1.80744 2.2936 
0159   201044 609 262 690 316 3 14 4 19 8 1.80332 2.28593 
0159   201051 609 262 690 316 3 14 4 19 8 1.77401 2.30931 
0159   201057 623 284 645 340 3 15 4 17 8 1.76617 2.31352 
0159   201064 610 269 654 348 3 14 4 17 8 1.6743 2.30829 
0159   201071 609 272 656 352 3 14 4 17 8 1.94057 2.27956 
0159   201077 615 387 668 340 3 15 4 18 8 1.88535 2.30553 
0159   201084 618 392 657 331 3 15 4 17 8 1.85503 2.27168 
0159   201091 618 392 657 331 3 15 4 17 8 1.80515 2.30263 
0159   201097 588 318 686 338 3 13 4 19 8 1.91327 2.2912 
0159   201104 575 415 690 323 3 12 4 19 8 1.95666 2.29917 
0159   201111 575 417 690 323 3 12 4 19 8 1.91939 2.26988 
0159   201117 605 366 610 275 3 14 3 14 8 1.86418 2.30184 
0159   201124 602 394 635 255 3 14 4 16 8 1.87653 2.36311 
0159   201131 602 396 639 263 3 14 4 16 8 1.83054 2.33247 
0159   201138 661 345 783 366 4 18 5 25 8 2.07462 2.31644 
0159   201144 587 412 753 215 3 13 5 23 8 2.10376 2.29825 
0159   201151 587 411 752 211 3 13 5 23 8 2.03298 2.17144 
0159   201158 685 431 832 361 4 19 6 28 8 2.08513 2.32314 
0159   201164 691 258 851 492 5 20 7 30 8 2.02603 2.33032 
0159   201171 693 255 850 490 5 20 7 29 8 1.98996 2.27564 
0159   201178 760 303 841 351 5 24 7 29 8 2.00291 2.21198 
0159   201185 719 309 853 291 5 21 7 30 8 1.99657 2.20649 
0159   201191 719 309 853 291 5 21 7 30 8 1.94517 2.2128 
0159   201198 690 289 828 290 4 19 6 28 8 1.9454 2.19709 
0159   201205 746 319 817 298 5 23 6 27 8 2.03302 2.20072 
0159   201211 746 319 817 298 5 23 6 27 8 2.04037 2.20441 
0159   201218 740 321 850 289 5 23 7 29 8 2.10275 2.37479 
0159   201225 727 306 864 318 5 22 7 30 8 1.99658 2.2091 
0159   201231 727 306 864 318 5 22 7 30 8 1.92025 2.2036 
0159   201238 719 308 853 279 5 21 7 30 8 1.99187 2.23412 
0159   201245 752 242 846 285 5 23 7 29 8 1.94467 2.19762 
0159   201251 752 242 846 285 5 23 7 29 8 1.92793 2.19836 
0159   201258 774 341 845 342 5 25 7 29 8 1.94806 2.18477 
0159   201265 720 252 844 311 5 21 7 29 8 1.94067 2.19953 
0159   201272 719 255 845 314 5 21 7 29 8 1.94319 2.20545 
0159   201278 714 340 901 368 5 21 7 33 8 2.06903 2.20204 
0159   201285 747 374 874 338 5 23 7 31 8 2.11034 2.20947 
0159   201292 747 374 874 338 5 23 7 31 8 2.00497 2.20581 
0159   201298 758 373 889 424 5 24 7 32 8 1.98323 2.20161 
0159   201305 766 364 870 371 5 24 7 31 8 1.96951 2.21496 
0159   201312 767 361 870 368 5 24 7 31 8 2.06805 2.25126 
0159   201318 784 423 854 388 5 25 7 30 8 2.12112 2.32495 
0159   201325 789 397 890 449 6 26 7 32 8 2.12204 2.2767 
0159   201332 787 399 890 449 6 26 7 32 8 2.1228 2.20506 
0159   201339 724 393 861 344 5 22 7 30 8 2.00018 2.33954 
0159   201345 677 297 860 394 4 19 7 30 8 1.95519 2.3734 
0159   201352 677 297 860 397 4 19 7 30 8 1.97912 2.32489 
0159   201359 731 267 860 438 5 22 7 30 8 2.06465 2.32229 
0159   201365 693 291 851 422 5 20 7 30 8 2.09372 2.34675 
0159   201372 694 288 850 419 5 20 7 29 8 2.07208 2.19819 
0159   201379 693 315 808 322 5 20 6 27 8 2.00372 2.16856 
0159   201385 688 343 851 317 4 19 7 30 8 2.00251 2.2065 
0159   201392 688 343 851 317 4 19 7 30 8 2.0571 2.20427 
0159   201399 715 258 865 282 5 21 7 30 8 1.98302 2.20499 
0159   201406 730 329 903 304 5 22 7 33 8 1.96854 2.20472 
0159   201412 730 329 903 304 5 22 7 33 8 1.99791 2.19076 
0159   201419 818 292 873 259 6 27 7 31 8 1.99791 2.19076 
0159   201426 786 263 864 317 5 25 7 30 8 1.99791 2.19076 
0159   201432 784 266 865 320 5 25 7 30 8 1.99778 2.20457 
0159   201439 828 277 867 371 6 28 7 31 8 2.00819 2.1892 
0159   201446 760 267 902 405 5 24 7 33 8 1.95938 2.19073 
0159   201452 760 267 902 405 5 24 7 33 8 2.01291 2.20343 
0159   201459 729 278 815 327 5 22 6 27 8 2.00726 2.18471 
0159   201466 668 300 861 315 4 18 7 30 8 1.97113 2.18372 
0159   201472 669 297 861 312 4 18 7 30 8 1.95894 2.21457 
0159   201479 690 313 846 331 4 19 7 29 8 2.0797 2.2119 
0159   201486 755 301 839 340 5 24 7 29 8 1.97862 2.27222 
0159   201493 753 304 839 340 5 23 7 29 8 1.97422 2.3276 
0159   201499 723 356 824 354 5 22 6 28 8 2.08126 2.32548 
0159   201506 696 365 822 339 5 20 6 28 8 2.16003 2.39667 
0159   201513 696 365 823 342 5 20 6 28 8 2.11624 2.38655 
0159   201519 740 292 854 347 5 23 7 30 8 2.07426 2.27257 
0159   201526 730 344 909 409 5 22 7 33 8 2.06338 2.26736 
0159   201533 732 342 909 406 5 22 7 33 8 2.00765 2.19916 
0159   201540 690 367 835 307 4 19 7 29 8 2.12485 2.20516 
0159   201546 713 386 828 357 5 21 6 28 8 2.11199 2.19787 
0159   201553 712 388 828 357 5 21 6 28 8 1.97249 2.16362 
0159   201559 686 292 842 381 4 19 7 29 8 1.97536 2.33475 
0159   201566 752 300 900 312 5 23 7 33 8 2.13713 2.25905 
0159   201573 752 300 900 315 5 23 7 33 8 2.15814 2.05215 
0159   201580 948 474 961 417 9 36 9 36 8 2.34876 2.24222 
0159   201586 1083 587 939 293 0 0 9 35 8 2.56201 2.31447 
0159   201593 1083 587 939 293 0 0 9 35 8 2.28227 2.50635 
0159   201600 1187 643 1232 633 0 0 0 0 8 2.3217 2.63648 
0162   201955 328 320 388 356 1 2 2 6 8 2.30173 2.50053 
0162   201962 336 387 424 362 1 3 3 8 8 2.29923 2.55827 
0162   201968 346 370 405 374 1 3 3 7 8 2.24748 2.5531 
0162   201975 348 374 408 378 2 4 3 7 8 2.2278 2.47148 
0162   201982 329 335 474 438 1 2 3 11 8 2.25361 2.58171 
0162   201988 353 364 432 354 2 4 3 9 8 2.25786 2.57098 
0162   201995 352 364 432 354 2 4 3 9 8 2.25695 2.51798 
0162   202002 351 352 411 313 2 4 3 8 8 2.23997 2.60574 
0162   202008 353 361 412 310 2 4 3 8 8 2.28318 2.54919 
0162   202015 351 358 409 306 2 4 3 7 8 2.21933 2.56662 
0162   202022 348 372 427 336 2 4 3 9 8 2.21487 2.44716 
0162   202029 351 379 398 273 2 4 3 7 8 2.21545 2.50361 
0162   202035 351 379 402 277 2 4 3 7 8 2.23488 2.49268 
0162   202042 344 368 399 315 1 3 3 7 8 2.34531 2.49081 
0162   202049 367 372 414 318 2 5 3 8 8 2.31599 2.48996 
0162   202055 367 372 411 314 2 5 3 8 8 2.31445 2.48955 
0162   202062 364 355 395 325 2 5 3 7 8 2.31768 2.41797 
0162   202069 397 394 400 316 3 7 3 7 8 2.31689 2.46475 
0162   202075 396 392 399 315 3 7 3 7 8 2.24367 2.48947 
0162   202082 379 401 423 353 2 6 3 8 8 2.34612 2.54235 
0162   202089 349 310 444 381 2 4 3 10 8 2.3331 2.55148 
0162   202095 349 310 444 381 2 4 3 10 8 2.18801 2.50784 
0162   202102 336 332 390 373 1 3 2 6 8 2.25996 2.43913 
0162   202109 374 362 448 414 2 5 3 10 8 2.25131 2.39531 
0162   202116 374 362 448 414 2 5 3 10 8 2.28246 2.68625 
0162   202122 275 364 433 382 0 0 3 9 8 2.25123 2.60174 
0162   202129 332 397 379 391 1 3 2 6 8 2.24223 2.53257 
0162   202136 333 399 379 391 1 3 2 6 8 2.28831 2.47414 
0162   202142 372 293 428 378 2 5 3 9 8 2.31124 2.60815 
0162   202149 338 324 477 357 1 3 4 12 8 2.06866 2.63011 
0162   202156 340 326 483 364 1 3 4 12 8 2.24353 2.46422 
0162   202162 350 350 389 332 2 4 2 6 8 2.21378 2.36443 
0162   202169 362 349 437 323 2 4 3 9 8 2.28281 2.43246 
0162   202176 361 347 434 320 2 4 3 9 8 2.2615 2.52304 
0162   202183 361 350 478 343 2 4 4 12 8 2.26035 2.5466 
0162   202189 311 332 407 332 1 1 3 7 8 2.16293 2.50831 
0162   202196 311 332 407 332 1 1 3 7 8 2.22878 2.4352 
0162   202203 390 500 417 329 2 6 3 8 8 2.31531 2.5071 
0162   202209 389 308 406 316 2 6 3 7 8 2.15284 2.53536 
0162   202216 389 308 406 316 2 6 3 7 8 2.05977 2.48559 
0162   202223 431 490 428 305 3 9 3 9 8 2.04485 2.57209 
0162   202230 398 374 448 333 3 7 3 10 8 2.16004 2.49634 
0162   202236 398 374 448 333 3 7 3 10 8 2.13373 2.48547 
0162   202243 330 377 424 334 1 2 3 8 8 2.15066 2.54163 
0162   202250 325 340 377 314 1 2 2 5 8 2.15625 2.51741 
0162   202256 325 340 377 314 1 2 2 5 8 2.16602 2.48509 
