0151   460623 934 379 916 386 8 38 8 37 7 3.08225 3.08538 
0151   460630 931 383 916 386 8 38 8 37 7 3.11401 3.08736 
0151   460636 870 404 934 349 8 34 8 38 7 3.10719 3.10469 
0151   460643 872 394 937 404 8 34 8 38 7 3.11005 3.10861 
0151   460649 869 398 937 407 8 34 8 38 7 3.11008 3.13225 
0151   460656 879 395 882 406 8 34 8 34 7 3.11135 3.17537 
0151   460663 870 396 898 394 8 34 8 35 7 3.11325 3.18268 
0151   460670 873 392 898 394 8 34 8 35 7 3.11284 3.18778 
0151   460677 929 374 904 400 8 37 8 36 7 3.07872 3.2271 
0151   460683 987 411 936 410 8 41 8 38 7 3.10087 3.14818 
0151   460690 990 407 936 406 8 41 8 38 7 3.12666 3.05875 
0151   460697 1218 552 1208 572 0 0 0 0 7 3.17871 3.28078 
0154   461368 342 419 367 364 0 0 1 1 8 2.93594 3.32654 
0154   461373 342 419 367 364 0 0 1 1 8 2.80914 3.32781 
0154   461380 349 417 380 352 0 0 1 2 8 2.95152 3.37336 
0154   461386 346 417 385 351 0 0 1 2 8 2.98846 3.3737 
0154   461393 346 417 385 351 0 0 1 2 8 2.95871 3.36228 
0154   461400 374 444 390 351 1 2 1 3 8 2.98281 3.36056 
0154   461407 364 438 403 355 1 1 1 4 8 2.98858 3.35463 
0154   461413 363 433 403 355 1 1 1 4 8 2.98775 3.33836 
0154   461420 364 419 428 357 1 1 1 5 8 3.00167 3.35149 
0154   461427 387 433 344 307 1 3 0 0 8 2.99712 3.35727 
0154   461433 385 425 335 297 1 2 0 0 8 2.99617 3.39775 
0154   461440 385 417 358 299 1 2 1 1 8 2.97422 3.40115 
0154   461447 406 400 359 303 1 4 1 1 8 2.96938 3.37772 
0154   461454 405 396 350 294 1 4 0 0 8 2.9713 3.43768 
0154   461460 410 391 346 288 1 4 0 0 8 3.0265 3.41362 
0154   461467 415 379 358 370 1 4 1 1 8 3.0854 3.42285 
0154   461474 417 388 363 374 1 4 1 1 8 3.06247 3.42375 
0154   461480 366 405 338 389 1 1 0 0 8 3.05015 3.40332 
0154   461487 369 410 355 389 1 1 0 0 8 3.04716 3.40874 
0154   461493 373 423 369 402 1 2 1 1 8 3.03035 3.40151 
0154   461501 399 381 393 396 1 3 1 3 8 3.06101 3.4114 
0154   461507 373 374 386 417 1 2 1 2 8 3.05229 3.40599 
0154   461514 373 374 390 420 1 2 1 3 8 3.03179 3.44184 
0154   461520 406 445 402 408 1 4 1 3 8 3.06452 3.47917 
0154   461527 340 367 411 409 0 0 1 4 8 3.00469 3.46334 
0154   461534 338 363 407 405 0 0 1 4 8 2.95348 3.44771 
0154   461541 341 423 407 395 0 0 1 4 8 3.0093 3.48422 
0154   461547 354 437 388 403 0 0 1 3 8 3.01222 3.48497 
0154   461554 354 437 388 403 0 0 1 3 8 3.02652 3.48069 
0154   461561 380 448 407 395 1 2 1 4 8 3.08542 3.47863 
0154   461567 380 447 403 398 1 2 1 4 8 3.0965 3.54793 
0154   461574 379 443 399 394 1 2 1 3 8 3.06259 3.47217 
0154   461581 373 453 401 386 1 2 1 3 8 3.04378 3.48267 
0154   461588 379 436 393 375 1 2 1 3 8 3.06452 3.49102 
0154   461594 378 432 388 371 1 2 1 3 8 3.06444 3.49904 
0154   461601 382 439 341 376 1 2 0 0 8 3.16024 3.50149 
0154   461607 376 404 340 377 1 2 0 0 8 3.02933 3.48684 
0154   461614 377 408 340 377 1 2 0 0 8 3.06539 3.48662 
0154   461621 385 391 343 377 1 2 0 0 8 3.04976 3.48906 
0154   461628 397 389 361 388 1 3 1 1 8 3.066 3.49354 
0154   461635 398 394 365 392 1 3 1 1 8 3.03008 3.50224 
0154   461641 399 405 383 343 1 3 1 2 8 2.99196 3.50225 
0154   461648 397 407 371 344 1 3 1 2 8 3.0287 3.50239 
0154   461654 395 398 366 338 1 3 1 1 8 2.98474 3.49859 
0154   461661 387 326 377 315 1 3 1 2 8 2.96976 3.49757 
0154   461668 401 323 383 306 1 3 1 2 8 2.98189 3.47899 
0154   461674 400 319 384 306 1 3 1 2 8 2.92128 3.48542 
0154   461681 517 378 509 304 2 11 2 10 8 2.96595 3.39545 
0154   461689 547 351 467 298 3 13 2 8 8 2.96163 3.39596 
0154   461695 547 361 471 303 3 13 2 8 8 2.96638 3.43055 
0154   461701 509 342 435 380 2 10 2 6 8 2.96773 3.49874 
0154   461708 467 364 457 373 2 8 2 7 8 2.95499 3.44982 
0154   461714 468 369 461 378 2 8 2 7 8 2.91027 3.44899 
0154   461721 479 364 479 390 2 8 2 8 8 2.89749 3.39276 
0154   461728 501 365 516 383 2 10 2 11 8 2.90215 3.39819 
0154   461735 501 369 516 383 2 10 2 11 8 2.98802 3.39657 
0154   461742 503 367 484 402 2 10 2 9 8 2.98092 3.39514 
0154   461748 504 384 472 338 2 10 2 8 8 3.00792 3.40221 
0154   461755 504 384 476 343 2 10 2 8 8 3.00296 3.40178 
0154   461762 527 388 515 342 2 11 2 11 8 3.03476 3.39969 
0154   461768 527 384 504 348 2 11 2 10 8 2.98091 3.37445 
0154   461775 526 380 500 343 2 11 2 10 8 2.97143 3.37782 
0154   461782 489 389 508 333 2 9 2 10 8 2.94001 3.38023 
0154   461788 493 401 503 321 2 9 2 10 8 2.95489 3.38301 
0154   461795 493 397 500 317 2 9 2 10 8 2.95425 3.35021 
0154   461802 494 393 465 323 2 9 2 7 8 3.03421 3.34558 
0154   461808 489 396 464 294 2 9 2 7 8 3.03814 3.31928 
0154   461815 488 388 461 289 2 9 2 7 8 3.01671 3.31362 
0154   461822 486 378 469 302 2 9 2 8 8 3.0199 3.32095 
0154   461829 504 361 460 294 2 10 2 7 8 3.02921 3.30915 
0154   461835 503 356 451 283 2 10 2 7 8 2.98564 3.30902 
0154   461842 545 364 456 266 3 12 2 7 8 3.03993 3.30827 
0154   461849 516 375 467 251 2 11 2 8 8 2.9523 3.31972 
0154   461855 516 375 467 251 2 11 2 8 8 2.92631 3.34803 
0154   461862 502 357 444 332 2 10 2 6 8 2.98042 3.28097 
0154   461869 512 365 442 308 2 10 2 6 8 2.87387 3.27637 
0154   461876 512 365 446 314 2 10 2 6 8 2.85243 3.30915 
0154   461882 528 388 446 367 2 11 2 6 8 2.83378 3.3101 
0154   461889 530 388 447 369 2 11 2 6 8 2.82877 3.32086 
0154   461896 530 393 447 369 2 11 2 6 8 2.82203 3.28253 
0154   461902 516 381 446 382 2 11 2 6 8 2.80814 3.26299 
0154   461909 516 366 449 383 2 11 2 6 8 2.80828 3.24538 
0154   461916 516 371 454 387 2 11 2 7 8 2.80426 3.24623 
0154   461923 520 366 456 395 2 11 2 7 8 2.8045 3.24519 
0154   461929 515 368 476 397 2 11 2 8 8 2.80976 3.20207 
0154   461936 515 368 476 397 2 11 2 8 8 2.84869 3.20744 
0154   461942 508 374 458 397 2 10 2 7 8 2.83934 3.21325 
0154   461949 513 384 431 391 2 10 1 5 8 2.84847 3.21314 
0154   461956 513 379 427 386 2 10 1 5 8 2.85277 3.22819 
0154   461963 604 328 632 324 4 16 4 18 8 2.81186 3.14661 
0154   461970 701 336 700 327 5 22 5 22 8 2.77355 3.13244 
0154   461976 702 331 698 323 5 22 5 22 8 2.75749 3.15632 
0154   461983 594 350 554 285 3 15 3 13 8 2.74878 3.13484 
0154   461989 642 359 549 305 4 18 3 13 8 2.73761 3.10595 
0154   461996 641 364 552 310 4 18 3 13 8 2.77349 3.11578 
0154   462002 614 291 575 341 4 17 3 14 8 2.78929 3.12351 
0154   462009 675 303 559 338 5 21 3 13 8 2.78016 3.07435 
0154   462017 673 313 566 347 4 20 3 14 8 2.74459 3.07198 
0154   462023 643 362 640 373 4 19 4 18 8 2.74994 3.08092 
0154   462030 641 392 618 394 4 18 4 17 8 2.79582 3.09344 
0154   462036 640 397 621 398 4 18 4 17 8 2.80426 3.07648 
0154   462043 632 402 610 389 4 18 4 16 8 2.7696 3.13758 
0154   462050 669 383 610 389 4 20 4 16 8 2.7708 3.07713 
0154   462057 669 383 610 389 4 20 4 16 8 2.72772 3.0823 
0154   462063 647 424 617 403 4 19 4 17 8 2.78115 3.08058 
0154   462070 655 441 622 403 4 19 4 17 8 2.78708 3.07977 
0154   462076 655 441 622 403 4 19 4 17 8 2.80538 3.09958 
0154   462083 597 363 628 434 4 16 4 18 8 2.82198 3.08161 
0154   462090 599 373 646 425 4 16 4 19 8 2.7704 3.08652 
0154   462096 599 369 644 422 4 16 4 19 8 2.79044 3.09041 
0154   462104 636 346 586 409 4 18 3 15 8 2.67958 3.07075 
0154   462110 678 318 602 384 5 21 4 16 8 2.76991 3.0781 
0154   462117 679 313 600 381 5 21 4 16 8 2.78956 3.09884 
0154   462123 672 326 582 368 4 20 3 15 8 2.73447 3.09763 
0154   462130 652 318 616 366 4 19 4 17 8 2.73471 3.08428 
0154   462137 653 313 613 361 4 19 4 17 8 2.77897 3.09059 
0154   462143 630 314 608 365 4 18 4 16 8 2.77699 3.11621 
0154   462151 633 382 604 352 4 18 4 16 8 2.67518 3.10511 
0154   462157 632 386 607 356 4 18 4 16 8 2.66935 3.11763 
0154   462164 636 365 569 325 4 18 3 14 8 2.79595 3.13697 
0154   462170 629 395 589 344 4 18 3 15 8 2.77331 3.13217 
0154   462177 628 399 595 353 4 18 4 16 8 2.75128 3.08196 
0154   462184 634 406 625 369 4 18 4 17 8 2.73436 3.0906 
0154   462190 649 384 616 351 4 19 4 17 8 2.71304 3.06508 
0154   462197 649 384 613 346 4 19 4 17 8 2.69148 3.08125 
0154   462204 636 305 601 342 4 18 4 16 8 2.74605 3.00655 
0154   462211 765 385 689 330 5 26 5 21 8 2.6004 2.86236 
0154   462217 763 389 691 335 5 26 5 22 8 2.65735 2.91496 
0154   462224 860 394 848 371 7 32 7 31 8 2.75268 2.93771 
0154   462230 822 339 790 336 6 30 6 28 8 2.74262 2.827 
0154   462237 829 324 787 327 6 30 6 28 8 2.62585 2.8222 
0154   462244 832 344 798 334 6 30 6 28 8 2.69852 2.96663 
0154   462251 867 320 819 337 7 33 6 30 8 2.67729 2.96211 
0154   462258 874 306 816 324 7 33 6 29 8 2.65823 2.92907 
0154   462264 871 322 851 331 7 33 7 32 8 2.65593 2.89838 
0154   462271 874 325 837 297 7 33 7 31 8 2.69334 2.90304 
0154   462277 874 325 837 297 7 33 7 31 8 2.71661 2.92238 
0154   462284 877 322 813 320 7 33 6 29 8 2.74044 2.90637 
0154   462291 880 320 847 338 7 33 7 31 8 2.71686 2.92914 
0154   462298 878 325 847 338 7 33 7 31 8 2.71671 2.92905 
0154   462304 875 329 829 326 7 33 6 30 8 2.70851 2.96416 
0154   462311 870 338 839 340 7 33 7 31 8 2.68223 2.93231 
0154   462317 868 343 840 345 7 33 7 31 8 2.67755 2.92174 
0154   462324 838 329 854 348 7 31 7 32 8 2.6392 2.96318 
0154   462331 847 313 889 322 7 31 7 34 8 2.65137 2.94438 
0154   462338 842 323 890 331 7 31 7 34 8 2.66485 2.82125 
0154   462345 860 313 813 348 7 32 6 29 8 2.67613 2.93603 
0154   462351 850 313 814 347 7 31 6 29 8 2.67905 2.84536 
0154   462358 842 328 816 355 7 31 6 29 8 2.64289 2.8172 
0154   462364 852 401 838 356 7 32 7 31 8 2.61791 2.84465 
0154   462371 835 404 824 346 7 31 6 30 8 2.62413 2.8468 
0154   462378 833 408 825 350 6 30 6 30 8 2.60188 2.86901 
0154   462385 846 399 816 343 7 31 6 29 8 2.62097 2.86434 
0154   462392 874 408 831 350 7 33 6 30 8 2.64859 2.8455 
0154   462398 874 408 831 350 7 33 6 30 8 2.66804 2.86308 
0154   462405 848 409 831 362 7 31 6 30 8 2.67333 2.86403 
0154   462411 891 402 821 343 7 34 6 30 8 2.66618 2.85294 
0154   462419 891 402 821 343 7 34 6 30 8 2.63206 2.86126 
0154   462425 886 398 836 359 7 34 7 31 8 2.64351 2.86367 
0154   462431 875 404 842 368 7 33 7 31 8 2.61325 2.86132 
0154   462438 878 400 842 368 7 33 7 31 8 2.60605 2.82303 
0154   462445 939 340 886 336 9 37 7 34 8 2.63712 2.97655 
0154   462452 1013 321 929 305 0 0 7 36 8 2.67024 2.91506 
0154   462458 1025 306 928 291 0 0 7 36 8 2.61648 2.92668 
0154   462465 920 334 912 336 7 36 7 35 8 2.7399 2.90679 
0154   462471 957 342 887 331 9 38 7 34 8 2.71091 3.01986 
0154   462478 963 333 886 322 9 39 7 34 8 2.68035 2.98795 
0154   462485 964 346 904 340 9 39 7 35 8 2.72779 2.98253 
0154   462492 971 321 904 308 9 39 7 35 8 2.66939 2.9831 
0154   462499 965 330 905 317 9 39 7 35 8 2.67124 2.98321 
0154   462505 963 361 892 358 9 39 7 34 8 2.6713 3.0069 
0154   462512 957 370 914 370 9 38 7 35 8 2.66508 2.9849 
0154   462518 950 379 915 378 9 38 7 36 8 2.66441 2.97603 
0154   462525 929 388 965 365 7 36 9 39 8 2.66422 2.9876 
0154   462532 950 379 967 358 9 38 9 39 8 2.66789 3.0009 
0154   462539 947 383 967 358 9 38 9 39 8 2.6676 2.98487 
0154   462546 978 388 930 348 9 39 7 36 8 2.66212 2.97451 
0154   462552 980 359 942 367 9 40 9 37 8 2.68188 2.97783 
0154   462559 980 359 942 367 9 40 9 37 8 2.72561 2.9872 
0154   462565 970 380 962 362 9 39 9 38 8 2.66027 2.94735 
0154   462572 1070 494 1045 471 0 0 0 0 8 2.92651 2.91315 
0154   462579 1074 490 1045 471 0 0 0 0 8 2.88895 3.00079 
0154   462585 1247 627 1243 627 0 0 0 0 8 2.90848 3.14494 
0157   463204 400 367 363 314 1 3 1 1 8 2.81838 3.20235 
0157   463209 368 342 382 318 1 1 1 2 8 2.78916 3.19546 
0157   463215 452 388 369 316 2 7 1 1 8 2.80902 3.22661 
0157   463222 452 388 369 316 2 7 1 1 8 2.80869 3.23432 
0157   463228 450 382 426 330 2 6 2 5 8 2.82315 3.23119 
0157   463235 440 377 393 322 2 6 1 3 8 2.84478 3.23431 
0157   463242 441 381 397 326 2 6 1 3 8 2.80785 3.24768 
0157   463249 440 394 411 315 2 6 2 4 8 2.75748 3.26294 
0157   463255 430 415 396 353 2 5 1 3 8 2.73533 3.28248 
0157   463262 431 419 400 357 2 5 1 3 8 2.7163 3.27466 
0157   463269 402 406 408 351 1 3 2 4 8 2.81542 3.30219 
0157   463276 417 429 388 345 2 4 1 3 8 2.70405 3.27238 
0157   463282 417 429 388 345 2 4 1 3 8 2.76655 3.34386 
0157   463289 420 331 407 375 2 5 2 4 8 2.79719 3.35758 
0157   463296 408 410 382 366 2 4 1 2 8 2.76654 3.35628 
0157   463303 407 406 377 361 2 4 1 2 8 2.81565 3.30155 
0157   463309 445 361 438 365 2 6 2 6 8 2.80129 3.36968 
0157   463316 428 347 426 366 2 5 2 5 8 2.81478 3.36976 
0157   463322 428 347 422 362 2 5 2 5 8 2.90219 3.31253 
0157   463329 426 352 421 369 2 5 2 5 8 2.93245 3.31349 
0157   463336 424 361 415 373 2 5 2 4 8 2.92388 3.31556 
0157   463343 424 360 414 373 2 5 2 4 8 2.93818 3.34799 
0157   463349 424 365 433 372 2 5 2 5 8 2.92966 3.33043 
0157   463356 406 354 392 363 2 4 1 3 8 2.92936 3.33609 
0157   463363 405 350 392 363 2 4 1 3 8 2.93464 3.33581 
0157   463369 461 338 386 361 2 7 1 2 8 2.92705 3.3436 
0157   463376 461 347 406 374 2 7 2 4 8 2.90968 3.35142 
0157   463383 461 348 406 375 2 7 2 4 8 2.92055 3.3348 
0157   463389 458 337 378 358 2 7 1 2 8 2.91427 3.37991 
0157   463396 452 339 435 350 2 7 2 6 8 2.90047 3.31243 
0157   463404 453 344 439 355 2 7 2 6 8 2.96869 3.38388 
0157   463410 441 377 434 357 2 6 2 5 8 2.89305 3.39708 
0157   463416 432 398 424 352 2 5 2 5 8 2.8996 3.38503 
0157   463423 432 403 428 356 2 5 2 5 8 2.94414 3.36853 
0157   463430 430 425 434 354 2 5 2 5 8 2.94108 3.39154 
0157   463436 421 425 432 322 2 5 2 5 8 2.9432 3.38931 
0157   463443 420 420 432 322 2 5 2 5 8 2.92176 3.32906 
0157   463450 419 413 426 317 2 5 2 5 8 2.92875 3.37334 
0157   463456 420 406 403 313 2 5 2 4 8 2.91425 3.33806 
0157   463463 419 402 398 307 2 5 1 3 8 2.9086 3.33852 
0157   463470 410 395 405 328 2 4 2 4 8 2.89342 3.33881 
0157   463476 424 404 386 292 2 5 1 2 8 2.8937 3.3357 
0157   463483 424 404 386 292 2 5 1 2 8 2.9149 3.35462 
0157   463490 427 394 415 305 2 5 2 4 8 2.93025 3.37291 
0157   463496 442 422 381 330 2 6 1 2 8 2.92375 3.37785 
0157   463504 441 418 372 321 2 6 1 2 8 2.89224 3.37349 
0157   463510 417 355 401 350 2 4 1 3 8 2.91926 3.36938 
0157   463517 420 333 421 345 2 5 2 5 8 2.92006 3.31278 
0157   463523 421 338 425 350 2 5 2 5 8 2.89119 3.34262 
0157   463530 404 333 393 349 2 4 1 3 8 2.99307 3.41642 
0157   463538 439 373 419 360 2 6 2 5 8 2.865 3.39006 
0157   463544 440 378 423 365 2 6 2 5 8 2.90422 3.32671 
0157   463550 423 376 429 383 2 5 2 5 8 2.91413 3.34357 
0157   463557 383 384 444 385 1 2 2 6 8 2.88436 3.37019 
0157   463563 381 379 444 385 1 2 2 6 8 2.88217 3.39622 
0157   463570 441 369 423 366 2 6 2 5 8 2.8665 3.32686 
0157   463577 469 386 418 372 2 8 2 4 8 2.81616 3.30066 
0157   463583 469 391 414 367 2 8 2 4 8 2.81786 3.33102 
0157   463590 401 400 405 358 1 3 2 4 8 2.84058 3.42566 
0157   463597 424 412 417 365 2 5 2 4 8 2.78727 3.3293 
0157   463604 423 407 417 365 2 5 2 4 8 2.80523 3.2893 
0157   463610 418 384 403 340 2 4 2 4 8 2.82185 3.28502 
0157   463617 583 334 546 320 4 15 3 12 8 2.81778 3.22064 
0157   463624 584 325 543 316 4 15 3 12 8 2.84985 3.24437 
0157   463630 541 337 488 269 3 12 2 9 8 2.88693 3.21855 
0157   463637 559 357 475 319 3 13 2 8 8 2.88182 3.2295 
0157   463644 559 370 478 323 3 13 2 8 8 2.84011 3.2204 
0157   463651 507 395 520 350 2 10 3 11 8 2.81327 3.19036 
0157   463657 523 399 494 345 3 11 2 9 8 2.82893 3.20107 
0157   463664 523 399 498 349 3 11 2 9 8 2.8201 3.21812 
0157   463671 580 384 543 410 4 15 3 12 8 2.81231 3.19948 
0157   463677 537 406 481 366 3 12 2 8 8 2.77997 3.20233 
0157   463684 537 402 478 362 3 12 2 8 8 2.8135 3.16114 
0157   463690 515 392 514 384 3 11 2 10 8 2.83764 3.2097 
0157   463697 550 403 482 371 3 13 2 8 8 2.81369 3.19374 
0157   463704 550 403 486 376 3 13 2 9 8 2.78385 3.21646 
0157   463711 578 402 523 384 4 14 3 11 8 2.82346 3.17075 
0157   463718 577 386 531 402 4 14 3 12 8 2.81595 3.21826 
0157   463724 578 382 525 394 4 14 3 11 8 2.762 3.19561 
0157   463731 522 337 538 378 3 11 3 12 8 2.79024 3.16225 
0157   463738 522 341 493 382 3 11 2 9 8 2.76014 3.16989 
0157   463744 523 355 500 390 3 11 2 10 8 2.76619 3.15379 
0157   463751 554 385 527 391 3 13 3 11 8 2.76708 3.15195 
0157   463758 576 412 549 401 4 14 3 13 8 2.76703 3.16879 
0157   463764 576 416 555 409 4 14 3 13 8 2.79782 3.15652 
0157   463771 576 405 568 394 4 14 4 14 8 2.77457 3.13375 
0157   463778 577 400 545 421 4 14 3 12 8 2.78261 3.13585 
0157   463785 578 396 542 418 4 14 3 12 8 2.78261 3.13585 
0157   463791 570 339 540 411 4 14 3 12 8 2.78256 3.14947 
0157   463798 578 353 534 402 4 14 3 12 8 2.73069 3.13519 
0157   463805 578 353 534 402 4 14 3 12 8 2.71147 3.19142 
0157   463811 586 363 549 382 4 15 3 13 8 2.87629 3.17526 
0157   463818 570 388 538 363 4 14 3 12 8 2.77756 3.19048 
0157   463825 570 388 538 363 4 14 3 12 8 2.78372 3.12686 
0157   463832 549 399 530 381 3 13 3 11 8 2.79029 3.12535 
0157   463838 570 388 544 380 4 14 3 12 8 2.7764 3.13332 
0157   463845 570 388 544 380 4 14 3 12 8 2.76262 3.22306 
0157   463851 544 383 539 389 3 12 3 12 8 2.78344 3.07433 
0157   463858 552 353 527 372 3 13 3 11 8 2.78367 3.16925 
0157   463865 552 353 527 372 3 13 3 11 8 2.85208 3.17749 
0157   463872 526 369 503 377 3 11 2 10 8 2.91371 3.11469 
0157   463878 515 359 555 374 3 11 3 13 8 2.75379 3.12589 
0157   463885 515 354 552 370 3 11 3 13 8 2.81169 3.18735 
0157   463892 579 366 528 366 4 15 3 11 8 2.80978 3.1782 
0157   463898 572 363 526 351 4 14 3 11 8 2.72163 3.19765 
0157   463905 573 354 519 342 4 14 3 11 8 2.69659 3.18737 
0157   463912 551 319 508 356 3 13 2 10 8 2.76722 3.1032 
0157   463919 546 317 504 343 3 12 2 10 8 2.76947 3.13748 
0157   463926 546 322 507 347 3 12 2 10 8 2.81052 3.14373 
0157   463932 580 320 527 348 4 15 3 11 8 2.78505 3.0909 
0157   463939 547 336 524 372 3 13 3 11 8 2.80059 3.12445 
0157   463945 547 350 531 380 3 13 3 12 8 2.74817 3.12563 
0157   463952 532 380 490 327 3 12 2 9 8 2.74618 3.11322 
0157   463958 529 359 563 321 3 11 4 14 8 2.73852 3.11418 
0157   463965 529 359 566 325 3 11 4 14 8 2.76957 3.07596 
0157   463972 746 385 695 381 6 25 5 22 8 2.61639 2.9553 
0157   463979 746 377 788 378 6 25 7 28 8 2.70274 2.77487 
0157   463986 748 373 787 374 6 25 7 28 8 2.75618 2.94076 
0157   463992 702 307 729 386 5 22 6 24 8 2.75627 2.96769 
0157   463999 709 320 691 338 6 23 5 22 8 2.75746 2.99403 
0157   464006 712 310 687 328 6 23 5 21 8 2.71911 3.00469 
0157   464012 715 316 735 386 6 23 6 24 8 2.6973 2.96278 
0157   464019 775 306 691 360 7 27 5 22 8 2.68038 2.96451 
0157   464026 775 306 691 360 7 27 5 22 8 2.65944 2.99267 
0157   464032 766 358 726 356 7 26 6 24 8 2.71038 2.98904 
0157   464039 758 318 720 361 7 26 6 23 8 2.68817 2.98916 
0157   464046 754 328 724 370 6 25 6 24 8 2.69979 2.97695 
0157   464054 759 394 711 358 7 26 6 23 8 2.71812 2.98765 
0157   464059 712 386 703 371 6 23 5 22 8 2.68284 2.9765 
0157   464066 714 381 701 367 6 23 5 22 8 2.7249 2.9027 
0157   464073 819 364 755 368 7 30 7 26 8 2.7248 2.96977 
0157   464079 808 356 756 377 7 29 7 26 8 2.73217 2.98419 
0157   464086 812 347 752 369 7 29 6 25 8 2.72326 2.999 
0157   464092 811 311 733 338 7 29 6 24 8 2.72463 2.98701 
0157   464100 818 318 752 331 7 29 6 25 8 2.69792 3.00346 
0157   464106 820 313 750 327 7 30 6 25 8 2.80194 2.97272 
0157   464113 810 310 719 323 7 29 6 23 8 2.72984 3.00682 
0157   464119 789 343 728 323 7 28 6 24 8 2.80256 3.00282 
0157   464126 789 343 728 323 7 28 6 24 8 2.77095 2.97064 
0157   464133 814 330 734 314 7 29 6 24 8 2.66802 2.96352 
0157   464140 819 332 732 340 7 30 6 24 8 2.70212 2.89573 
0157   464146 819 332 732 340 7 30 6 24 8 2.69628 2.97292 
0157   464153 816 335 725 339 7 29 6 24 8 2.69184 3.02205 
0157   464160 811 314 737 346 7 29 6 24 8 2.71884 3.02209 
0157   464167 811 314 737 346 7 29 6 24 8 2.67734 3.02257 
0157   464173 796 287 717 323 7 28 6 23 8 2.65145 3.02227 
0157   464180 811 314 725 339 7 29 6 24 8 2.66721 3.01021 
0157   464186 808 319 727 343 7 29 6 24 8 2.71317 2.98927 
0157   464193 776 349 730 349 7 27 6 24 8 2.69585 2.99679 
0157   464200 765 361 709 377 7 26 6 23 8 2.69245 2.97748 
0157   464207 761 370 713 385 7 26 6 23 8 2.59167 2.96721 
0157   464213 751 362 743 385 6 25 6 25 8 2.65064 2.97799 
0157   464220 765 388 737 381 7 26 6 24 8 2.69793 2.97655 
0157   464227 763 392 739 385 7 26 6 25 8 2.74115 2.98059 
0157   464233 761 375 727 390 7 26 6 24 8 2.74313 2.97325 
0157   464240 780 363 787 395 7 27 7 28 8 2.74248 2.94638 
0157   464247 780 363 786 391 7 27 7 27 8 2.70727 2.97204 
0157   464253 776 327 776 393 7 27 7 27 8 2.79875 2.91057 
0157   464260 803 340 775 381 7 29 7 27 8 2.76104 2.98643 
0157   464267 801 345 777 385 7 28 7 27 8 2.75893 2.96276 
0157   464273 926 394 1021 409 9 36 0 0 8 2.83273 2.96348 
0157   464280 915 403 925 389 9 36 9 36 8 2.77796 2.97186 
0157   464287 925 390 924 385 9 36 9 36 8 2.77878 2.93008 
0157   464294 941 372 916 347 9 37 9 36 8 2.73619 2.93953 
0157   464300 981 342 962 355 9 40 9 38 8 2.78204 2.94529 
0157   464307 984 338 962 348 9 40 9 38 8 2.78442 2.90452 
0157   464314 934 382 906 350 9 37 9 35 8 2.80644 2.89706 
0157   464320 938 406 915 349 9 37 9 36 8 2.75863 2.8678 
0157   464327 929 419 915 357 9 36 9 36 8 2.72712 2.8838 
0157   464334 921 395 911 372 9 36 9 35 8 2.71416 2.9773 
0157   464341 935 406 914 400 9 37 9 35 8 2.67062 2.97322 
0157   464347 941 398 914 396 9 37 9 35 8 2.71464 2.93142 
0157   464354 972 360 953 360 9 39 9 38 8 2.73345 2.94732 
0157   464361 902 357 884 360 9 35 9 34 8 2.79434 2.94948 
0157   464367 902 357 884 360 9 35 9 34 8 2.69544 2.96735 
0157   464374 947 351 882 358 9 38 9 33 8 2.69713 2.9246 
0157   464381 907 313 887 359 9 35 9 34 8 2.64885 2.88957 
0157   464388 903 318 887 364 9 35 9 34 8 2.64351 3.00663 
0157   464394 916 333 887 353 9 36 9 34 8 2.64251 3.03026 
0157   464401 918 339 903 378 9 36 9 35 8 2.63608 3.01954 
0157   464407 927 324 902 370 9 36 9 35 8 2.69818 2.97336 
