placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,28,0,28-trial-same-37,N/A,N/A,168,1,0,0.26179598413833,2.3164665585472,1913,7,951,1060.7619047619,0,0,0,0,0,0,0,309701,309869,309785,1843,32
N/A,78,,28,1,28-trial-same-37,same,S ,298,0,0,0,2.580281850454,1982,9,796.89189189189,871.78378378378,0,0,0,0,0,0,0,310810,311108,310959,0,32
N/A,78,,28,1,28-trial-same-37,same,S ,284,0,0,1.7310160246667,2.5059465680804,1982,9,926.22857142857,839.28571428571,0,0,0,0,0,0,0,311116,311400,311258,306,32
N/A,78,,28,1,28-trial-same-37,same,S ,50,0,0,0.40673927862025,2.4403272356306,1982,9,909.57142857143,810,0,0,0,0,0,0,0,311407,311457,311432,597,32
N/A,78,,28,1,28-trial-same-37,same,S ,318,0,0,4.6826844230207,2.3262814252804,1982,9,567.02564102564,691.64102564103,0,0,0,0,0,0,0,311492,311810,311651,682,32
N/A,78,,28,1,28-trial-same-37,same,S ,242,0,0,5.0661204323335,2.4403325398763,1982,9,933.53333333333,833.5,0,0,0,0,0,0,0,311850,312092,311971,1040,32
N/A,78,,28,1,28-trial-same-37,same,S ,460,0,0,0.205343602313,2.5354401724679,1982,9,918.91071428571,839.94642857143,0,0,0,0,0,0,0,312100,312560,312330,1290,32
N/A,78,,28,1,28-trial-same-37,same,S ,83,0,0,5.0247833746098,2.3806457519531,1982,9,553.36363636364,705.90909090909,0,0,0,0,0,0,0,312652,312735,312693.5,1842,32
N/A,78,,28,1,28-trial-same-37,same,S ,199,0,0,0.21875811511668,2.3054260253906,1982,9,548.92,723.88,0,0,0,0,0,0,0,312743,312942,312842.5,1933,32
N/A,78,,28,1,28-trial-same-37,same,S ,48,0,0,4.8207032902709,2.411376953125,1982,9,900.42857142857,849.71428571429,0,0,0,0,0,0,0,312986,313034,313010,2176,32
N/A,78,,28,1,28-trial-same-37,same,S ,298,1,0,0,2.5053447001689,1967,8,766.35135135135,855.45945945946,0,0,0,0,0,0,0,310810,311108,310959,0,32
N/A,78,,28,1,28-trial-same-37,same,S ,284,1,0,2.6187158864314,2.5915427071708,1967,8,966.85714285714,848.85714285714,0,0,0,0,0,0,0,311116,311400,311258,306,32
N/A,78,,28,1,28-trial-same-37,same,S ,43,1,0,0.87719849756401,2.443000793457,1967,8,902.33333333333,828,0,0,0,0,0,0,0,311407,311450,311428.5,597,32
N/A,78,,28,1,28-trial-same-37,same,S ,294,1,0,5.6073890757949,2.3268381754557,1967,8,498.44444444444,665.41666666667,0,0,0,0,0,0,0,311516,311810,311663,706,32
N/A,78,,28,1,28-trial-same-37,same,S ,343,1,0,6.4333770417486,2.4813087100074,1967,8,963.57142857143,846.5,0,0,0,0,0,0,0,311850,312193,312021.5,1040,32
N/A,78,,28,1,28-trial-same-37,same,S ,367,1,0,0.22741451423716,2.5755374484592,1967,8,946.22222222222,848.24444444444,0,0,0,0,0,0,0,312201,312568,312384.5,1391,32
N/A,78,,28,1,28-trial-same-37,same,S ,282,1,0,6.54408054002,2.4362527029855,1967,8,470.82857142857,671.4,0,0,0,0,0,0,0,312652,312934,312793,1842,32
N/A,78,,28,1,28-trial-same-37,same,S ,56,1,0,6.2285385303774,2.4178466796875,1967,8,914.875,865.5,0,0,0,0,0,0,0,312994,313050,313022,2184,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,366,0,0,0,2.480275132921,1898,6,726.91111111111,854.66666666667,0,0,0,0,0,0,0,316143,316509,316326,0,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,492,0,0,3.3871534267873,2.3757001241048,1898,6,512.86666666667,1017.7666666667,0,0,0,0,0,0,0,316540,317032,316786,397,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,202,0,0,0.70783479679763,2.3669311523438,1898,6,475.04,974.56,0,0,0,0,0,0,0,317040,317242,317141,897,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,65,0,0,0.5584452823629,2.3546329074436,1898,6,436.55555555556,995.33333333333,0,0,0,0,0,0,0,317249,317314,317281.5,1106,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,238,0,0,1.4484188419186,2.2938395533068,1898,6,545.34482758621,971.10344827586,0,0,0,0,0,0,0,317322,317560,317441,1179,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,535,0,0,6.3617527326406,2.5770216721755,1898,6,955.50769230769,678.43076923077,0,0,0,0,0,0,0,317608,318143,317875.5,1465,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,189,1,0,0,2.3653964996338,1904,7,718.75,867.79166666667,0,0,0,0,0,0,0,316143,316332,316237.5,0,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,176,1,0,0.58257177608007,2.4720181551847,1904,7,705.59090909091,820.36363636364,0,0,0,0,0,0,0,316340,316516,316428,197,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,267,1,0,3.5410503297002,2.500170621005,1904,7,503.84848484848,1022.0303030303,0,0,0,0,0,0,0,316532,316799,316665.5,389,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,507,1,0,0.63610273808193,2.4538015550183,1904,7,456.85483870968,1007.7096774194,0,0,0,0,0,0,0,316807,317314,317060.5,664,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,238,1,0,1.0572715026743,2.3987658270474,1904,7,528.86206896552,966.48275862069,0,0,0,0,0,0,0,317322,317560,317441,1179,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,456,1,0,6.5491745025319,2.5880429404122,1904,7,957.375,676.33928571429,0,0,0,0,0,0,0,317608,318064,317836,1465,32
N/A,78,,29,0,29-trial-different-38,N/A,N/A,71,1,0,0.34820570582239,2.5626898871528,1904,7,930.77777777778,674.11111111111,0,0,0,0,0,0,0,318072,318143,318107.5,1929,32
N/A,78,,29,1,29-trial-different-38,different,D ,317,0,0,0,2.7390328431741,2364,9,825.28205128205,740.10256410256,0,0,0,0,0,0,0,319073,319390,319231.5,0,32
N/A,78,,29,1,29-trial-different-38,different,D ,227,0,0,3.029684273835,2.5910889761789,2364,9,593.35714285714,730.85714285714,0,0,0,0,0,0,0,319406,319633,319519.5,333,32
N/A,78,,29,1,29-trial-different-38,different,D ,417,0,0,0.8608059820049,2.488837148629,2364,9,531.66666666667,704.96078431373,0,0,0,0,0,0,0,319641,320058,319849.5,568,32
N/A,78,,29,1,29-trial-different-38,different,D ,674,0,0,5.2969952255937,2.6101535704078,2364,9,923.71951219512,821.23170731707,0,0,0,0,0,0,0,320098,320772,320435,1025,32
N/A,78,,29,1,29-trial-different-38,different,D ,43,0,0,5.2281075545062,2.3733037312826,2364,9,536.16666666667,709,0,0,0,0,0,0,0,321032,321075,321053.5,1959,32
N/A,78,,29,1,29-trial-different-38,different,D ,74,0,0,0.20775894938223,2.4308547973633,2364,9,540.9,692.1,0,0,0,0,0,0,0,321083,321157,321120,2010,32
N/A,78,,29,1,29-trial-different-38,different,D ,71,0,0,5.3733965846616,2.4987838745117,2364,9,934.2,827.1,0,0,0,0,0,0,0,321200,321271,321235.5,2127,32
N/A,78,,29,1,29-trial-different-38,different,D ,207,0,0,0.38204030838042,2.5576705932617,2364,9,963.46153846154,826.65384615385,0,0,0,0,0,0,0,321283,321490,321386.5,2210,32
N/A,78,,29,1,29-trial-different-38,different,D ,334,0,0,0.64827264472315,2.7320846929783,2364,9,914.24390243902,819.31707317073,0,0,0,0,0,0,0,321498,321832,321665,2425,32
N/A,78,,29,1,29-trial-different-38,different,D ,317,1,0,0,2.7837094037961,2462,11,824.02564102564,695.79487179487,0,0,0,0,0,0,0,319073,319390,319231.5,0,32
N/A,78,,29,1,29-trial-different-38,different,D ,208,1,0,3.9732533074451,2.6697158813477,2462,11,519.73076923077,702.30769230769,0,0,0,0,0,0,0,319417,319625,319521,344,32
N/A,78,,29,1,29-trial-different-38,different,D ,425,1,0,0.88422722457736,2.5572638878456,2462,11,468.80769230769,652.63461538462,0,0,0,0,0,0,0,319633,320058,319845.5,560,32
N/A,78,,29,1,29-trial-different-38,different,D ,276,1,0,7.0440620708613,2.5313132790958,2462,11,983.91176470588,831.32352941176,0,0,0,0,0,0,0,320106,320382,320244,1033,32
N/A,78,,29,1,29-trial-different-38,different,D ,216,1,0,0.64927245207354,2.715335422092,2462,11,934.18518518519,832.2962962963,0,0,0,0,0,0,0,320390,320606,320498,1317,32
N/A,78,,29,1,29-trial-different-38,different,D ,182,1,0,0.65027068160661,2.6842724344005,2462,11,977.47826086957,859.69565217391,0,0,0,0,0,0,0,320614,320796,320705,1541,32
N/A,78,,29,1,29-trial-different-38,different,D ,230,1,0,7.0824718497574,2.5498757197939,2462,11,465.1724137931,661.13793103448,0,0,0,0,0,0,0,320916,321146,321031,1843,32
N/A,78,,29,1,29-trial-different-38,different,D ,115,1,0,7.4439826260238,2.6690765380859,2462,11,1017.4666666667,818.86666666667,0,0,0,0,0,0,0,321208,321323,321265.5,2135,32
N/A,78,,29,1,29-trial-different-38,different,D ,167,1,0,0.36689122118521,2.7202969505673,2462,11,1005.7619047619,847.28571428571,0,0,0,0,0,0,0,321331,321498,321414.5,2258,32
N/A,78,,29,1,29-trial-different-38,different,D ,274,1,0,1.1298323617435,2.7693261539235,2462,11,923.73529411765,816.58823529412,0,0,0,0,0,0,0,321506,321780,321643,2433,32
N/A,78,,29,1,29-trial-different-38,different,D ,52,1,0,0.21131558423531,2.7796827043806,2462,11,939.42857142857,821,0,0,0,0,0,0,0,321788,321840,321814,2715,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,292,0,0,0,2.5196033053928,1766,9,742.91666666667,818.55555555556,0,0,0,0,0,0,0,324940,325232,325086,0,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,584,0,0,4.0953083243055,2.5244907862704,1766,9,492.38028169014,1028.5352112676,0,0,0,0,0,0,0,325255,325839,325547,315,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,44,0,0,1.6328582086682,2.6007563273112,1766,9,385.83333333333,955.66666666667,0,0,0,0,0,0,0,325863,325907,325885,923,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,115,0,0,2.6872103156513,2.6373494466146,1766,9,307.66666666667,1167.4666666667,0,0,0,0,0,0,0,325923,326038,325980.5,983,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,126,0,0,3.7076916685392,2.5237846374512,1766,9,553.875,1010,0,0,0,0,0,0,0,326090,326216,326153,1150,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,248,0,0,5.8603282766872,2.5964222569619,1766,9,903.64516129032,697.03225806452,0,0,0,0,0,0,0,326264,326512,326388,1324,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,101,0,0,5.6156999728059,2.5349602332482,1766,9,561.69230769231,987.30769230769,0,0,0,0,0,0,0,326556,326657,326606.5,1616,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,118,0,0,0.72218566935576,2.4876922607422,1766,9,517.6,1024.4666666667,0,0,0,0,0,0,0,326665,326783,326724,1725,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,138,0,0,0.5775525483352,2.57043033176,1766,9,555.33333333333,998.77777777778,0,0,0,0,0,0,0,326791,326929,326860,1851,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,292,1,0,0,2.3963449266222,1838,7,715.66666666667,865.38888888889,0,0,0,0,0,0,0,324940,325232,325086,0,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,592,1,0,3.6047603961081,2.6465386284722,1838,7,479.40277777778,1024.3472222222,0,0,0,0,0,0,0,325255,325847,325551,315,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,227,1,0,0.57221626046264,2.625598362514,1838,7,435.85714285714,1018.7857142857,0,0,0,0,0,0,0,325855,326082,325968.5,915,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,114,1,0,1.2835947869807,2.6500752766927,1838,7,531.8,994.86666666667,0,0,0,0,0,0,0,326090,326204,326147,1150,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,248,1,0,5.8954497583177,2.5983300978138,1838,7,898.93548387097,702.38709677419,0,0,0,0,0,0,0,326264,326512,326388,1324,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,117,1,0,5.9510350723625,2.6152425130208,1838,7,528.66666666667,998.13333333333,0,0,0,0,0,0,0,326556,326673,326614.5,1616,32
N/A,78,,30,0,30-trial-same-39,N/A,N/A,248,1,0,0.27701218945035,2.6837990053238,1838,7,508,1003.4838709677,0,0,0,0,0,0,0,326681,326929,326805,1741,32
N/A,78,,30,1,30-trial-same-39,same,S ,298,0,0,0,2.7984854208457,1763,7,635.91891891892,787.02702702703,0,0,0,0,0,0,0,327872,328170,328021,0,32
N/A,78,,30,1,30-trial-same-39,same,S ,361,0,0,1.1632364229291,2.7819231206721,1763,7,558.5,836.09090909091,0,0,0,0,0,0,0,328178,328539,328358.5,306,32
N/A,78,,30,1,30-trial-same-39,same,S ,329,0,0,5.4832985016462,2.8677803039551,1763,7,927.05,1060.175,0,0,0,0,0,0,0,328578,328907,328742.5,706,32
N/A,78,,30,1,30-trial-same-39,same,S ,44,0,0,4.879165212523,2.6425806681315,1763,7,582.66666666667,898.66666666667,0,0,0,0,0,0,0,328962,329006,328984,1090,32
N/A,78,,30,1,30-trial-same-39,same,S ,109,0,0,0.34699034695802,2.6205269949777,1763,7,561.5,880.78571428571,0,0,0,0,0,0,0,329014,329123,329068.5,1142,32
N/A,78,,30,1,30-trial-same-39,same,S ,370,0,0,4.9703705930717,2.665480211046,1763,7,910.44444444444,1050.1777777778,0,0,0,0,0,0,0,329162,329532,329347,1290,32
N/A,78,,30,1,30-trial-same-39,same,S ,252,0,0,4.6683641944222,2.5896498157132,1763,7,592.96774193548,867.12903225806,0,0,0,0,0,0,0,329562,329814,329688,1690,32
N/A,78,,30,1,30-trial-same-39,same,S ,294,1,0,0,2.8281042310927,1712,9,634.02777777778,752.61111111111,0,0,0,0,0,0,0,327872,328166,328019,0,32
N/A,78,,30,1,30-trial-same-39,same,S ,369,1,0,1.6043469373583,2.9211534288194,1712,9,524.15555555556,813.84444444444,0,0,0,0,0,0,0,328170,328539,328354.5,298,32
N/A,78,,30,1,30-trial-same-39,same,S ,253,1,0,6.4451115855385,2.5429352791079,1712,9,967.22580645161,1056.064516129,0,0,0,0,0,0,0,328578,328831,328704.5,706,32
N/A,78,,30,1,30-trial-same-39,same,S ,44,1,0,0.98983854958123,2.4810638427734,1712,9,948.66666666667,1137.8333333333,0,0,0,0,0,0,0,328863,328907,328885,991,32
N/A,78,,30,1,30-trial-same-39,same,S ,144,1,0,6.6502274601229,2.7586949666341,1712,9,505.72222222222,858,0,0,0,0,0,0,0,328971,329115,329043,1099,32
N/A,78,,30,1,30-trial-same-39,same,S ,111,1,0,6.1098391315637,2.4290520804269,1712,9,943.5,1042.0714285714,0,0,0,0,0,0,0,329154,329265,329209.5,1282,32
N/A,78,,30,1,30-trial-same-39,same,S ,91,1,0,0.27429428262791,2.3466822306315,1712,9,932.16666666667,1061.75,0,0,0,0,0,0,0,329272,329363,329317.5,1400,32
N/A,78,,30,1,30-trial-same-39,same,S ,170,1,0,0.063658418311009,2.4015139625186,1712,9,931.47619047619,1056.380952381,0,0,0,0,0,0,0,329370,329540,329455,1498,32
N/A,78,,30,1,30-trial-same-39,same,S ,236,1,0,5.3713621351542,2.7323213774582,1712,9,557.37931034483,865.86206896552,0,0,0,0,0,0,0,329570,329806,329688,1698,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,287,0,0,0,2.6236358642578,1875,8,796.82857142857,799.57142857143,0,0,0,0,0,0,0,332960,333247,333103.5,0,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,208,0,0,3.2535329163965,2.5396147507888,1875,8,548.96153846154,828.42307692308,0,0,0,0,0,0,0,333279,333487,333383,319,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,301,0,0,0.46895740431399,2.5979824581662,1875,8,521.24324324324,853.83783783784,0,0,0,0,0,0,0,333495,333796,333645.5,535,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,60,0,0,0.42328465407414,2.5665435791016,1875,8,552.5,844.25,0,0,0,0,0,0,0,333804,333864,333834,844,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,192,0,0,5.1503633083931,2.6667035420736,1875,8,920.91666666667,687.29166666667,0,0,0,0,0,0,0,333903,334095,333999,943,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,358,0,0,0.33737565356508,2.6163527748801,1875,8,937.18181818182,664.95454545455,0,0,0,0,0,0,0,334103,334461,334282,1143,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,202,0,0,0.69739263891105,2.5510046386719,1875,8,890.12,636.84,0,0,0,0,0,0,0,334469,334671,334570,1509,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,267,0,0,0.85021580372637,2.5994558623343,1875,8,954.36363636364,648.72727272727,0,0,0,0,0,0,0,334679,334946,334812.5,1719,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,279,1,0,0,2.4262915218578,1864,6,782.58823529412,814.29411764706,0,0,0,0,0,0,0,332960,333239,333099.5,0,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,585,1,0,3.621123456624,2.6983732841384,1864,6,505.22535211268,817.52112676056,0,0,0,0,0,0,0,333279,333864,333571.5,319,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,350,1,0,5.8984500643041,2.6484396291334,1864,6,937.79069767442,672.37209302326,0,0,0,0,0,0,0,333903,334253,334078,943,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,98,1,0,0.21115297419765,2.5772892878606,1864,6,922.53846153846,666.38461538462,0,0,0,0,0,0,0,334280,334378,334329,1320,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,285,1,0,0.75952898906067,2.5358699253627,1864,6,878.2,624.48571428571,0,0,0,0,0,0,0,334386,334671,334528.5,1426,32
N/A,78,,31,0,31-trial-different-40,N/A,N/A,267,1,0,0.68417633909698,2.5667294588956,1864,6,927.72727272727,643.54545454545,0,0,0,0,0,0,0,334679,334946,334812.5,1719,32
N/A,78,,31,1,31-trial-different-40,different,D ,288,0,0,0,2.6662652757433,1851,8,621.94444444444,840.47222222222,0,0,0,0,0,0,0,335898,336186,336042,0,32
N/A,78,,31,1,31-trial-different-40,different,D ,279,0,0,2.538692205521,2.6556514195033,1851,8,533.77142857143,1033.2571428571,0,0,0,0,0,0,0,336206,336485,336345.5,308,32
N/A,78,,31,1,31-trial-different-40,different,D ,548,0,0,4.8042329991732,2.7941320618587,1851,8,901.32835820896,1053.4328358209,0,0,0,0,0,0,0,336521,337069,336795,623,32
N/A,78,,31,1,31-trial-different-40,different,D ,174,0,0,5.104165871501,2.7604467218572,1851,8,510.68181818182,1035.5,0,0,0,0,0,0,0,337112,337286,337199,1214,32
N/A,78,,31,1,31-trial-different-40,different,D ,118,0,0,0.38872011498584,2.6693501790365,1851,8,494,1062.9333333333,0,0,0,0,0,0,0,337294,337412,337353,1396,32
N/A,78,,31,1,31-trial-different-40,different,D ,68,0,0,5.6655887049672,2.6973826090495,1851,8,927,1030.4444444444,0,0,0,0,0,0,0,337677,337745,337711,1779,32
N/A,78,,31,1,31-trial-different-40,different,D ,308,0,0,0.50802414226313,2.698710391396,1851,8,904.84210526316,1066.0263157895,0,0,0,0,0,0,0,337753,338061,337907,1855,32
N/A,78,,31,1,31-trial-different-40,different,D ,68,0,0,1.1684402743214,2.6527252197266,1851,8,818.11111111111,1041.4444444444,0,0,0,0,0,0,0,338069,338137,338103,2171,32
N/A,78,,31,1,31-trial-different-40,different,D ,296,1,0,0,2.6646571803737,1737,8,579.43243243243,833.21621621622,0,0,0,0,0,0,0,335898,336194,336046,0,32
N/A,78,,31,1,31-trial-different-40,different,D ,271,1,0,2.1165664764714,2.7171971938189,1737,8,521.23529411765,1001.5294117647,0,0,0,0,0,0,0,336206,336477,336341.5,308,32
N/A,78,,31,1,31-trial-different-40,different,D ,497,1,0,5.4543343959084,2.3858177310131,1737,8,932.88524590164,1080.9836065574,0,0,0,0,0,0,0,336563,337060,336811.5,665,32
N/A,78,,31,1,31-trial-different-40,different,D ,233,1,0,5.8367866763988,2.7852235991379,1737,8,487.93103448276,1032.3448275862,0,0,0,0,0,0,0,337112,337345,337228.5,1214,32
N/A,78,,31,1,31-trial-different-40,different,D ,67,1,0,0.29078157614979,2.7220340304905,1737,8,477.11111111111,1054,0,0,0,0,0,0,0,337353,337420,337386.5,1455,32
N/A,78,,31,1,31-trial-different-40,different,D ,40,1,0,6.1598639730871,2.4634806315104,1737,8,948.83333333333,1042,0,0,0,0,0,0,0,337713,337753,337733,1815,32
N/A,78,,31,1,31-trial-different-40,different,D ,265,1,0,0.070826726209954,2.4838395552202,1737,8,950.27272727273,1047.8181818182,0,0,0,0,0,0,0,337796,338061,337928.5,1898,32
N/A,78,,31,1,31-trial-different-40,different,D ,68,1,0,1.2631047759824,2.6426730685764,1737,8,859,1012.1111111111,0,0,0,0,0,0,0,338069,338137,338103,2171,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,295,0,0,0,2.5642331441243,1921,6,694.27777777778,822.44444444444,0,0,0,0,0,0,0,341283,341578,341430.5,0,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,224,0,0,2.0840543111288,2.4657069614955,1921,6,536.78571428571,851.46428571429,0,0,0,0,0,0,0,341602,341826,341714,319,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,436,0,0,0.60877877003014,2.4427363557636,1921,6,494.22641509434,830.2641509434,0,0,0,0,0,0,0,341834,342270,342052,551,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,542,0,0,0.8567458904856,2.3164804632013,1921,6,559.01515151515,818.63636363636,0,0,0,0,0,0,0,342278,342820,342549,995,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,122,0,0,0.161086118709,2.3675336837769,1921,6,570.0625,824.75,0,0,0,0,0,0,0,342828,342950,342889,1545,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,302,0,0,4.9146847312827,2.5157862482844,1921,6,928.59459459459,697.05405405405,0,0,0,0,0,0,0,343001,343303,343152,1718,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,295,1,0,0,2.3484781053331,1905,6,683.77777777778,876.80555555556,0,0,0,0,0,0,0,341283,341578,341430.5,0,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,208,1,0,2.1685383956802,2.5921173095703,1905,6,520.76923076923,841.26923076923,0,0,0,0,0,0,0,341594,341802,341698,311,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,476,1,0,0.71391533509941,2.5189553622542,1905,6,471.60344827586,814.63793103448,0,0,0,0,0,0,0,341810,342286,342048,527,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,640,1,0,1.0386326006475,2.3848417233198,1905,6,549.5,796.64102564103,0,0,0,0,0,0,0,342294,342934,342614,1011,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,226,1,0,5.4565171133269,2.528258732387,1905,6,957.32142857143,694.82142857143,0,0,0,0,0,0,0,343009,343235,343122,1726,32
N/A,78,,32,0,32-trial-same-41,N/A,N/A,60,1,0,0.76579245289958,2.4667301177979,1905,6,902,673.125,0,0,0,0,0,0,0,343243,343303,343273,1960,32
N/A,78,,32,1,32-trial-same-41,same,S ,192,0,0,0,2.5426870981852,1569,12,767.25,680.33333333333,0,0,0,0,0,0,0,344244,344436,344340,0,32
N/A,78,,32,1,32-trial-same-41,same,S ,118,0,0,0.68660655797995,2.623350016276,1569,12,744.73333333333,733.2,0,0,0,0,0,0,0,344444,344562,344503,200,32
N/A,78,,32,1,32-trial-same-41,same,S ,102,0,0,2.0360597305022,2.6837838979868,1569,12,717.07692307692,903.92307692308,0,0,0,0,0,0,0,344566,344668,344617,322,32
N/A,78,,32,1,32-trial-same-41,same,S ,59,0,0,2.6780659678891,2.7808418273926,1569,12,876.875,1047,0,0,0,0,0,0,0,344700,344759,344729.5,456,32
N/A,78,,32,1,32-trial-same-41,same,S ,135,0,0,0.12348053332969,2.7468414306641,1569,12,886.11764705882,1049.2352941176,0,0,0,0,0,0,0,344767,344902,344834.5,523,32
N/A,78,,32,1,32-trial-same-41,same,S ,291,0,0,4.5635620871021,2.5669377644857,1569,12,538.36111111111,1009.6944444444,0,0,0,0,0,0,0,344933,345224,345078.5,689,32
N/A,78,,32,1,32-trial-same-41,same,S ,67,0,0,0.45412046478249,2.4788699679905,1569,12,521,1043.2222222222,0,0,0,0,0,0,0,345236,345303,345269.5,992,32
N/A,78,,32,1,32-trial-same-41,same,S ,176,0,0,4.3656988221414,2.5165738192472,1569,12,854.5,1070.6818181818,0,0,0,0,0,0,0,345343,345519,345431,1099,32
N/A,78,,32,1,32-trial-same-41,same,S ,60,0,0,0.30426474414684,2.5117835998535,1569,12,877.75,1068.875,0,0,0,0,0,0,0,345526,345586,345556,1282,32
N/A,78,,32,1,32-trial-same-41,same,S ,60,0,0,0.70271144454455,2.4970779418945,1569,12,897.375,1013.125,0,0,0,0,0,0,0,345593,345653,345623,1349,32
N/A,78,,32,1,32-trial-same-41,same,S ,141,0,0,0.88855648200996,2.5127648247613,1569,12,843.88888888889,1059.9444444444,0,0,0,0,0,0,0,345668,345809,345738.5,1424,32
N/A,78,,32,1,32-trial-same-41,same,S ,168,0,0,4.0835555404641,2.4422665550595,1569,12,531.09523809524,1057.6666666667,0,0,0,0,0,0,0,345844,346012,345928,1600,32
N/A,78,,32,1,32-trial-same-41,same,S ,152,1,0,0,2.6365757992393,1413,11,759.31578947368,630.73684210526,0,0,0,0,0,0,0,344244,344396,344320,0,32
N/A,78,,32,1,32-trial-same-41,same,S ,56,1,0,1.146741024091,2.5160579681396,1413,11,722.125,719.25,0,0,0,0,0,0,0,344404,344460,344432,160,32
